Sentence #,Word,Tag
Sentence: 171,of,O
Sentence: 171,office,O
Sentence: 171,at,O
Sentence: 171,7010,O
Sentence: 171,Hwy,O
Sentence: 171,.,O
Sentence: 171,71,O
Sentence: 171,W.,O
Sentence: 171,",",O
Sentence: 171,Suite,O
Sentence: 171,100,O
Sentence: 171,",",O
Sentence: 171,Austin,O
Sentence: 171,",",O
Sentence: 171,Texas,O
Sentence: 171,78735,O
Sentence: 171,.,O
Sentence: 171,WHEREAS,O
Sentence: 171,",",O
Sentence: 171,VIP,O
Sentence: 171,is,O
Sentence: 171,engaged,O
Sentence: 171,in,O
Sentence: 171,the,O
Sentence: 171,business,O
Sentence: 171,of,O
Sentence: 171,providing,O
Sentence: 171,Electronic,O
Sentence: 171,Data,O
Sentence: 171,Processing,O
Sentence: 171,services,O
Sentence: 171,(,O
Sentence: 171,',O
Sentence: 171,EDP,O
Sentence: 171,Services,O
Sentence: 171,',O
Sentence: 171,),O
Sentence: 171,and,O
Sentence: 171,related,O
Sentence: 171,consultation,O
Sentence: 171,and,O
Sentence: 171,services,O
Sentence: 171,to,O
Sentence: 171,insurance,O
Sentence: 171,companies,O
Sentence: 171,pursuant,O
Sentence: 171,to,O
Sentence: 171,computer,O
Sentence: 171,software,O
Sentence: 171,systems,O
Sentence: 171,developed,O
Sentence: 171,and,O
Sentence: 171,owned,O
Sentence: 171,by,O
Sentence: 171,VIP,O
Sentence: 171,",",O
Sentence: 171,(,O
Sentence: 171,the,O
Sentence: 171,',O
Sentence: 171,VIP,O
Sentence: 171,System');,O
Sentence: 171,WHEREAS,O
Sentence: 171,",",O
Sentence: 171,BNL,O
Sentence: 171,is,O
Sentence: 171,an,O
Sentence: 171,insurance,O
Sentence: 171,company,O
Sentence: 171,domiciled,O
Sentence: 171,in,O
Sentence: 171,the,O
Sentence: 171,State,O
Sentence: 171,of,O
Sentence: 171,Arkansas,O
Sentence: 171,and,O
Sentence: 171,licensed,O
Sentence: 171,to,O
Sentence: 171,do,O
Sentence: 171,business,O
Sentence: 171,in,O
Sentence: 171,numerous,O
Sentence: 171,additi,O
Sentence: 263,Exhibit,O
Sentence: 263,10.1,O
Sentence: 263,INTELLECTUAL,B-DOC_NAME
Sentence: 263,PROPERTY,I-DOC_NAME
Sentence: 263,AGREEMENT,I-DOC_NAME
Sentence: 263,THIS,O
Sentence: 263,AGREEMENT,O
Sentence: 263,(,O
Sentence: 263,the,O
Sentence: 263,',O
Sentence: 263,Agreement,O
Sentence: 263,',O
Sentence: 263,),O
Sentence: 263,",",O
Sentence: 263,dated,O
Sentence: 263,June,B-AGMT_DATE
Sentence: 263,16,I-AGMT_DATE
Sentence: 263,",",I-AGMT_DATE
Sentence: 263,2004,I-AGMT_DATE
Sentence: 263,",",O
Sentence: 263,is,O
Sentence: 263,made,O
Sentence: 263,and,O
Sentence: 263,entered,O
Sentence: 263,into,O
Sentence: 263,by,O
Sentence: 263,and,O
Sentence: 263,between,O
Sentence: 263,VISUALANT,B-PARTY
Sentence: 263,INCORPORATED,I-PARTY
Sentence: 263,",",O
Sentence: 263,a,O
Sentence: 263,Nevada,O
Sentence: 263,corporation,O
Sentence: 263,(,O
Sentence: 263,the,O
Sentence: 263,',O
Sentence: 263,Company,O
Sentence: 263,',O
Sentence: 263,),O
Sentence: 263,and,O
Sentence: 263,KENNETH,B-PARTY
Sentence: 263,TURPIN,I-PARTY
Sentence: 263,(,O
Sentence: 263,',O
Sentence: 263,Turpin,O
Sentence: 263,',O
Sentence: 263,),O
Sentence: 263,",",O
Sentence: 263,WHEREAS,O
Sentence: 263,",",O
Sentence: 263,the,O
Sentence: 263,Company,O
Sentence: 263,is,O
Sentence: 263,in,O
Sentence: 263,the,O
Sentence: 263,business,O
Sentence: 263,of,O
Sentence: 263,researching,O
Sentence: 263,",",O
Sentence: 263,developing,O
Sentence: 263,",",O
Sentence: 263,acquiring,O
Sentence: 263,",",O
Sentence: 263,and,O
Sentence: 263,commercializing,O
Sentence: 263,products,O
Sentence: 263,and,O
Sentence: 263,services,O
Sentence: 263,related,O
Sentence: 263,to,O
Sentence: 263,color,O
Sentence: 263,technology,O
Sentence: 263,outside,O
Sentence: 263,the,O
Sentence: 263,visible,O
Sentence: 263,spectrum,O
Sentence: 263,",",O
Sentence: 263,using,O
Sentence: 263,specialized,O
Sentence: 263,narrow,O
Sentence: 263,band,O
Sentence: 263,N,O
Sentence: 263,-,O
Sentence: 263,IR,O
Sentence: 263,and,O
Sentence: 263,N,O
Sentence: 263,-,O
Sentence: 263,UV,O
Sentence: 263,sensors,O
Sentence: 263,and,O
Sentence: 263,spatial,O
Sentence: 263,analysis,O
Sentence: 263,software,O
Sentence: 263,modeling,O
Sentence: 263,which,O
Sentence: 263,translate,O
Sentence: 263,the,O
Sentence: 263,invisible,O
Sentence: 263,into,O
Sentence: 263,the,O
Sentence: 263,visible,O
Sentence: 263,(,O
Sentence: 263,the,O
Sentence: 263,',O
Sentence: 263,Business,O
Sentence: 263,',O
Sentence: 263,),O
Sentence: 263,",",O
Sentence: 263,and,O
Sentence: 263,involving,O
Sentence: 263,specialized,O
Sentence: 263,and,O
Sentence: 263,proprietary,O
Sentence: 263,information,O
Sentence: 263,and,O
Sentence: 263,trade,O
Sentence: 263,secrets,O
Sentence: 263,which,O
Sentence: 263,the,O
Sentence: 263,Company,O
Sentence: 263,considers,O
Sentence: 263,to,O
Sentence: 263,be,O
Sentence: 263,amongst,O
Sentence: 263,its,O
Sentence: 263,most,O
Sentence: 263,sensitive,O
Sentence: 263,",",O
Sentence: 263,confidential,O
Sentence: 263,",",O
Sentence: 263,and,O
Sentence: 263,proprietary,O
Sentence: 263,information;,O
Sentence: 263,WHEREAS,O
Sentence: 263,",",O
Sentence: 263,Turpin,O
Sentence: 263,has,O
Sentence: 263,identified,O
Sentence: 263,",",O
Sentence: 263,researched,O
Sentence: 263,and,O
Sentence: 263,is,O
Sentence: 263,developing,O
Sentence: 263,the,O
Sentence: 263,Business,O
Sentence: 263,for,O
Sentence: 263,and,O
Sentence: 263,on,O
Sentence: 263,behalf,O
Sentence: 263,of,O
Sentence: 263,the,O
Sentence: 263,Company;,O
Sentence: 263,NOW,O
Sentence: 263,THEREFORE,O
Sentence: 263,",",O
Sentence: 263,in,O
Sentence: 263,consideration,O
Sentence: 263,of,O
Sentence: 263,the,O
Sentence: 263,sum,O
Sentence: 263,of,O
Sentence: 263,$,O
Sentence: 263,10.00,O
Sentence: 263,paid,O
Sentence: 263,by,O
Sentence: 263,each,O
Sentence: 263,party,O
Sentence: 263,to,O
Sentence: 263,the,O
Sentence: 263,other,O
Sentence: 263,",",O
Sentence: 263,and,O
Sentence: 263,the,O
Sentence: 263,representations,O
Sentence: 263,",",O
Sentence: 263,warranties,O
Sentence: 263,and,O
Sentence: 263,covenants,O
Sentence: 263,contained,O
Sentence: 263,he,O
Sentence: 302,EXHIBIT,O
Sentence: 302,10.2,O
Sentence: 302,ENDORSEMENT,B-DOC_NAME
Sentence: 302,AGREEMENT,I-DOC_NAME
Sentence: 302,ADDENDUM,I-DOC_NAME
Sentence: 302,I,I-DOC_NAME
Sentence: 302,This,O
Sentence: 302,Endorsement,B-DOC_NAME
Sentence: 302,Agreement,I-DOC_NAME
Sentence: 302,Addendum,I-DOC_NAME
Sentence: 302,I,I-DOC_NAME
Sentence: 302,(,O
Sentence: 302,the,O
Sentence: 302,“,O
Sentence: 302,Addendum,O
Sentence: 302,”,O
Sentence: 302,),O
Sentence: 302,is,O
Sentence: 302,made,O
Sentence: 302,and,O
Sentence: 302,effective,O
Sentence: 302,November,B-AGMT_DATE
Sentence: 302,7,I-AGMT_DATE
Sentence: 302,",",I-AGMT_DATE
Sentence: 302,2017,I-AGMT_DATE
Sentence: 302,",",O
Sentence: 302,BETWEEN,O
Sentence: 302,:,O
Sentence: 302,National,B-PARTY
Sentence: 302,Football,I-PARTY
Sentence: 302,League,I-PARTY
Sentence: 302,Alumni,I-PARTY
Sentence: 302,-,I-PARTY
Sentence: 302,Northern,I-PARTY
Sentence: 302,California,I-PARTY
Sentence: 302,Chapter,I-PARTY
Sentence: 302,(,O
Sentence: 302,“,O
Sentence: 302,NFLA,O
Sentence: 302,-,O
Sentence: 302,NC,O
Sentence: 302,”,O
Sentence: 302,),O
Sentence: 302,",",O
Sentence: 302,a,O
Sentence: 302,charitable,O
Sentence: 302,corporation,O
Sentence: 302,organized,O
Sentence: 302,under,O
Sentence: 302,the,O
Sentence: 302,laws,O
Sentence: 302,of,O
Sentence: 302,California,O
Sentence: 302,",",O
Sentence: 302,having,O
Sentence: 302,its,O
Sentence: 302,principal,O
Sentence: 302,office,O
Sentence: 302,at,O
Sentence: 302,1311,O
Sentence: 302,Madison,O
Sentence: 302,Avenue,O
Sentence: 302,",",O
Sentence: 302,Redwood,O
Sentence: 302,CA,O
Sentence: 302,94061;,O
Sentence: 302,National,B-PARTY
Sentence: 302,Football,I-PARTY
Sentence: 302,League,I-PARTY
Sentence: 302,Alumni,I-PARTY
Sentence: 302,",",I-PARTY
Sentence: 302,Inc.,I-PARTY
Sentence: 302,(,O
Sentence: 302,“,O
Sentence: 302,NFLA,O
Sentence: 302,”,O
Sentence: 302,),O
Sentence: 302,",",O
Sentence: 302,a,O
Sentence: 302,charitable,O
Sentence: 302,corporation,O
Sentence: 302,organized,O
Sentence: 302,under,O
Sentence: 302,the,O
Sentence: 302,laws,O
Sentence: 302,of,O
Sentence: 302,Florida,O
Sentence: 302,",",O
Sentence: 302,having,O
Sentence: 302,its,O
Sentence: 302,principal,O
Sentence: 302,office,O
Sentence: 302,at,O
Sentence: 302,8000,O
Sentence: 302,Midlantic,O
Sentence: 302,Drive,O
Sentence: 302,",",O
Sentence: 302,130,O
Sentence: 302,S.,O
Sentence: 302,",",O
Sentence: 302,Mount,O
Sentence: 302,Laurel,O
Sentence: 302,",",O
Sentence: 302,NJ,O
Sentence: 302,.,O
Sentence: 302,08054,O
Sentence: 302,.,O
Sentence: 302,AND,O
Sentence: 302,:,O
Sentence: 302,Food,B-PARTY
Sentence: 302,For,I-PARTY
Sentence: 302,Athletes,I-PARTY
Sentence: 302,",",I-PARTY
Sentence: 302,Inc.,I-PARTY
Sentence: 302,a,O
Sentence: 302,corporation,O
Sentence: 302,organized,O
Sentence: 302,under,O
Sentence: 302,the,O
Sentence: 302,laws,O
Sentence: 302,of,O
Sentence: 302,California,O
Sentence: 302,/,O
Sentence: 302,Gridiron,O
Sentence: 302,BioNutrients,O
Sentence: 302,™,O
Sentence: 302,",",O
Sentence: 302,a,O
Sentence: 302,corporation,O
Sentence: 302,organized,O
Sentence: 302,under,O
Sentence: 302,the,O
Sentence: 302,laws,O
Sentence: 302,of,O
Sentence: 302,Nevada,O
Sentence: 302,having,O
Sentence: 302,their,O
Sentence: 302,principal,O
Sentence: 302,office(s,O
Sentence: 302,),O
Sentence: 302,at,O
Sentence: 302,1147,O
Sentence: 302,N,O
Sentence: 302,Roseburg,O
Sentence: 302,CT,O
Sentence: 302,",",O
Sentence: 302,STE,O
Sentence: 302,A,O
Sentence: 302,/,O
Sentence: 302,B,O
Sentence: 302,Visalia,O
Sentence: 302,",",O
Sentence: 302,CA,O
Sentence: 302,93291,O
Sentence: 302,(,O
Sentence: 302,collectively,O
Sentence: 302,the,O
Sentence: 302,“,O
Sentence: 302,Company,O
Sentence: 302,”,O
Sentence: 302,),O
Sentence: 302,.,O
Sentence: 302,RECITALS,O
Sentence: 302,The,O
Sentence: 302,NFLA,O
Sentence: 302,",",O
Sentence: 302,NFLA,O
Sentence: 302,-,O
Sentence: 302,NC,O
Sentence: 302,and,O
Sentence: 302,the,O
Sentence: 302,Company,O
Sentence: 302,(,O
Sentence: 302,collectively,O
Sentence: 302,the,O
Sentence: 302,“,O
Sentence: 302,Parties,O
Sentence: 302,”,O
Sentence: 302,),O
Sentence: 302,agree,O
Sentence: 302,that,O
Sentence: 302,this,O
Sentence: 302,Addendum,O
Sentence: 302,I,O
Sentence: 302,shall,O
Sentence: 302,be,O
Sentence: 302,affixed,O
Sentence: 302,and,O
Sentence: 302,be,O
Sentence: 302,enforceable,O
Sentence: 302,under,O
Sentence: 302,the,O
Sentence: 302,terms,O
Sentence: 302,of,O
Sentence: 302,the,O
Sentence: 302,Endorsement,O
Sentence: 302,Agree,O
Sentence: 224,EXHIBIT,O
Sentence: 224,10.18,O
Sentence: 224,CERTAIN,O
Sentence: 224,CONFIDENTIAL,O
Sentence: 224,INFORMATION,O
Sentence: 224,CONTAINED,O
Sentence: 224,IN,O
Sentence: 224,THIS,O
Sentence: 224,DOCUMENT,O
Sentence: 224,",",O
Sentence: 224,MARKED,O
Sentence: 224,WITH,O
Sentence: 224,“,O
Sentence: 224,[,O
Sentence: 224,*,O
Sentence: 224,],O
Sentence: 224,”,O
Sentence: 224,",",O
Sentence: 224,HAS,O
Sentence: 224,BEEN,O
Sentence: 224,EXCLUDED,O
Sentence: 224,BECAUSE,O
Sentence: 224,IT,O
Sentence: 224,IS,O
Sentence: 224,NOT,O
Sentence: 224,MATERIAL,O
Sentence: 224,AND,O
Sentence: 224,WOULD,O
Sentence: 224,BE,O
Sentence: 224,COMPETITIVELY,O
Sentence: 224,HARMFUL,O
Sentence: 224,IF,O
Sentence: 224,PUBLICLY,O
Sentence: 224,DISCLOSED,O
Sentence: 224,.,O
Sentence: 224,MASTER,B-DOC_NAME
Sentence: 224,SUPPLY,I-DOC_NAME
Sentence: 224,AGREEMENT,I-DOC_NAME
Sentence: 224,THIS,O
Sentence: 224,MASTER,B-DOC_NAME
Sentence: 224,SUPPLY,I-DOC_NAME
Sentence: 224,AGREEMENT,I-DOC_NAME
Sentence: 224,(,O
Sentence: 224,“,O
Sentence: 224,Agreement,O
Sentence: 224,”,O
Sentence: 224,),O
Sentence: 224,is,O
Sentence: 224,made,O
Sentence: 224,as,O
Sentence: 224,of,O
Sentence: 224,31,B-AGMT_DATE
Sentence: 224,October,I-AGMT_DATE
Sentence: 224,2019,I-AGMT_DATE
Sentence: 224,(,O
Sentence: 224,“,O
Sentence: 224,Effective,O
Sentence: 224,Date,O
Sentence: 224,”,O
Sentence: 224,),O
Sentence: 224,by,O
Sentence: 224,and,O
Sentence: 224,between,O
Sentence: 224,Premier,B-PARTY
Sentence: 224,Nutrition,I-PARTY
Sentence: 224,Company,I-PARTY
Sentence: 224,",",I-PARTY
Sentence: 224,LLC,I-PARTY
Sentence: 224,",",O
Sentence: 224,a,O
Sentence: 224,Delaware,O
Sentence: 224,limited,O
Sentence: 224,liability,O
Sentence: 224,company,O
Sentence: 224,with,O
Sentence: 224,its,O
Sentence: 224,headquarters,O
Sentence: 224,located,O
Sentence: 224,at,O
Sentence: 224,1222,O
Sentence: 224,67th,O
Sentence: 224,Street,O
Sentence: 224,",",O
Sentence: 224,Suite,O
Sentence: 224,210,O
Sentence: 224,",",O
Sentence: 224,Emeryville,O
Sentence: 224,",",O
Sentence: 224,CA,O
Sentence: 224,94608,O
Sentence: 224,(,O
Sentence: 224,“,O
Sentence: 224,Buyer,O
Sentence: 224,”,O
Sentence: 224,or,O
Sentence: 224,“,O
Sentence: 224,PNC,O
Sentence: 224,”,O
Sentence: 224,),O
Sentence: 224,",",O
Sentence: 224,and,O
Sentence: 224,Fonterra,B-PARTY
Sentence: 224,(,I-PARTY
Sentence: 224,USA,I-PARTY
Sentence: 224,),I-PARTY
Sentence: 224,Inc.,I-PARTY
Sentence: 224,",",O
Sentence: 224,a,O
Sentence: 224,California,O
Sentence: 224,corporation,O
Sentence: 224,with,O
Sentence: 224,its,O
Sentence: 224,principal,O
Sentence: 224,place,O
Sentence: 224,of,O
Sentence: 224,business,O
Sentence: 224,located,O
Sentence: 224,at,O
Sentence: 224,8700,O
Sentence: 224,W.,O
Sentence: 224,Bryn,O
Sentence: 224,Mawr,O
Sentence: 224,Avenue,O
Sentence: 224,",",O
Sentence: 224,Suite,O
Sentence: 224,500N,O
Sentence: 224,",",O
Sentence: 224,Chicago,O
Sentence: 224,",",O
Sentence: 224,IL,O
Sentence: 224,60631,O
Sentence: 224,(,O
Sentence: 224,“,O
Sentence: 224,Supplier,O
Sentence: 224,”,O
Sentence: 224,or,O
Sentence: 224,“,O
Sentence: 224,Fonterra,O
Sentence: 224,”,O
Sentence: 224,),O
Sentence: 224,(,O
Sentence: 224,each,O
Sentence: 224,a,O
Sentence: 224,“,O
Sentence: 224,Party,O
Sentence: 224,”,O
Sentence: 224,",",O
Sentence: 224,collectively,O
Sentence: 224,“,O
Sentence: 224,Parties,O
Sentence: 224,”,O
Sentence: 224,),O
Sentence: 224,.,O
Sentence: 224,WHEREAS,O
Sentence: 224,PNC,O
Sentence: 224,produces,O
Sentence: 224,",",O
Sentence: 224,distributes,O
Sentence: 224,",",O
Sentence: 224,markets,O
Sentence: 224,and,O
Sentence: 224,sells,O
Sentence: 224,products,O
Sentence: 224,including,O
Sentence: 224,ready,O
Sentence: 224,to,O
Sentence: 224,drink,O
Sentence: 224,protein,O
Sentence: 224,shakes,O
Sentence: 224,and,O
Sentence: 224,beverages,O
Sentence: 224,",",O
Sentence: 224,powdered,O
Sentence: 224,protein,O
Sentence: 224,shakes,O
Sentence: 224,",",O
Sentence: 224,nutrition,O
Sentence: 224,bars,O
Sentence: 224,",",O
Sentence: 224,and,O
Sentence: 224,dietary,O
Sentence: 224,supplements,O
Sentence: 224,(,O
Sentence: 224,the,O
Sentence: 224,“,O
Sentence: 224,Finished,O
Sentence: 224,Products”);,O
Sentence: 224,and,O
Sentence: 224,WHEREAS,O
Sentence: 224,Supplier,O
Sentence: 224,produces,O
Sentence: 224,raw,O
Sentence: 224,materials,O
Sentence: 224,including,O
Sentence: 224,protein,O
Sentence: 224,powder,O
Sentence: 247,Exhibit,O
Sentence: 247,10.14,O
Sentence: 247,SOFTWARE,B-DOC_NAME
Sentence: 247,MAINTENANCE,I-DOC_NAME
Sentence: 247,AGREEMENT,I-DOC_NAME
Sentence: 247,This,O
Sentence: 247,Software,B-DOC_NAME
Sentence: 247,Maintenance,I-DOC_NAME
Sentence: 247,Agreement,I-DOC_NAME
Sentence: 247,(,O
Sentence: 247,the,O
Sentence: 247,“,O
Sentence: 247,Agreement,O
Sentence: 247,”,O
Sentence: 247,),O
Sentence: 247,is,O
Sentence: 247,entered,O
Sentence: 247,into,O
Sentence: 247,as,O
Sentence: 247,of,O
Sentence: 247,October,B-AGMT_DATE
Sentence: 247,13,I-AGMT_DATE
Sentence: 247,",",I-AGMT_DATE
Sentence: 247,2016,I-AGMT_DATE
Sentence: 247,",",O
Sentence: 247,between,O
Sentence: 247,Leader,B-PARTY
Sentence: 247,Act,I-PARTY
Sentence: 247,Ltd,I-PARTY
Sentence: 247,HK,O
Sentence: 247,(,O
Sentence: 247,“,O
Sentence: 247,LEADER,O
Sentence: 247,”,O
Sentence: 247,),O
Sentence: 247,",",O
Sentence: 247,a,O
Sentence: 247,Nevada,O
Sentence: 247,Corporation,O
Sentence: 247,",",O
Sentence: 247,(,O
Sentence: 247,hereinafter,O
Sentence: 247,referred,O
Sentence: 247,to,O
Sentence: 247,as,O
Sentence: 247,“,O
Sentence: 247,Leader,O
Sentence: 247,”,O
Sentence: 247,),O
Sentence: 247,",",O
Sentence: 247,and,O
Sentence: 247,EZJR,B-PARTY
Sentence: 247,",",I-PARTY
Sentence: 247,Inc.,I-PARTY
Sentence: 247,a,O
Sentence: 247,Nevada,O
Sentence: 247,corporation,O
Sentence: 247,",",O
Sentence: 247,(,O
Sentence: 247,hereinafter,O
Sentence: 247,referred,O
Sentence: 247,to,O
Sentence: 247,as,O
Sentence: 247,“,O
Sentence: 247,EZJR,O
Sentence: 247,”,O
Sentence: 247,),O
Sentence: 247,.,O
Sentence: 247,WHEREAS,O
Sentence: 247,",",O
Sentence: 247,EZJR,O
Sentence: 247,currently,O
Sentence: 247,owns,O
Sentence: 247,a,O
Sentence: 247,Customer,O
Sentence: 247,Relationship,O
Sentence: 247,Management,O
Sentence: 247,(,O
Sentence: 247,“,O
Sentence: 247,CRM,O
Sentence: 247,”,O
Sentence: 247,),O
Sentence: 247,software,O
Sentence: 247,program,O
Sentence: 247,as,O
Sentence: 247,developed,O
Sentence: 247,by,O
Sentence: 247,LEADER;,O
Sentence: 247,and,O
Sentence: 247,WHEREAS,O
Sentence: 247,",",O
Sentence: 247,upon,O
Sentence: 247,the,O
Sentence: 247,purchase,O
Sentence: 247,of,O
Sentence: 247,the,O
Sentence: 247,software,O
Sentence: 247,EZJR,O
Sentence: 247,entered,O
Sentence: 247,into,O
Sentence: 247,an,O
Sentence: 247,agreement,O
Sentence: 247,for,O
Sentence: 247,LEADER,O
Sentence: 247,to,O
Sentence: 247,maintain,O
Sentence: 247,the,O
Sentence: 247,software,O
Sentence: 247,for,O
Sentence: 247,a,O
Sentence: 247,period,O
Sentence: 247,of,O
Sentence: 247,two,O
Sentence: 247,years,O
Sentence: 247,after,O
Sentence: 247,which,O
Sentence: 247,LEADER,O
Sentence: 247,was,O
Sentence: 247,be,O
Sentence: 247,paid,O
Sentence: 247,by,O
Sentence: 247,EZJR,O
Sentence: 247,to,O
Sentence: 247,service,O
Sentence: 247,and,O
Sentence: 247,maintain,O
Sentence: 247,the,O
Sentence: 247,software;,O
Sentence: 247,and,O
Sentence: 247,WHEREAS,O
Sentence: 247,",",O
Sentence: 247,this,O
Sentence: 247,previous,O
Sentence: 247,agreement,O
Sentence: 247,expired,O
Sentence: 247,on,O
Sentence: 247,May,O
Sentence: 247,28,O
Sentence: 247,",",O
Sentence: 247,2016;,O
Sentence: 247,NOW,O
Sentence: 247,THEREFORE,O
Sentence: 247,",",O
Sentence: 247,in,O
Sentence: 247,consideration,O
Sentence: 247,of,O
Sentence: 247,the,O
Sentence: 247,mutual,O
Sentence: 247,agreements,O
Sentence: 247,",",O
Sentence: 247,representations,O
Sentence: 247,and,O
Sentence: 247,warranties,O
Sentence: 247,in,O
Sentence: 247,this,O
Sentence: 247,Agreement,O
Sentence: 247,",",O
Sentence: 247,the,O
Sentence: 247,parties,O
Sentence: 247,agree,O
Sentence: 247,as,O
Sentence: 247,follows,O
Sentence: 247,:,O
Sentence: 247,1,O
Sentence: 247,.,O
Sentence: 247,EXTENSION,O
Sentence: 247,OF,O
Sentence: 247,SERVICE,O
Sentence: 247,AGREEMENT,O
Sentence: 247,.,O
Sentence: 247,Subject,O
Sentence: 247,to,O
Sentence: 247,all,O
Sentence: 247,other,O
Sentence: 247,terms,O
Sentence: 247,and,O
Sentence: 247,conditions,O
Sentence: 247,set,O
Sentence: 247,forth,O
Sentence: 247,herein,O
Sentence: 247,",",O
Sentence: 247,as,O
Sentence: 247,of,O
Sentence: 247,the,O
Sentence: 247,date,O
Sentence: 247,of,O
Sentence: 247,this,O
Sentence: 247,agreement,O
Sentence: 247,",",O
Sentence: 247,LEADER,O
Sentence: 247,maintain,O
Sentence: 247,the,O
Sentence: 247,software,O
Sentence: 285,Exhibit,O
Sentence: 285,10.B.01,O
Sentence: 285,EXECUTION,O
Sentence: 285,COPY,O
Sentence: 285,VIDEO,B-DOC_NAME
Sentence: 285,-,I-DOC_NAME
Sentence: 285,ON,I-DOC_NAME
Sentence: 285,-,I-DOC_NAME
Sentence: 285,DEMAND,I-DOC_NAME
Sentence: 285,CONTENT,I-DOC_NAME
Sentence: 285,LICENSE,I-DOC_NAME
Sentence: 285,AGREEMENT,I-DOC_NAME
Sentence: 285,between,O
Sentence: 285,Rogers,B-PARTY
Sentence: 285,Cable,I-PARTY
Sentence: 285,Communications,I-PARTY
Sentence: 285,Inc.,I-PARTY
Sentence: 285,(,O
Sentence: 285,“,O
Sentence: 285,Rogers,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,and,O
Sentence: 285,EuroMedia,B-PARTY
Sentence: 285,Holdings,I-PARTY
Sentence: 285,Corp.,I-PARTY
Sentence: 285,(,O
Sentence: 285,“,O
Sentence: 285,Licensor,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,offering,O
Sentence: 285,EurocinemaSM,O
Sentence: 285,Video,O
Sentence: 285,-,O
Sentence: 285,on,O
Sentence: 285,-,O
Sentence: 285,Demand,O
Sentence: 285,service,O
Sentence: 285,made,O
Sentence: 285,as,O
Sentence: 285,of,O
Sentence: 285,July,B-AGMT_DATE
Sentence: 285,11,I-AGMT_DATE
Sentence: 285,",",I-AGMT_DATE
Sentence: 285,2006,I-AGMT_DATE
Sentence: 285,(,O
Sentence: 285,the,O
Sentence: 285,“,O
Sentence: 285,Effective,O
Sentence: 285,Date,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,(,O
Sentence: 285,the,O
Sentence: 285,“,O
Sentence: 285,Agreement,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,1,O
Sentence: 285,.,O
Sentence: 285,RIGHTS,O
Sentence: 285,GRANTED,O
Sentence: 285,Licensor,O
Sentence: 285,grants,O
Sentence: 285,to,O
Sentence: 285,Rogers,O
Sentence: 285,the,O
Sentence: 285,non,O
Sentence: 285,-,O
Sentence: 285,exclusive,O
Sentence: 285,license,O
Sentence: 285,and,O
Sentence: 285,right,O
Sentence: 285,to,O
Sentence: 285,distribute,O
Sentence: 285,and,O
Sentence: 285,exhibit,O
Sentence: 285,in,O
Sentence: 285,Canada,O
Sentence: 285,(,O
Sentence: 285,the,O
Sentence: 285,“,O
Sentence: 285,Territory,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,all,O
Sentence: 285,entertainment,O
Sentence: 285,programming,O
Sentence: 285,to,O
Sentence: 285,which,O
Sentence: 285,Licensor,O
Sentence: 285,owns,O
Sentence: 285,or,O
Sentence: 285,controls,O
Sentence: 285,the,O
Sentence: 285,VOD,O
Sentence: 285,distribution,O
Sentence: 285,and,O
Sentence: 285,exhibition,O
Sentence: 285,rights,O
Sentence: 285,in,O
Sentence: 285,the,O
Sentence: 285,Territory,O
Sentence: 285,(,O
Sentence: 285,collectively,O
Sentence: 285,",",O
Sentence: 285,“,O
Sentence: 285,Licensed,O
Sentence: 285,Programs,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,to,O
Sentence: 285,residential,O
Sentence: 285,subscribers,O
Sentence: 285,of,O
Sentence: 285,Rogers,O
Sentence: 285,’,O
Sentence: 285,digital,O
Sentence: 285,cable,O
Sentence: 285,television,O
Sentence: 285,service,O
Sentence: 285,on,O
Sentence: 285,a,O
Sentence: 285,Video,O
Sentence: 285,-,O
Sentence: 285,on,O
Sentence: 285,-,O
Sentence: 285,Demand,O
Sentence: 285,(,O
Sentence: 285,“,O
Sentence: 285,VOD,O
Sentence: 285,”,O
Sentence: 285,),O
Sentence: 285,basis,O
Sentence: 285,.,O
Sentence: 285,For,O
Sentence: 285,clarity,O
Sentence: 285,",",O
Sentence: 285,the,O
Sentence: 285,VOD,O
Sentence: 285,service,O
Sentence: 285,that,O
Sentence: 285,Rogers,O
Sentence: 285,provides,O
Sentence: 285,to,O
Sentence: 285,such,O
Sentence: 285,subscribers,O
Sentence: 285,shall,O
Sentence: 285,hereinafter,O
Sentence: 285,be,O
Sentence: 285,referred,O
Sentence: 285,to,O
Sentence: 285,as,O
Sentence: 285,the,O
Sentence: 285,“,O
Sentence: 285,ROD,O
Sentence: 285,Service,O
Sentence: 285,”,O
Sentence: 285,.,O
Sentence: 285,2,O
Sentence: 285,.,O
Sentence: 285,LICENSED,O
Sentence: 285,PROGRAMS,O
Sentence: 285,.,O
Sentence: 285,(,O
Sentence: 285,a,O
Sentence: 285,),O
Sentence: 285,Subject,O
Sentence: 285,to,O
Sentence: 285,Section,O
Sentence: 285,3,O
Sentence: 285,",",O
Sentence: 285,Licensor,O
Sentence: 285,shall,O
Sentence: 285,forthwith,O
