Sentence #,Word,Tag
Sentence: 214,Capitalized,O
Sentence: 214,terms,O
Sentence: 214,not,O
Sentence: 214,defined,O
Sentence: 214,herein,O
Sentence: 214,shall,O
Sentence: 214,have,O
Sentence: 214,the,O
Sentence: 214,meanings,O
Sentence: 214,assigned,O
Sentence: 214,to,O
Sentence: 214,them,O
Sentence: 214,in,O
Sentence: 214,the,O
Sentence: 214,Lease,O
Sentence: 214,(,O
Sentence: 214,as,O
Sentence: 214,that,O
Sentence: 214,term,O
Sentence: 214,is,O
Sentence: 214,defined,O
Sentence: 214,below,O
Sentence: 214,),O
Sentence: 214,.,O
Sentence: 214,RECITALS,O
Sentence: 214,:,O
Sentence: 214,WHEREAS,O
Sentence: 214,",",O
Sentence: 214,Lessor,O
Sentence: 214,and,O
Sentence: 214,the,O
Sentence: 214,Company,O
Sentence: 214,have,O
Sentence: 214,entered,O
Sentence: 214,into,O
Sentence: 214,a,O
Sentence: 214,Master,O
Sentence: 214,Lease,O
Sentence: 214,Agreement,O
Sentence: 214,dated,O
Sentence: 214,November,B-AGMT_DATE
Sentence: 214,9,I-AGMT_DATE
Sentence: 214,",",I-AGMT_DATE
Sentence: 214,2005,I-AGMT_DATE
Sentence: 214,wherein,O
Sentence: 214,Lessor,O
Sentence: 214,",",O
Sentence: 214,as,O
Sentence: 214,the,O
Sentence: 214,lessor,O
Sentence: 214,",",O
Sentence: 214,has,O
Sentence: 214,agreed,O
Sentence: 214,to,O
Sentence: 214,lease,O
Sentence: 214,certain,O
Sentence: 214,items,O
Sentence: 214,of,O
Sentence: 214,equipment,O
Sentence: 214,to,O
Sentence: 214,the,O
Sentence: 214,Company,O
Sentence: 214,(,O
Sentence: 214,the,O
Sentence: 214,Master,O
Sentence: 214,Lease,O
Sentence: 214,Agreement,O
Sentence: 214,and,O
Sentence: 214,all,O
Sentence: 214,Schedules,O
Sentence: 214,entered,O
Sentence: 214,into,O
Sentence: 214,from,O
Sentence: 214,time,O
Sentence: 214,to,O
Sentence: 214,time,O
Sentence: 214,thereunder,O
Sentence: 214,are,O
Sentence: 214,hereinafter,O
Sentence: 214,collectively,O
Sentence: 214,referred,O
Sentence: 214,to,O
Sentence: 214,as,O
Sentence: 214,the,O
Sentence: 214,“,O
Sentence: 214,Lease”;,O
Sentence: 214,and,O
Sentence: 214,all,O
Sentence: 214,equipment,O
Sentence: 214,leased,O
Sentence: 214,thereunder,O
Sentence: 214,are,O
Sentence: 214,hereinafter,O
Sentence: 214,collectively,O
Sentence: 214,referred,O
Sentence: 214,to,O
Sentence: 214,as,O
Sentence: 214,the,O
Sentence: 214,“,O
Sentence: 214,Equipment”);,O
Sentence: 214,capitalized,O
Sentence: 214,terms,O
Sentence: 214,used,O
Sentence: 214,herein,O
Sentence: 214,but,O
Sentence: 214,not,O
Sentence: 214,otherwise,O
Sentence: 214,defined,O
Sentence: 214,shall,O
Sentence: 214,have,O
Sentence: 214,the,O
Sentence: 214,meanings,O
Sentence: 214,as,O
Sentence: 214,provided,O
Sentence: 214,in,O
Sentence: 214,the,O
Sentence: 214,Lease;,O
Sentence: 214,and,O
Sentence: 214,WHEREAS,O
Sentence: 214,",",O
Sentence: 214,Lessor,O
Sentence: 214,desires,O
Sentence: 214,to,O
Sentence: 214,ap,O
Sentence: 133,EXHIBIT,O
Sentence: 133,(,O
Sentence: 133,J)(4,O
Sentence: 133,),O
Sentence: 133,UNCONDITIONAL,B-DOC_NAME
Sentence: 133,CAPITAL,I-DOC_NAME
Sentence: 133,MAINTENANCE,I-DOC_NAME
Sentence: 133,AGREEMENT,I-DOC_NAME
Sentence: 133,BETWEEN,O
Sentence: 133,AMERICAN,B-PARTY
Sentence: 133,INTERNATIONAL,I-PARTY
Sentence: 133,GROUP,I-PARTY
Sentence: 133,",",I-PARTY
Sentence: 133,INC,I-PARTY
Sentence: 133,.,I-PARTY
Sentence: 133,AND,O
Sentence: 133,AMERICAN,B-PARTY
Sentence: 133,GENERAL,I-PARTY
Sentence: 133,LIFE,I-PARTY
Sentence: 133,INSURANCE,I-PARTY
Sentence: 133,COMPANY,I-PARTY
Sentence: 133,OF,O
Sentence: 133,DELAWARE,O
Sentence: 133,This,O
Sentence: 133,Unconditional,B-DOC_NAME
Sentence: 133,Capital,I-DOC_NAME
Sentence: 133,Maintenance,I-DOC_NAME
Sentence: 133,Agreement,I-DOC_NAME
Sentence: 133,(,O
Sentence: 133,this,O
Sentence: 133,',O
Sentence: 133,Agreement,O
Sentence: 133,',O
Sentence: 133,),O
Sentence: 133,",",O
Sentence: 133,is,O
Sentence: 133,made,O
Sentence: 133,",",O
Sentence: 133,entered,O
Sentence: 133,into,O
Sentence: 133,and,O
Sentence: 133,effective,O
Sentence: 133,as,O
Sentence: 133,of,O
Sentence: 133,March,B-AGMT_DATE
Sentence: 133,30,I-AGMT_DATE
Sentence: 133,",",I-AGMT_DATE
Sentence: 133,2011,I-AGMT_DATE
Sentence: 133,",",O
Sentence: 133,by,O
Sentence: 133,and,O
Sentence: 133,between,O
Sentence: 133,American,B-PARTY
Sentence: 133,International,I-PARTY
Sentence: 133,Group,I-PARTY
Sentence: 133,",",I-PARTY
Sentence: 133,Inc.,I-PARTY
Sentence: 133,",",O
Sentence: 133,a,O
Sentence: 133,corporation,O
Sentence: 133,organized,O
Sentence: 133,under,O
Sentence: 133,the,O
Sentence: 133,laws,O
Sentence: 133,of,O
Sentence: 133,the,O
Sentence: 133,State,O
Sentence: 133,of,O
Sentence: 133,Delaware,O
Sentence: 133,(,O
Sentence: 133,',O
Sentence: 133,AIG,O
Sentence: 133,',O
Sentence: 133,),O
Sentence: 133,",",O
Sentence: 133,and,O
Sentence: 133,American,B-PARTY
Sentence: 133,General,I-PARTY
Sentence: 133,Life,I-PARTY
Sentence: 133,Insurance,I-PARTY
Sentence: 133,Company,I-PARTY
Sentence: 133,of,O
Sentence: 133,Delaware,O
Sentence: 133,",",O
Sentence: 133,a,O
Sentence: 133,corporation,O
Sentence: 133,organized,O
Sentence: 133,under,O
Sentence: 133,the,O
Sentence: 133,laws,O
Sentence: 133,of,O
Sentence: 133,the,O
Sentence: 133,Delaware,O
Sentence: 133,(,O
Sentence: 133,the,O
Sentence: 133,',O
Sentence: 133,Company,O
Sentence: 133,',O
Sentence: 133,),O
Sentence: 133,.,O
Sentence: 133,WITNESSETH,O
Sentence: 133,:,O
Sentence: 133,WHEREAS,O
Sentence: 133,",",O
Sentence: 133,the,O
Sentence: 133,Company,O
Sentence: 133,is,O
Sentence: 133,a,O
Sentence: 133,life,O
Sentence: 133,insurer,O
Sentence: 133,subject,O
Sentence: 133,to,O
Sentence: 133,certain,O
Sentence: 133,capital,O
Sentence: 133,requirements,O
Sentence: 133,of,O
Sentence: 133,the,O
Sentence: 133,insurance,O
Sentence: 133,laws,O
Sentence: 133,and,O
Sentence: 133,regulations,O
Sentence: 133,of,O
Sentence: 133,Delaware,O
Sentence: 133,(,O
Sentence: 133,the,O
Sentence: 133,',O
Sentence: 133,Domiciliary,O
Sentence: 133,State');,O
Sentence: 133,WHEREAS,O
Sentence: 133,",",O
Sentence: 133,the,O
Sentence: 133,Company,O
Sentence: 133,is,O
Sentence: 133,an,O
Sentence: 133,indirect,O
Sentence: 133,wholly,O
Sentence: 133,owned,O
Sentence: 133,subsidiary,O
Sentence: 133,of,O
Sentence: 133,AIG;,O
Sentence: 133,and,O
Sentence: 133,WHEREAS,O
Sentence: 133,",",O
Sentence: 133,AIG,O
Sentence: 133,has,O
Sentence: 133,an,O
Sentence: 133,interest,O
Sentence: 133,in,O
Sentence: 133,unconditionally,O
Sentence: 133,maintaining,O
Sentence: 133,and,O
Sentence: 133,enhancing,O
Sentence: 133,the,O
Sentence: 133,Company,O
Sentence: 133,'s,O
Sentence: 133,financial,O
Sentence: 133,condition,O
Sentence: 133,:,O
Sentence: 133,NOW,O
Sentence: 133,",",O
Sentence: 133,THEREFORE,O
Sentence: 133,",",O
Sentence: 133,in,O
Sentence: 133,consideration,O
Sentence: 133,of,O
Sentence: 133,the,O
Sentence: 133,mutual,O
Sentence: 133,promises,O
Sentence: 133,herein,O
Sentence: 133,contained,O
Sentence: 133,",",O
Sentence: 133,the,O
Sentence: 133,parties,O
Sentence: 133,hereto,O
Sentence: 133,agree,O
Sentence: 133,as,O
Sentence: 133,follows,O
Sentence: 133,:,O
Sentence: 133,1,O
Sentence: 133,.,O
Sentence: 128,SPONSORSHIP,B-DOC_NAME
Sentence: 128,AGREEMENT,I-DOC_NAME
Sentence: 128,THIS,O
Sentence: 128,AGREEMENT,O
Sentence: 128,",",O
Sentence: 128,dated,O
Sentence: 128,for,O
Sentence: 128,reference,O
Sentence: 128,March,B-AGMT_DATE
Sentence: 128,13,I-AGMT_DATE
Sentence: 128,",",I-AGMT_DATE
Sentence: 128,1996,I-AGMT_DATE
Sentence: 128,",",O
Sentence: 128,is,O
Sentence: 128,made,O
Sentence: 128,BETWEEN,O
Sentence: 128,:,O
Sentence: 128,HEALTHCARE,B-PARTY
Sentence: 128,CAPITAL,I-PARTY
Sentence: 128,CORP,I-PARTY
Sentence: 128,.,I-PARTY
Sentence: 128,",",O
Sentence: 128,a,O
Sentence: 128,corporation,O
Sentence: 128,incorporated,O
Sentence: 128,pursuant,O
Sentence: 128,to,O
Sentence: 128,the,O
Sentence: 128,laws,O
Sentence: 128,of,O
Sentence: 128,the,O
Sentence: 128,Province,O
Sentence: 128,of,O
Sentence: 128,Alberta,O
Sentence: 128,and,O
Sentence: 128,having,O
Sentence: 128,an,O
Sentence: 128,office,O
Sentence: 128,located,O
Sentence: 128,at,O
Sentence: 128,1120,O
Sentence: 128,-,O
Sentence: 128,595,O
Sentence: 128,Howe,O
Sentence: 128,Street,O
Sentence: 128,",",O
Sentence: 128,Vancouver,O
Sentence: 128,",",O
Sentence: 128,British,O
Sentence: 128,Columbia,O
Sentence: 128,",",O
Sentence: 128,V6B,O
Sentence: 128,1N2,O
Sentence: 128,(,O
Sentence: 128,the,O
Sentence: 128,',O
Sentence: 128,Issuer');,O
Sentence: 128,AND,O
Sentence: 128,:,O
Sentence: 128,C.M.,B-PARTY
Sentence: 128,OLIVER,I-PARTY
Sentence: 128,&,I-PARTY
Sentence: 128,COMPANY,I-PARTY
Sentence: 128,LIMITED,I-PARTY
Sentence: 128,",",O
Sentence: 128,a,O
Sentence: 128,company,O
Sentence: 128,amalgamated,O
Sentence: 128,under,O
Sentence: 128,the,O
Sentence: 128,laws,O
Sentence: 128,of,O
Sentence: 128,British,O
Sentence: 128,Columbia,O
Sentence: 128,",",O
Sentence: 128,having,O
Sentence: 128,its,O
Sentence: 128,head,O
Sentence: 128,office,O
Sentence: 128,at,O
Sentence: 128,the,O
Sentence: 128,2nd,O
Sentence: 128,Floor,O
Sentence: 128,",",O
Sentence: 128,750,O
Sentence: 128,West,O
Sentence: 128,Pender,O
Sentence: 128,Street,O
Sentence: 128,",",O
Sentence: 128,Vancouver,O
Sentence: 128,",",O
Sentence: 128,British,O
Sentence: 128,Columbia,O
Sentence: 128,",",O
Sentence: 128,V6C,O
Sentence: 128,1B5,O
Sentence: 128,(,O
Sentence: 128,the,O
Sentence: 128,',O
Sentence: 128,Sponsor,O
Sentence: 128,',O
Sentence: 128,),O
Sentence: 128,.,O
Sentence: 128,WHEREAS,O
Sentence: 128,:,O
Sentence: 128,A.,O
Sentence: 128,The,O
Sentence: 128,Issuer,O
Sentence: 128,wishes,O
Sentence: 128,to,O
Sentence: 128,distribute,O
Sentence: 128,to,O
Sentence: 128,residents,O
Sentence: 128,of,O
Sentence: 128,British,O
Sentence: 128,Columbia,O
Sentence: 128,and,O
Sentence: 128,Alberta,O
Sentence: 128,units,O
Sentence: 128,",",O
Sentence: 128,comprised,O
Sentence: 128,of,O
Sentence: 128,one,O
Sentence: 128,common,O
Sentence: 128,share,O
Sentence: 128,and,O
Sentence: 128,one,O
Sentence: 128,share,O
Sentence: 128,purchase,O
Sentence: 128,warrant,O
Sentence: 128,",",O
Sentence: 128,to,O
Sentence: 128,be,O
Sentence: 128,issued,O
Sentence: 128,on,O
Sentence: 128,the,O
Sentence: 128,exercise,O
Sentence: 128,of,O
Sentence: 128,previously,O
Sentence: 128,issued,O
Sentence: 128,special,O
Sentence: 128,warrants,O
Sentence: 128,",",O
Sentence: 128,on,O
Sentence: 128,the,O
Sentence: 128,terms,O
Sentence: 128,and,O
Sentence: 128,conditions,O
Sentence: 128,described,O
Sentence: 128,in,O
Sentence: 128,the,O
Sentence: 128,prospectus,O
Sentence: 128,of,O
Sentence: 128,the,O
Sentence: 128,Issuer,O
Sentence: 128,to,O
Sentence: 128,be,O
Sentence: 128,filed,O
Sentence: 128,with,O
Sentence: 128,the,O
Sentence: 128,British,O
Sentence: 128,Columbia,O
Sentence: 128,Securities,O
Sentence: 128,Commission,O
Sentence: 128,and,O
Sentence: 128,the,O
Sentence: 128,Alberta,O
Sentence: 128,Securities,O
Sentence: 128,Commission,O
Sentence: 128,(,O
Sentence: 128,the,O
Sentence: 128,',O
Sentence: 128,Prospectus');,O
Sentence: 128,B.,O
Sentence: 128,The,O
Sentence: 128,Sponsor,O
Sentence: 128,is,O
Sentence: 128,an,O
Sentence: 128,investment,O
Sentence: 128,dealer,O
Sentence: 128,based,O
Sentence: 128,in,O
Sentence: 128,Vancouver,O
Sentence: 128,and,O
Sentence: 128,is,O
Sentence: 128,a,O
Sentence: 128,member,O
Sentence: 241,Strategic,B-DOC_NAME
Sentence: 241,Alliance,I-DOC_NAME
Sentence: 241,Agreement,I-DOC_NAME
Sentence: 241,This,O
Sentence: 241,agreement,O
Sentence: 241,is,O
Sentence: 241,made,O
Sentence: 241,and,O
Sentence: 241,entered,O
Sentence: 241,into,O
Sentence: 241,this,O
Sentence: 241,10th,B-AGMT_DATE
Sentence: 241,day,I-AGMT_DATE
Sentence: 241,of,I-AGMT_DATE
Sentence: 241,January,I-AGMT_DATE
Sentence: 241,",",I-AGMT_DATE
Sentence: 241,2018,I-AGMT_DATE
Sentence: 241,by,O
Sentence: 241,and,O
Sentence: 241,between,O
Sentence: 241,Bravatek,B-PARTY
Sentence: 241,Solutions,I-PARTY
Sentence: 241,",",I-PARTY
Sentence: 241,Inc.,I-PARTY
Sentence: 241,",",O
Sentence: 241,a,O
Sentence: 241,corporation,O
Sentence: 241,organized,O
Sentence: 241,under,O
Sentence: 241,the,O
Sentence: 241,laws,O
Sentence: 241,of,O
Sentence: 241,the,O
Sentence: 241,State,O
Sentence: 241,of,O
Sentence: 241,Colorado,O
Sentence: 241,",",O
Sentence: 241,(,O
Sentence: 241,“,O
Sentence: 241,Bravatek,O
Sentence: 241,”,O
Sentence: 241,),O
Sentence: 241,",",O
Sentence: 241,with,O
Sentence: 241,an,O
Sentence: 241,address,O
Sentence: 241,at,O
Sentence: 241,2028,O
Sentence: 241,E.,O
Sentence: 241,Ben,O
Sentence: 241,White,O
Sentence: 241,Blvd,O
Sentence: 241,.,O
Sentence: 241,",",O
Sentence: 241,Unit,O
Sentence: 241,#,O
Sentence: 241,240,O
Sentence: 241,-,O
Sentence: 241,2835,O
Sentence: 241,",",O
Sentence: 241,Austin,O
Sentence: 241,",",O
Sentence: 241,Texas,O
Sentence: 241,78741,O
Sentence: 241,and,O
Sentence: 241,Fazync,B-PARTY
Sentence: 241,LLC,I-PARTY
Sentence: 241,",",O
Sentence: 241,a,O
Sentence: 241,limited,O
Sentence: 241,liability,O
Sentence: 241,company,O
Sentence: 241,organized,O
Sentence: 241,under,O
Sentence: 241,the,O
Sentence: 241,laws,O
Sentence: 241,of,O
Sentence: 241,the,O
Sentence: 241,State,O
Sentence: 241,of,O
Sentence: 241,Colorado,O
Sentence: 241,with,O
Sentence: 241,an,O
Sentence: 241,address,O
Sentence: 241,at,O
Sentence: 241,2376,O
Sentence: 241,Gold,O
Sentence: 241,River,O
Sentence: 241,Drive,O
Sentence: 241,",",O
Sentence: 241,Rancho,O
Sentence: 241,Cordova,O
Sentence: 241,",",O
Sentence: 241,CA,O
Sentence: 241,95670,O
Sentence: 241,(,O
Sentence: 241,“,O
Sentence: 241,Fazync,O
Sentence: 241,”,O
Sentence: 241,),O
Sentence: 241,.,O
Sentence: 241,Fazync,O
Sentence: 241,is,O
Sentence: 241,a,O
Sentence: 241,wholly,O
Sentence: 241,owned,O
Sentence: 241,subsidiary,O
Sentence: 241,of,O
Sentence: 241,publicly,O
Sentence: 241,traded,O
Sentence: 241,company,O
Sentence: 241,Intelligent,O
Sentence: 241,Highway,O
Sentence: 241,Solutions,O
Sentence: 241,",",O
Sentence: 241,Inc.,O
Sentence: 241,",",O
Sentence: 241,(,O
Sentence: 241,“,O
Sentence: 241,IHSI,O
Sentence: 241,”,O
Sentence: 241,),O
Sentence: 241,",",O
Sentence: 241,a,O
Sentence: 241,Nevada,O
Sentence: 241,corporation,O
Sentence: 241,.,O
Sentence: 241,Whereas,O
Sentence: 241,",",O
Sentence: 241,Bravatek,O
Sentence: 241,is,O
Sentence: 241,a,O
Sentence: 241,corporation,O
Sentence: 241,",",O
Sentence: 241,which,O
Sentence: 241,has,O
Sentence: 241,technical,O
Sentence: 241,expertise,O
Sentence: 241,in,O
Sentence: 241,security,O
Sentence: 241,-,O
Sentence: 241,related,O
Sentence: 241,software,O
Sentence: 241,",",O
Sentence: 241,tools,O
Sentence: 241,and,O
Sentence: 241,systems,O
Sentence: 241,/,O
Sentence: 241,services,O
Sentence: 241,(,O
Sentence: 241,including,O
Sentence: 241,telecom,O
Sentence: 241,services,O
Sentence: 241,),O
Sentence: 241,to,O
Sentence: 241,support,O
Sentence: 241,",",O
Sentence: 241,deploy,O
Sentence: 241,and,O
Sentence: 241,test,O
Sentence: 241,its,O
Sentence: 241,current,O
Sentence: 241,and,O
Sentence: 241,potential,O
Sentence: 241,customers,O
Sentence: 241,’,O
Sentence: 241,most,O
Sentence: 241,critical,O
Sentence: 241,initiatives,O
Sentence: 241,.,O
Sentence: 241,Whereas,O
Sentence: 241,",",O
Sentence: 241,Fazync,O
Sentence: 241,is,O
Sentence: 241,a,O
Sentence: 241,company,O
Sentence: 241,engaged,O
Sentence: 241,in,O
Sentence: 241,the,O
Sentence: 241,business,O
Sentence: 241,of,O
Sentence: 241,providing,O
Sentence: 241,energy,O
Sentence: 241,-,O
Sentence: 241,saving,O
Sentence: 241,solutions,O
Sentence: 241,and,O
Sentence: 241,capabilities,O
Sentence: 241,to,O
Sentence: 241,the,O
Sentence: 241,Critical,O
Sentence: 241,Infrastructure,O
Sentence: 241,/,O
Sentence: 241,Key,O
Sentence: 241,Resources,O
Sentence: 17,Exhibit,O
Sentence: 17,4.14,O
Sentence: 17,SERVICE,B-DOC_NAME
Sentence: 17,AGREEMENT,I-DOC_NAME
Sentence: 17,This,O
Sentence: 17,Service,B-DOC_NAME
Sentence: 17,Agreement,I-DOC_NAME
Sentence: 17,(,O
Sentence: 17,“,O
Sentence: 17,Agreement,O
Sentence: 17,”,O
Sentence: 17,),O
Sentence: 17,is,O
Sentence: 17,entered,O
Sentence: 17,into,O
Sentence: 17,on,O
Sentence: 17,April,B-AGMT_DATE
Sentence: 17,.,I-AGMT_DATE
Sentence: 17,1st,I-AGMT_DATE
Sentence: 17,2019,I-AGMT_DATE
Sentence: 17,(,O
Sentence: 17,“,O
Sentence: 17,Effective,O
Sentence: 17,Date,O
Sentence: 17,”,O
Sentence: 17,),O
Sentence: 17,by,O
Sentence: 17,and,O
Sentence: 17,between,O
Sentence: 17,:,O
Sentence: 17,PC,B-PARTY
Sentence: 17,Financial,I-PARTY
Sentence: 17,Services,I-PARTY
Sentence: 17,Private,I-PARTY
Sentence: 17,Limited,I-PARTY
Sentence: 17,",",O
Sentence: 17,a,O
Sentence: 17,India,O
Sentence: 17,company,O
Sentence: 17,with,O
Sentence: 17,an,O
Sentence: 17,address,O
Sentence: 17,at,O
Sentence: 17,Building,O
Sentence: 17,RZ-2,O
Sentence: 17,",",O
Sentence: 17,Pole,O
Sentence: 17,No.-3,O
Sentence: 17,",",O
Sentence: 17,G,O
Sentence: 17,/,O
Sentence: 17,F,O
Sentence: 17,Kapashera,O
Sentence: 17,",",O
Sentence: 17,Near,O
Sentence: 17,HDFC,O
Sentence: 17,Bank,O
Sentence: 17,",",O
Sentence: 17,New,O
Sentence: 17,Delhi,O
Sentence: 17,(,O
Sentence: 17,“,O
Sentence: 17,PC,O
Sentence: 17,Financial,O
Sentence: 17,”,O
Sentence: 17,),O
Sentence: 17,",",O
Sentence: 17,a,O
Sentence: 17,registered,O
Sentence: 17,Non,O
Sentence: 17,-,O
Sentence: 17,banking,O
Sentence: 17,Financial,O
Sentence: 17,Company,O
Sentence: 17,(,O
Sentence: 17,NBFC,O
Sentence: 17,),O
Sentence: 17,in,O
Sentence: 17,India;,O
Sentence: 17,and,O
Sentence: 17,Mobimagic,B-PARTY
Sentence: 17,Co.,I-PARTY
Sentence: 17,",",I-PARTY
Sentence: 17,Ltd.,I-PARTY
Sentence: 17,",",O
Sentence: 17,a,O
Sentence: 17,company,O
Sentence: 17,Incorporated,O
Sentence: 17,under,O
Sentence: 17,the,O
Sentence: 17,laws,O
Sentence: 17,of,O
Sentence: 17,the,O
Sentence: 17,People,O
Sentence: 17,‘s,O
Sentence: 17,Republic,O
Sentence: 17,of,O
Sentence: 17,China,O
Sentence: 17,with,O
Sentence: 17,its,O
Sentence: 17,principal,O
Sentence: 17,place,O
Sentence: 17,of,O
Sentence: 17,business,O
Sentence: 17,at,O
Sentence: 17,Room,O
Sentence: 17,1110,O
Sentence: 17,-,O
Sentence: 17,046,O
Sentence: 17,",",O
Sentence: 17,A,O
Sentence: 17,District,O
Sentence: 17,",",O
Sentence: 17,No,O
Sentence: 17,.,O
Sentence: 17,1,O
Sentence: 17,Building,O
Sentence: 17,",",O
Sentence: 17,No.18,O
Sentence: 17,East,O
Sentence: 17,Road,O
Sentence: 17,",",O
Sentence: 17,Zhongguancun,O
Sentence: 17,",",O
Sentence: 17,Haidlan,O
Sentence: 17,District,O
Sentence: 17,",",O
Sentence: 17,Beijing,O
Sentence: 17,City,O
Sentence: 17,(,O
Sentence: 17,“,O
Sentence: 17,Mobimagic,O
Sentence: 17,”,O
Sentence: 17,),O
Sentence: 17,.,O
Sentence: 17,PC,O
Sentence: 17,Financial,O
Sentence: 17,and,O
Sentence: 17,Mobimagic,O
Sentence: 17,are,O
Sentence: 17,individually,O
Sentence: 17,referred,O
Sentence: 17,to,O
Sentence: 17,herein,O
Sentence: 17,each,O
Sentence: 17,as,O
Sentence: 17,a,O
Sentence: 17,“,O
Sentence: 17,Party,O
Sentence: 17,”,O
Sentence: 17,and,O
Sentence: 17,collectively,O
Sentence: 17,as,O
Sentence: 17,the,O
Sentence: 17,“,O
Sentence: 17,Parties,O
Sentence: 17,.,O
Sentence: 17,”,O
Sentence: 17,In,O
Sentence: 17,consideration,O
Sentence: 17,of,O
Sentence: 17,their,O
Sentence: 17,mutual,O
Sentence: 17,promises,O
Sentence: 17,",",O
Sentence: 17,the,O
Sentence: 17,Parties,O
Sentence: 17,hereby,O
Sentence: 17,agree,O
Sentence: 17,as,O
Sentence: 17,follows,O
Sentence: 17,:,O
Sentence: 17,1,O
Sentence: 17,.,O
Sentence: 17,DEFINITIONS,O
Sentence: 17,1.1,O
Sentence: 17,“,O
Sentence: 17,Activity,O
Sentence: 17,”,O
Sentence: 17,means,O
Sentence: 17,the,O
Sentence: 17,offering,O
Sentence: 17,of,O
Sentence: 17,small,O
Sentence: 17,",",O
Sentence: 17,unsecured,O
Sentence: 17,loans,O
Sentence: 17,to,O
Sentence: 17,businesses,O
Sentence: 17,and,O
Sentence: 17,individuals,O
Sentence: 17,in,O
Sentence: 17,the,O
Sentence: 17,Territory,O
Sentence: 17,by,O
Sentence: 17,PC,O
Sentence: 17,Financial,O
Sentence: 17,.,O
Sentence: 17,1.2,O
Sentence: 17,“,O
Sentence: 17,Business,O
Sentence: 17,Data,O
Sentence: 17,”,O
Sentence: 17,means,O
Sentence: 17,all,O
Sentence: 17,end,O
Sentence: 17,user,O
Sentence: 17,data,O
Sentence: 17,and,O
Sentence: 17,u,O
Sentence: 77,Exhibit,O
Sentence: 77,16.1,O
Sentence: 77,AUTOMOTIVE,O
Sentence: 77,REFINISH,O
Sentence: 77,DISTRIBUTOR,B-DOC_NAME
Sentence: 77,AGREEMENT,I-DOC_NAME
Sentence: 77,(,O
Sentence: 77,P.R.China,O
Sentence: 77,),O
Sentence: 77,THIS,O
Sentence: 77,AGREEMENT,O
Sentence: 77,",",O
Sentence: 77,made,O
Sentence: 77,as,O
Sentence: 77,of,O
Sentence: 77,the,O
Sentence: 77,1st,B-AGMT_DATE
Sentence: 77,day,I-AGMT_DATE
Sentence: 77,of,I-AGMT_DATE
Sentence: 77,December,I-AGMT_DATE
Sentence: 77,",",O
Sentence: 77,(,O
Sentence: 77,the,O
Sentence: 77,',O
Sentence: 77,Effective,O
Sentence: 77,Date,O
Sentence: 77,',O
Sentence: 77,),O
Sentence: 77,by,O
Sentence: 77,and,O
Sentence: 77,between,O
Sentence: 77,:,O
Sentence: 77,PPG,B-PARTY
Sentence: 77,Paints,I-PARTY
Sentence: 77,Trading,I-PARTY
Sentence: 77,(,I-PARTY
Sentence: 77,Shanghai,I-PARTY
Sentence: 77,),I-PARTY
Sentence: 77,Co,I-PARTY
Sentence: 77,Ltd,I-PARTY
Sentence: 77,hereinafter,O
Sentence: 77,referred,O
Sentence: 77,to,O
Sentence: 77,as,O
Sentence: 77,(,O
Sentence: 77,',O
Sentence: 77,PPG,O
Sentence: 77,Shanghai,O
Sentence: 77,',O
Sentence: 77,),O
Sentence: 77,Address,O
Sentence: 77,:,O
Sentence: 77,Suite,O
Sentence: 77,2512,O
Sentence: 77,",",O
Sentence: 77,5th,O
Sentence: 77,Floor,O
Sentence: 77,No,O
Sentence: 77,.,O
Sentence: 77,2,O
Sentence: 77,Xin,O
Sentence: 77,Kang,O
Sentence: 77,Building,O
Sentence: 77,",",O
Sentence: 77,28,O
Sentence: 77,Jia,O
Sentence: 77,Feng,O
Sentence: 77,Road,O
Sentence: 77,Wai,O
Sentence: 77,Gao,O
Sentence: 77,Qiao,O
Sentence: 77,Free,O
Sentence: 77,Trade,O
Sentence: 77,Zone,O
Sentence: 77,Shanghai,O
Sentence: 77,",",O
Sentence: 77,P.,O
Sentence: 77,R.,O
Sentence: 77,China,O
Sentence: 77,Tel,O
Sentence: 77,.,O
Sentence: 77,:,O
Sentence: 77,(,O
Sentence: 77,86,O
Sentence: 77,-,O
Sentence: 77,21,O
Sentence: 77,),O
Sentence: 77,6291,O
Sentence: 77,3500,O
Sentence: 77,Fax,O
Sentence: 77,:,O
Sentence: 77,(,O
Sentence: 77,86,O
Sentence: 77,-,O
Sentence: 77,21,O
Sentence: 77,),O
Sentence: 77,6291,O
Sentence: 77,2100,O
Sentence: 77,Business,O
Sentence: 77,liscence,O
Sentence: 77,no,O
Sentence: 77,.,O
Sentence: 77,:,O
Sentence: 77,0537762,O
Sentence: 77,Legal,O
Sentence: 77,representative,O
Sentence: 77,:,O
Sentence: 77,Viktoras,O
Sentence: 77,R.,O
Sentence: 77,Sekmakas,O
Sentence: 77,and,O
Sentence: 77,NeoMedia,B-PARTY
Sentence: 77,Micro,I-PARTY
Sentence: 77,Paint,I-PARTY
Sentence: 77,Repair,I-PARTY
Sentence: 77,hereinafter,O
Sentence: 77,referred,O
Sentence: 77,to,O
Sentence: 77,as,O
Sentence: 77,(,O
Sentence: 77,',O
Sentence: 77,DISTRIBUTOR,O
Sentence: 77,',O
Sentence: 77,),O
Sentence: 77,Address,O
Sentence: 77,:,O
Sentence: 77,2201,O
