Sentence #,Word,Tag
Sentence: 478,alcohol,B-Disease
Sentence: 478,dependence,I-Disease
Sentence: 478,management,O
Sentence: 478,.,O
Sentence: 478,MATERIALS,O
Sentence: 478,AND,O
Sentence: 478,METHODS,O
Sentence: 478,:,O
Sentence: 478,A,O
Sentence: 478,case,O
Sentence: 478,report,O
Sentence: 478,.,O
Sentence: 478,RESULTS,O
Sentence: 478,:,O
Sentence: 478,A,O
Sentence: 478,57,O
Sentence: 478,-,O
Sentence: 478,year,O
Sentence: 478,-,O
Sentence: 478,old,O
Sentence: 478,male,O
Sentence: 478,presented,O
Sentence: 478,with,O
Sentence: 478,gradual,O
Sentence: 478,loss,B-Disease
Sentence: 478,of,I-Disease
Sentence: 478,vision,I-Disease
Sentence: 478,in,O
Sentence: 478,both,O
Sentence: 478,eyes,O
Sentence: 478,with,O
Sentence: 478,intermittent,O
Sentence: 478,headaches,B-Disease
Sentence: 478,for,O
Sentence: 478,2,O
Sentence: 478,months,O
Sentence: 478,.,O
Sentence: 478,He,O
Sentence: 478,also,O
Sentence: 478,complained,O
Sentence: 478,of,O
Sentence: 478,paraesthesia,B-Disease
Sentence: 478,with,O
Sentence: 478,numbness,B-Disease
Sentence: 478,in,O
Sentence: 478,both,O
Sentence: 478,feet,O
Sentence: 478,.,O
Sentence: 478,His,O
Sentence: 478,vision,O
Sentence: 478,was,O
Sentence: 478,6,O
Sentence: 478,/,O
Sentence: 478,15,O
Sentence: 478,and,O
Sentence: 478,2,O
Sentence: 478,/,O
Sentence: 478,60,O
Sentence: 478,in,O
Sentence: 478,the,O
Sentence: 478,right,O
Sentence: 478,and,O
Sentence: 478,left,O
Sentence: 478,eyes,O
Sentence: 478,",",O
Sentence: 478,respectively,O
Sentence: 478,.,O
Sentence: 478,Fundoscopy,O
Sentence: 478,revealed,O
Sentence: 478,bilaterally,O
Sentence: 478,swollen,O
Sentence: 478,optic,O
Sentence: 478,nerve,O
Sentence: 478,heads,O
Sentence: 478,.,O
Sentence: 478,Visual,O
Sentence: 478,field,O
Sentence: 478,testing,O
Sentence: 478,confirmed,O
Sentence: 478,bilateral,O
Sentence: 478,central,O
Sentence: 478,-,O
Sentence: 478,caecal,O
Sentence: 478,scotomata,B-Disease
Sentence: 478,.,O
Sentence: 478,He,O
Sentence: 478,had,O
Sentence: 478,been,O
Sentence: 478,taking,O
Sentence: 478,disulfiram,B-Chemical
Sentence: 478,for,O
Sentence: 478,alcohol,B-Disease
Sentence: 478,dependence,I-Disease
Sentence: 478,for,O
Sentence: 478,the,O
Sentence: 478,preceding,O
Sentence: 478,3,O
Sentence: 478,years,O
Sentence: 478,.,O
Sentence: 478,Disulfiram,B-Chemical
Sentence: 478,discontinuation,O
Sentence: 478,lead,O
Sentence: 478,to,O
Sentence: 478,an,O
Sentence: 478,immediate,O
Sentence: 478,symptomatic,O
Sentence: 478,improvement,O
Sentence: 478,.,O
Sentence: 478,CONCLUSION,O
Sentence: 478,:,O
Sentence: 478,Physicians,O
Sentence: 478,initiating,O
Sentence: 478,long,O
Sentence: 478,-,O
Sentence: 478,term,O
Sentence: 478,disulfiram,B-Chemical
Sentence: 478,therapy,O
Sentence: 478,should,O
Sentence: 478,be,O
Sentence: 478,aware,O
Sentence: 478,of,O
Sentence: 478,these,O
Sentence: 478,adverse,O
Sentence: 478,effects,O
Sentence: 478,.,O
Sentence: 478,They,O
Sentence: 478,should,O
Sentence: 478,recommend,O
Sentence: 478,annual,O
Sentence: 478,ophthalmic,O
Sentence: 478,reviews,O
Sentence: 478,with,O
Sentence: 478,visual,O
Sentence: 478,field,O
Sentence: 478,testing,O
Sentence: 478,.,O
Sentence: 478,Patients,O
Sentence: 478,should,O
Sentence: 478,be,O
Sentence: 478,reassured,O
Sentence: 478,with,O
Sentence: 478,respect,O
Sentence: 478,to,O
Sentence: 478,the,O
Sentence: 478,reversibility,O
Sentence: 478,of,O
Sentence: 478,these,O
Sentence: 478,adverse,O
Sentence: 478,effects,O
Sentence: 478,.,O
Sentence: 479,Sustained,O
Sentence: 479,clinical,O
Sentence: 479,improvement,O
Sentence: 479,of,O
Sentence: 479,a,O
Sentence: 479,patient,O
Sentence: 479,with,O
Sentence: 479,decompensated,O
Sentence: 479,hepatitis,B-Disease
Sentence: 479,B,I-Disease
Sentence: 479,virus,O
Sentence: 479,-,O
Sentence: 479,related,O
Sentence: 479,cirrhosis,B-Disease
Sentence: 479,after,O
Sentence: 479,treatment,O
Sentence: 479,with,O
Sentence: 479,lamivudine,B-Chemical
Sentence: 479,monotherapy,O
Sentence: 479,.,O
Sentence: 480,Hepatitis,B-Disease
Sentence: 480,B,I-Disease
Sentence: 480,virus,I-Disease
Sentence: 480,(,I-Disease
Sentence: 480,HBV,I-Disease
Sentence: 480,),I-Disease
Sentence: 480,infection,I-Disease
Sentence: 480,",",O
Sentence: 480,which,O
Sentence: 480,causes,O
Sentence: 480,liver,B-Disease
Sentence: 480,cirrhosis,B-Disease
Sentence: 480,and,O
Sentence: 480,hepatocellular,B-Disease
Sentence: 480,carcinoma,I-Disease
Sentence: 480,",",O
Sentence: 480,remains,O
Sentence: 480,a,O
Sentence: 480,major,O
Sentence: 480,health,O
Sentence: 480,problem,O
Sentence: 480,in,O
Sentence: 480,Asian,O
Sentence: 480,countries,O
Sentence: 480,.,O
Sentence: 480,Recent,O
Sentence: 480,development,O
Sentence: 480,of,O
Sentence: 480,vaccine,O
Sentence: 480,for,O
Sentence: 480,prevention,O
Sentence: 480,is,O
Sentence: 480,reported,O
Sentence: 480,to,O
Sentence: 480,be,O
Sentence: 480,successful,O
Sentence: 480,in,O
Sentence: 480,reducing,O
Sentence: 480,the,O
Sentence: 480,size,O
Sentence: 480,of,O
Sentence: 480,chronically,O
Sentence: 480,infected,O
Sentence: 480,carriers,O
Sentence: 480,",",O
Sentence: 480,although,O
Sentence: 480,the,O
Sentence: 480,standard,O
Sentence: 480,medical,O
Sentence: 480,therapies,O
Sentence: 480,have,O
Sentence: 480,not,O
Sentence: 480,been,O
Sentence: 480,established,O
Sentence: 480,up,O
Sentence: 480,to,O
Sentence: 480,now,O
Sentence: 480,.,O
Sentence: 480,In,O
Sentence: 480,this,O
Sentence: 480,report,O
Sentence: 480,",",O
Sentence: 480,we,O
Sentence: 480,encountered,O
Sentence: 480,a,O
Sentence: 480,patient,O
Sentence: 480,with,O
Sentence: 480,decompensated,O
Sentence: 480,HBV,O
Sentence: 480,-,O
Sentence: 480,related,O
Sentence: 480,cirrhosis,B-Disease
Sentence: 480,who,O
Sentence: 480,exhibited,O
Sentence: 480,the,O
Sentence: 480,dramatic,O
Sentence: 480,improvements,O
Sentence: 480,after,O
Sentence: 480,antiviral,O
Sentence: 480,therapy,O
Sentence: 480,.,O
Sentence: 480,The,O
Sentence: 480,patient,O
Sentence: 480,was,O
Sentence: 480,a,O
Sentence: 480,50,O
Sentence: 480,-,O
Sentence: 480,year,O
Sentence: 480,-,O
Sentence: 480,old,O
Sentence: 480,woman,O
Sentence: 480,.,O
Sentence: 480,Previous,O
Sentence: 480,conventional,O
Sentence: 480,medical,O
Sentence: 480,treatments,O
Sentence: 480,were,O
Sentence: 480,not,O
Sentence: 480,effective,O
Sentence: 480,for,O
Sentence: 480,this,O
Sentence: 480,patient,O
Sentence: 480,",",O
Sentence: 480,thus,O
Sentence: 480,this,O
Sentence: 480,patient,O
Sentence: 480,had,O
Sentence: 480,been,O
Sentence: 480,referred,O
Sentence: 480,to,O
Sentence: 480,our,O
Sentence: 480,hospital,O
Sentence: 480,.,O
Sentence: 480,However,O
Sentence: 480,",",O
Sentence: 480,the,O
Sentence: 480,administration,O
Sentence: 480,of,O
Sentence: 480,lamivudine,B-Chemical
Sentence: 480,",",O
Sentence: 480,a,O
Sentence: 480,reverse,O
Sentence: 480,transcriptase,O
Sentence: 480,inhibitor,O
Sentence: 480,",",O
Sentence: 480,for,O
Sentence: 480,23,O
Sentence: 480,months,O
Sentence: 480,dramatically,O
Sentence: 480,improved,O
Sentence: 480,her,O
Sentence: 480,liver,O
Sentence: 480,severity,O
Sentence: 480,.,O
Sentence: 480,During,O
Sentence: 480,this,O
Sentence: 480,period,O
Sentence: 480,",",O
Sentence: 480,no,O
Sentence: 480,drug,O
Sentence: 480,resistant,O
Sentence: 480,mutant,O
Sentence: 480,HBV,O
Sentence: 480,emerged,O
Sentence: 480,",",O
Sentence: 480,and,O
Sentence: 480,the,O
Sentence: 480,serum,O
Sentence: 480,HBV,O
Sentence: 480,-,O
Sentence: 480,DNA,O
Sentence: 480,level,O
Sentence: 480,was,O
Sentence: 480,continuously,O
Sentence: 480,suppressed,O
Sentence: 480,.,O
Sentence: 480,These,O
Sentence: 480,virological,O
Sentence: 480,responses,O
Sentence: 480,were,O
Sentence: 480,also,O
Sentence: 480,maintained,O
Sentence: 480,even,O
Sentence: 480,after,O
Sentence: 480,the,O
Sentence: 480,antiviral,O
Sentence: 480,therapy,O
Sentence: 480,was,O
Sentence: 480,discontinued,O
Sentence: 480,.,O
Sentence: 480,Moreover,O
Sentence: 480,",",O
Sentence: 480,both,O
Sentence: 480,hepatitis,B-Chemical
Sentence: 480,B,I-Chemical
Sentence: 480,surface,I-Chemical
Sentence: 480,antigen,I-Chemical
Sentence: 480,and,I-Chemical
Sentence: 480,e,I-Chemical
Sentence: 480,antigen,I-Chemical
Sentence: 480,were,O
Sentence: 480,observed,O
Sentence: 480,to,O
Sentence: 480,have,O
Sentence: 480,disappeared,O
Sentence: 480,in,O
Sentence: 480,this,O
Sentence: 480,patient,O
Sentence: 480,.,O
Sentence: 480,The,O
Sentence: 480,administration,O
Sentence: 480,of,O
Sentence: 480,lamivudine,B-Chemical
Sentence: 480,to,O
Sentence: 480,patients,O
Sentence: 480,with,O
Sentence: 480,HBV,O
Sentence: 480,-,O
Sentence: 480,related,O
Sentence: 480,cirrhosis,B-Disease
Sentence: 480,",",O
Sentence: 480,like,O
Sentence: 480,our,O
Sentence: 480,present,O
Sentence: 480,case,O
Sentence: 480,",",O
Sentence: 480,should,O
Sentence: 480,be,O
Sentence: 480,considered,O
Sentence: 480,as,O
Sentence: 480,an,O
Sentence: 480,initial,O
Sentence: 480,medical,O
Sentence: 480,therapeutic,O
Sentence: 480,option,O
Sentence: 480,",",O
Sentence: 480,especially,O
Sentence: 480,in,O
Sentence: 480,countries,O
Sentence: 480,where,O
Sentence: 480,liver,O
Sentence: 480,transplantation,O
Sentence: 480,is,O
Sentence: 480,not,O
Sentence: 480,reliably,O
Sentence: 480,available,O
Sentence: 480,.,O
Sentence: 481,Dual,O
Sentence: 481,effects,O
Sentence: 481,of,O
Sentence: 481,melatonin,B-Chemical
Sentence: 481,on,O
Sentence: 481,barbiturate,B-Chemical
Sentence: 481,-,O
Sentence: 481,induced,O
Sentence: 481,narcosis,B-Disease
Sentence: 481,in,O
Sentence: 481,rats,O
Sentence: 481,.,O
Sentence: 482,Melatonin,B-Chemical
Sentence: 482,affects,O
Sentence: 482,the,O
Sentence: 482,circadian,O
Sentence: 482,sleep,O
Sentence: 482,/,O
Sentence: 482,wake,O
Sentence: 482,cycle,O
Sentence: 482,",",O
Sentence: 482,but,O
Sentence: 482,it,O
Sentence: 482,is,O
Sentence: 482,not,O
Sentence: 482,clear,O
Sentence: 482,whether,O
Sentence: 482,it,O
Sentence: 482,may,O
Sentence: 482,influence,O
Sentence: 482,drug,O
Sentence: 482,-,O
Sentence: 482,induced,O
Sentence: 482,narcosis,B-Disease
Sentence: 482,.,O
Sentence: 482,Sodium,B-Chemical
Sentence: 482,thiopenthal,I-Chemical
Sentence: 482,was,O
Sentence: 482,administered,O
Sentence: 482,intraperitoneally,O
Sentence: 482,into,O
Sentence: 482,male,O
Sentence: 482,rats,O
Sentence: 482,pre,O
Sentence: 482,-,O
Sentence: 482,treated,O
Sentence: 482,with,O
Sentence: 482,melatonin,B-Chemical
Sentence: 482,(,O
Sentence: 482,0.05,O
Sentence: 482,",",O
Sentence: 482,0.5,O
Sentence: 482,",",O
Sentence: 482,5,O
Sentence: 482,and,O
Sentence: 482,50,O
Sentence: 482,mg,O
Sentence: 482,/,O
Sentence: 482,kg,O
Sentence: 482,),O
Sentence: 482,.,O
Sentence: 482,Melatonin,B-Chemical
Sentence: 482,pre,O
Sentence: 482,-,O
Sentence: 482,treatment,O
Sentence: 482,affected,O
Sentence: 482,in,O
Sentence: 482,a,O
Sentence: 482,dual,O
Sentence: 482,manner,O
Sentence: 482,barbiturate,B-Chemical
Sentence: 482,narcosis,B-Disease
Sentence: 482,",",O
Sentence: 482,however,O
Sentence: 482,",",O
Sentence: 482,no,O
Sentence: 482,dose,O
Sentence: 482,-,O
Sentence: 482,effect,O
Sentence: 482,correlation,O
Sentence: 482,was,O
Sentence: 482,found,O
Sentence: 482,.,O
Sentence: 482,In,O
Sentence: 482,particular,O
Sentence: 482,",",O
Sentence: 482,low,O
Sentence: 482,doses,O
Sentence: 482,reduced,O
Sentence: 482,the,O
Sentence: 482,latency,O
Sentence: 482,to,O
Sentence: 482,and,O
Sentence: 482,prolonged,O
Sentence: 482,the,O
Sentence: 482,duration,O
Sentence: 482,of,O
Sentence: 482,barbiturate,B-Chemical
Sentence: 482,narcosis,B-Disease
Sentence: 482,.,O
Sentence: 482,In,O
Sentence: 482,contrast,O
Sentence: 482,",",O
Sentence: 482,the,O
Sentence: 482,highest,O
Sentence: 482,dose,O
Sentence: 482,of,O
Sentence: 482,melatonin,B-Chemical
Sentence: 482,(,O
Sentence: 482,50,O
Sentence: 482,mg,O
Sentence: 482,/,O
Sentence: 482,kg,O
Sentence: 482,),O
Sentence: 482,caused,O
Sentence: 482,a,O
Sentence: 482,paradoxical,O
Sentence: 482,increase,O
Sentence: 482,in,O
Sentence: 482,the,O
Sentence: 482,latency,O
Sentence: 482,and,O
Sentence: 482,produced,O
Sentence: 482,a,O
Sentence: 482,sustained,O
Sentence: 482,reduction,O
Sentence: 482,of,O
Sentence: 482,the,O
Sentence: 482,duration,O
Sentence: 482,of,O
Sentence: 482,narcosis,B-Disease
Sentence: 482,",",O
Sentence: 482,and,O
Sentence: 482,a,O
Sentence: 482,reduction,O
Sentence: 482,in,O
Sentence: 482,mortality,O
Sentence: 482,rate,O
Sentence: 482,.,O
Sentence: 482,Melatonin,B-Chemical
Sentence: 482,0.5,O
Sentence: 482,and,O
Sentence: 482,5,O
Sentence: 482,mg,O
Sentence: 482,/,O
Sentence: 482,kg,O
Sentence: 482,influenced,O
Sentence: 482,the,O
Sentence: 482,duration,O
Sentence: 482,but,O
Sentence: 482,not,O
Sentence: 482,the,O
Sentence: 482,latency,O
Sentence: 482,of,O
Sentence: 482,ketamine,B-Chemical
Sentence: 482,-,O
Sentence: 482,,O
Sentence: 482,or,O
Sentence: 482,diazepam,B-Chemical
Sentence: 482,-,O
Sentence: 482,induced,O
Sentence: 482,narcosis,B-Disease
Sentence: 482,.,O
Sentence: 482,Thus,O
Sentence: 482,",",O
Sentence: 482,the,O
Sentence: 482,dual,O
Sentence: 482,action,O
Sentence: 482,of,O
Sentence: 482,melatonin,B-Chemical
Sentence: 482,on,O
Sentence: 482,pharmacological,O
Sentence: 482,narcosis,B-Disease
Sentence: 482,seems,O
Sentence: 482,to,O
Sentence: 482,be,O
Sentence: 482,specific,O
Sentence: 482,for,O
Sentence: 482,the,O
Sentence: 482,barbiturate,B-Chemical
Sentence: 482,mechanism,O
Sentence: 482,of,O
Sentence: 482,action,O
Sentence: 482,.,O
Sentence: 483,Effects,O
Sentence: 483,of,O
Sentence: 483,NIK,O
Sentence: 483,-,O
Sentence: 483,247,O
Sentence: 483,on,O
Sentence: 483,cholinesterase,O
Sentence: 483,and,O
Sentence: 483,scopolamine,B-Chemical
Sentence: 483,-,O
Sentence: 483,induced,O
Sentence: 483,amnesia,B-Disease
Sentence: 483,.,O
Sentence: 484,The,O
Sentence: 484,effects,O
Sentence: 484,of,O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,on,O
Sentence: 484,cholinesterase,O
Sentence: 484,",",O
Sentence: 484,scopolamine,B-Chemical
Sentence: 484,-,O
Sentence: 484,induced,O
Sentence: 484,amnesia,B-Disease
Sentence: 484,and,O
Sentence: 484,spontaneous,O
Sentence: 484,movement,O
Sentence: 484,were,O
Sentence: 484,examined,O
Sentence: 484,and,O
Sentence: 484,compared,O
Sentence: 484,with,O
Sentence: 484,those,O
Sentence: 484,of,O
Sentence: 484,the,O
Sentence: 484,well,O
Sentence: 484,-,O
Sentence: 484,known,O
Sentence: 484,cholinesterase,O
Sentence: 484,inhibitors,O
Sentence: 484,tacrine,B-Chemical
Sentence: 484,and,O
Sentence: 484,E,O
Sentence: 484,-,O
Sentence: 484,2020,O
Sentence: 484,.,O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,",",O
Sentence: 484,tacrine,B-Chemical
Sentence: 484,and,O
Sentence: 484,E,O
Sentence: 484,-,O
Sentence: 484,2020,O
Sentence: 484,all,O
Sentence: 484,strongly,O
Sentence: 484,inhibited,O
Sentence: 484,acetylcholinesterase,O
Sentence: 484,(,O
Sentence: 484,AChE,O
Sentence: 484,),O
Sentence: 484,in,O
Sentence: 484,human,O
Sentence: 484,red,O
Sentence: 484,blood,O
Sentence: 484,cells,O
Sentence: 484,(,O
Sentence: 484,IC50s,O
Sentence: 484,,O
Sentence: 484,=,O
Sentence: 484,,O
Sentence: 484,1,O
Sentence: 484,x,O
Sentence: 484,10,O
Sentence: 484,(,O
Sentence: 484,,O
Sentence: 484,-,O
Sentence: 484,6,O
Sentence: 484,),O
Sentence: 484,",",O
Sentence: 484,2.9,O
Sentence: 484,x,O
Sentence: 484,10,O
Sentence: 484,(,O
Sentence: 484,,O
Sentence: 484,-,O
Sentence: 484,7,O
Sentence: 484,),O
Sentence: 484,and,O
Sentence: 484,3.7,O
Sentence: 484,x,O
Sentence: 484,10,O
Sentence: 484,(,O
Sentence: 484,,O
Sentence: 484,-,O
Sentence: 484,8,O
Sentence: 484,),O
Sentence: 484,M,O
Sentence: 484,",",O
Sentence: 484,respectively,O
Sentence: 484,),O
Sentence: 484,.,O
Sentence: 484,In,O
Sentence: 484,addition,O
Sentence: 484,",",O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,and,O
Sentence: 484,tacrine,B-Chemical
Sentence: 484,",",O
Sentence: 484,but,O
Sentence: 484,not,O
Sentence: 484,E,O
Sentence: 484,-,O
Sentence: 484,2020,O
Sentence: 484,",",O
Sentence: 484,strongly,O
Sentence: 484,inhibited,O
Sentence: 484,butyrylcholinestrase,O
Sentence: 484,(,O
Sentence: 484,BuChE,O
Sentence: 484,),O
Sentence: 484,in,O
Sentence: 484,human,O
Sentence: 484,serum,O
Sentence: 484,.,O
Sentence: 484,All,O
Sentence: 484,three,O
Sentence: 484,drugs,O
Sentence: 484,produced,O
Sentence: 484,mixed,O
Sentence: 484,inhibition,O
Sentence: 484,of,O
Sentence: 484,AChE,O
Sentence: 484,activity,O
Sentence: 484,.,O
Sentence: 484,Moreover,O
Sentence: 484,",",O
Sentence: 484,the,O
Sentence: 484,inhibitory,O
Sentence: 484,effect,O
Sentence: 484,of,O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,on,O
Sentence: 484,AChE,O
Sentence: 484,was,O
Sentence: 484,reversible,O
Sentence: 484,.,O
Sentence: 484,All,O
Sentence: 484,compounds,O
Sentence: 484,at,O
Sentence: 484,0.1,O
Sentence: 484,-,O
Sentence: 484,1,O
Sentence: 484,mg,O
Sentence: 484,/,O
Sentence: 484,kg,O
Sentence: 484,p.o,O
Sentence: 484,.,O
Sentence: 484,significantly,O
Sentence: 484,improved,O
Sentence: 484,the,O
Sentence: 484,amnesia,B-Disease
Sentence: 484,induced,O
Sentence: 484,by,O
Sentence: 484,scopolamine,B-Chemical
Sentence: 484,(,O
Sentence: 484,0.5,O
Sentence: 484,mg,O
Sentence: 484,/,O
Sentence: 484,kg,O
Sentence: 484,s.c.,O
Sentence: 484,),O
Sentence: 484,in,O
Sentence: 484,rats,O
Sentence: 484,performing,O
Sentence: 484,a,O
Sentence: 484,passive,O
Sentence: 484,avoidance,O
Sentence: 484,task,O
Sentence: 484,.,O
Sentence: 484,The,O
Sentence: 484,three,O
Sentence: 484,compounds,O
Sentence: 484,at,O
Sentence: 484,1,O
Sentence: 484,and,O
Sentence: 484,3,O
Sentence: 484,mg,O
Sentence: 484,/,O
Sentence: 484,kg,O
Sentence: 484,p.o,O
Sentence: 484,.,O
Sentence: 484,did,O
Sentence: 484,not,O
Sentence: 484,significantly,O
Sentence: 484,decrease,O
Sentence: 484,spontaneous,O
Sentence: 484,movement,O
Sentence: 484,by,O
Sentence: 484,rats,O
Sentence: 484,.,O
Sentence: 484,These,O
Sentence: 484,findings,O
Sentence: 484,suggest,O
Sentence: 484,that,O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,at,O
Sentence: 484,a,O
Sentence: 484,low,O
Sentence: 484,dose,O
Sentence: 484,(,O
Sentence: 484,0.1,O
Sentence: 484,-,O
Sentence: 484,1,O
Sentence: 484,mg,O
Sentence: 484,/,O
Sentence: 484,kg,O
Sentence: 484,p.o,O
Sentence: 484,.,O
Sentence: 484,),O
Sentence: 484,improves,O
Sentence: 484,scopolamine,B-Chemical
Sentence: 484,-,O
Sentence: 484,induced,O
Sentence: 484,amnesia,B-Disease
Sentence: 484,but,O
Sentence: 484,does,O
Sentence: 484,not,O
Sentence: 484,affect,O
Sentence: 484,spontaneous,O
Sentence: 484,movement,O
Sentence: 484,.,O
Sentence: 484,The,O
Sentence: 484,findings,O
Sentence: 484,suggest,O
Sentence: 484,that,O
Sentence: 484,NIK,O
Sentence: 484,-,O
Sentence: 484,247,O
Sentence: 484,may,O
Sentence: 484,be,O
Sentence: 484,a,O
Sentence: 484,useful,O
Sentence: 484,drug,O
Sentence: 484,for,O
Sentence: 484,the,O
Sentence: 484,treatment,O
Sentence: 484,of,O
Sentence: 484,Alzheimer,B-Disease
Sentence: 484,'s,I-Disease
Sentence: 484,disease,I-Disease
Sentence: 484,.,O
Sentence: 485,Nightmares,O
Sentence: 485,and,O
Sentence: 485,hallucinations,B-Disease
Sentence: 485,after,O
Sentence: 485,long,O
Sentence: 485,-,O
Sentence: 485,term,O
Sentence: 485,intake,O
Sentence: 485,of,O
Sentence: 485,tramadol,B-Chemical
Sentence: 485,combined,O
Sentence: 485,with,O
Sentence: 485,antidepressants,O
Sentence: 485,.,O
Sentence: 486,Tramadol,B-Chemical
Sentence: 486,is,O
Sentence: 486,a,O
Sentence: 486,weak,O
Sentence: 486,opioid,O
Sentence: 486,with,O
Sentence: 486,effects,O
Sentence: 486,on,O
Sentence: 486,adrenergic,O
Sentence: 486,and,O
Sentence: 486,serotonergic,O
Sentence: 486,neurotransmission,O
Sentence: 486,that,O
Sentence: 486,is,O
Sentence: 486,used,O
Sentence: 486,to,O
Sentence: 486,treat,O
Sentence: 486,cancer,B-Disease
Sentence: 486,pain,B-Disease
Sentence: 486,and,O
Sentence: 486,chronic,O
Sentence: 486,non,O
Sentence: 486,malignant,O
Sentence: 486,pain,B-Disease
Sentence: 486,.,O
Sentence: 486,This,O
Sentence: 486,drug,O
Sentence: 486,was,O
Sentence: 486,initiated,O
Sentence: 486,in,O
Sentence: 486,association,O
Sentence: 486,with,O
Sentence: 486,paroxetine,B-Chemical
Sentence: 486,and,O
Sentence: 486,dosulepine,B-Chemical
Sentence: 486,hydrochloride,I-Chemical
Sentence: 486,in,O
Sentence: 486,a,O
Sentence: 486,tetraparetic,B-Disease
Sentence: 486,patient,O
Sentence: 486,with,O
Sentence: 486,chronic,B-Disease
Sentence: 486,pain,B-Disease
Sentence: 486,.,O
Sentence: 486,Fifty,O
Sentence: 486,-,O
Sentence: 486,six,O
Sentence: 486,days,O
Sentence: 486,after,O
Sentence: 486,initiation,O
Sentence: 486,of,O
Sentence: 486,the,O
Sentence: 486,treatment,O
Sentence: 486,the,O
Sentence: 486,patient,O
Sentence: 486,presented,O
Sentence: 486,hallucinations,B-Disease
Sentence: 486,that,O
Sentence: 486,only,O
Sentence: 486,stopped,O
Sentence: 486,after,O
Sentence: 486,the,O
Sentence: 486,withdrawal,O
Sentence: 486,of,O
Sentence: 486,psycho,O
Sentence: 486,-,O
Sentence: 486,active,O
Sentence: 486,drugs,O
Sentence: 486,and,O
Sentence: 486,tramadol,B-Chemical
Sentence: 486,.,O
Sentence: 486,The,O
Sentence: 486,case,O
Sentence: 486,report,O
Sentence: 486,questions,O
Sentence: 486,the,O
Sentence: 486,long,O
Sentence: 486,term,O
Sentence: 486,use,O
Sentence: 486,of,O
Sentence: 486,pain,B-Disease
Sentence: 486,killers,O
Sentence: 486,combined,O
Sentence: 486,with,O
Sentence: 486,psycho,O
Sentence: 486,-,O
Sentence: 486,active,O
Sentence: 486,drugs,O
Sentence: 486,in,O
Sentence: 486,chronic,O
Sentence: 486,non,O
Sentence: 486,malignant,O
Sentence: 486,pain,B-Disease
Sentence: 486,",",O
Sentence: 486,especially,O
Sentence: 486,if,O
Sentence: 486,pain,B-Disease
Sentence: 486,is,O
