Sentence #,Word,Tag
Sentence: 568,",",O
Sentence: 568,shock,B-Disease
Sentence: 568,",",O
Sentence: 568,pulmonary,B-Disease
Sentence: 568,edema,I-Disease
Sentence: 568,",",O
Sentence: 568,acute,B-Disease
Sentence: 568,renal,I-Disease
Sentence: 568,failure,I-Disease
Sentence: 568,",",O
Sentence: 568,metabolic,B-Disease
Sentence: 568,acidosis,I-Disease
Sentence: 568,",",O
Sentence: 568,weight,B-Disease
Sentence: 568,gain,I-Disease
Sentence: 568,and,O
Sentence: 568,leukocytosis,B-Disease
Sentence: 568,.,O
Sentence: 568,Thorough,O
Sentence: 568,bacteriological,O
Sentence: 568,screening,O
Sentence: 568,failed,O
Sentence: 568,to,O
Sentence: 568,provide,O
Sentence: 568,evidence,O
Sentence: 568,of,O
Sentence: 568,infection,B-Disease
Sentence: 568,.,O
Sentence: 568,Sequential,O
Sentence: 568,biological,O
Sentence: 568,assays,O
Sentence: 568,of,O
Sentence: 568,IL,O
Sentence: 568,-,O
Sentence: 568,1,O
Sentence: 568,",",O
Sentence: 568,IL,O
Sentence: 568,-,O
Sentence: 568,2,O
Sentence: 568,",",O
Sentence: 568,TNF,O
Sentence: 568,and,O
Sentence: 568,PAF,O
Sentence: 568,were,O
Sentence: 568,performed,O
Sentence: 568,during,O
Sentence: 568,Ara,O
Sentence: 568,-,O
Sentence: 568,C,O
Sentence: 568,infusion,O
Sentence: 568,to,O
Sentence: 568,ten,O
Sentence: 568,patients,O
Sentence: 568,",",O
Sentence: 568,including,O
Sentence: 568,the,O
Sentence: 568,four,O
Sentence: 568,who,O
Sentence: 568,developed,O
Sentence: 568,the,O
Sentence: 568,syndrome,O
Sentence: 568,.,O
Sentence: 568,TNF,O
Sentence: 568,and,O
Sentence: 568,PAF,O
Sentence: 568,activity,O
Sentence: 568,was,O
Sentence: 568,found,O
Sentence: 568,in,O
Sentence: 568,the,O
Sentence: 568,serum,O
Sentence: 568,of,O
Sentence: 568,respectively,O
Sentence: 568,two,O
Sentence: 568,and,O
Sentence: 568,four,O
Sentence: 568,of,O
Sentence: 568,the,O
Sentence: 568,cases,O
Sentence: 568,",",O
Sentence: 568,but,O
Sentence: 568,not,O
Sentence: 568,in,O
Sentence: 568,the,O
Sentence: 568,six,O
Sentence: 568,controls,O
Sentence: 568,.,O
Sentence: 568,As,O
Sentence: 568,TNF,O
Sentence: 568,and,O
Sentence: 568,PAF,O
Sentence: 568,are,O
Sentence: 568,thought,O
Sentence: 568,to,O
Sentence: 568,be,O
Sentence: 568,involved,O
Sentence: 568,in,O
Sentence: 568,the,O
Sentence: 568,development,O
Sentence: 568,of,O
Sentence: 568,septic,O
Sentence: 568,shock,B-Disease
Sentence: 568,and,O
Sentence: 568,adult,B-Disease
Sentence: 568,respiratory,I-Disease
Sentence: 568,distress,I-Disease
Sentence: 568,syndrome,I-Disease
Sentence: 568,",",O
Sentence: 568,we,O
Sentence: 568,hypothesize,O
Sentence: 568,that,O
Sentence: 568,high,O
Sentence: 568,-,O
Sentence: 568,dose,O
Sentence: 568,Ara,O
Sentence: 568,-,O
Sentence: 568,C,O
Sentence: 568,may,O
Sentence: 568,be,O
Sentence: 568,associated,O
Sentence: 568,with,O
Sentence: 568,cytokine,O
Sentence: 568,release,O
Sentence: 568,.,O
Sentence: 569,Protective,O
Sentence: 569,effect,O
Sentence: 569,of,O
Sentence: 569,clentiazem,B-Chemical
Sentence: 569,against,O
Sentence: 569,epinephrine,B-Chemical
Sentence: 569,-,O
Sentence: 569,induced,O
Sentence: 569,cardiac,B-Disease
Sentence: 569,injury,I-Disease
Sentence: 569,in,O
Sentence: 569,rats,O
Sentence: 569,.,O
Sentence: 570,We,O
Sentence: 570,investigated,O
Sentence: 570,the,O
Sentence: 570,effects,O
Sentence: 570,of,O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,",",O
Sentence: 570,a,O
Sentence: 570,"1,5",O
Sentence: 570,-,O
Sentence: 570,benzothiazepine,O
Sentence: 570,calcium,B-Chemical
Sentence: 570,antagonist,O
Sentence: 570,",",O
Sentence: 570,on,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,induced,O
Sentence: 570,cardiomyopathy,B-Disease
Sentence: 570,in,O
Sentence: 570,rats,O
Sentence: 570,.,O
Sentence: 570,With,O
Sentence: 570,2,O
Sentence: 570,-,O
Sentence: 570,week,O
Sentence: 570,chronic,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,infusion,O
Sentence: 570,",",O
Sentence: 570,16,O
Sentence: 570,of,O
Sentence: 570,30,O
Sentence: 570,rats,O
Sentence: 570,died,O
Sentence: 570,within,O
Sentence: 570,4,O
Sentence: 570,days,O
Sentence: 570,",",O
Sentence: 570,and,O
Sentence: 570,severe,O
Sentence: 570,ischemic,B-Disease
Sentence: 570,lesions,I-Disease
Sentence: 570,and,O
Sentence: 570,fibrosis,B-Disease
Sentence: 570,of,O
Sentence: 570,the,O
Sentence: 570,left,O
Sentence: 570,ventricles,O
Sentence: 570,were,O
Sentence: 570,observed,O
Sentence: 570,.,O
Sentence: 570,In,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,treated,O
Sentence: 570,rats,O
Sentence: 570,",",O
Sentence: 570,left,O
Sentence: 570,atrial,O
Sentence: 570,and,O
Sentence: 570,left,O
Sentence: 570,ventricular,O
Sentence: 570,papillary,O
Sentence: 570,muscle,O
Sentence: 570,contractile,O
Sentence: 570,responses,O
Sentence: 570,to,O
Sentence: 570,isoproterenol,B-Chemical
Sentence: 570,were,O
Sentence: 570,reduced,O
Sentence: 570,",",O
Sentence: 570,but,O
Sentence: 570,responses,O
Sentence: 570,to,O
Sentence: 570,calcium,B-Chemical
Sentence: 570,were,O
Sentence: 570,normal,O
Sentence: 570,or,O
Sentence: 570,enhanced,O
Sentence: 570,compared,O
Sentence: 570,to,O
Sentence: 570,controls,O
Sentence: 570,.,O
Sentence: 570,Left,O
Sentence: 570,ventricular,O
Sentence: 570,alpha,O
Sentence: 570,and,O
Sentence: 570,beta,O
Sentence: 570,adrenoceptor,O
Sentence: 570,densities,O
Sentence: 570,were,O
Sentence: 570,also,O
Sentence: 570,reduced,O
Sentence: 570,compared,O
Sentence: 570,to,O
Sentence: 570,controls,O
Sentence: 570,.,O
Sentence: 570,Treatment,O
Sentence: 570,with,O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,prevented,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,induced,O
Sentence: 570,death,O
Sentence: 570,(,O
Sentence: 570,P,O
Sentence: 570,,O
Sentence: 570,<,O
Sentence: 570,,O
Sentence: 570,.05,O
Sentence: 570,),O
Sentence: 570,",",O
Sentence: 570,and,O
Sentence: 570,attenuated,O
Sentence: 570,the,O
Sentence: 570,ventricular,O
Sentence: 570,ischemic,B-Disease
Sentence: 570,lesions,I-Disease
Sentence: 570,and,O
Sentence: 570,fibrosis,B-Disease
Sentence: 570,",",O
Sentence: 570,in,O
Sentence: 570,a,O
Sentence: 570,dose,O
Sentence: 570,-,O
Sentence: 570,dependent,O
Sentence: 570,manner,O
Sentence: 570,.,O
Sentence: 570,Left,O
Sentence: 570,atrial,O
Sentence: 570,and,O
Sentence: 570,left,O
Sentence: 570,ventricular,O
Sentence: 570,papillary,O
Sentence: 570,muscle,O
Sentence: 570,contractile,O
Sentence: 570,responses,O
Sentence: 570,to,O
Sentence: 570,isoproterenol,B-Chemical
Sentence: 570,were,O
Sentence: 570,reduced,O
Sentence: 570,compared,O
Sentence: 570,to,O
Sentence: 570,controls,O
Sentence: 570,in,O
Sentence: 570,groups,O
Sentence: 570,treated,O
Sentence: 570,with,O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,alone,O
Sentence: 570,",",O
Sentence: 570,but,O
Sentence: 570,combined,O
Sentence: 570,with,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,",",O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,restored,O
Sentence: 570,left,O
Sentence: 570,atrial,O
Sentence: 570,responses,O
Sentence: 570,and,O
Sentence: 570,enhanced,O
Sentence: 570,left,O
Sentence: 570,ventricular,O
Sentence: 570,papillary,O
Sentence: 570,responses,O
Sentence: 570,to,O
Sentence: 570,isoproterenol,B-Chemical
Sentence: 570,.,O
Sentence: 570,On,O
Sentence: 570,the,O
Sentence: 570,other,O
Sentence: 570,hand,O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,did,O
Sentence: 570,not,O
Sentence: 570,prevent,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,induced,O
Sentence: 570,down,O
Sentence: 570,-,O
Sentence: 570,regulation,O
Sentence: 570,of,O
Sentence: 570,alpha,O
Sentence: 570,and,O
Sentence: 570,beta,O
Sentence: 570,adrenoceptors,O
Sentence: 570,.,O
Sentence: 570,Interestingly,O
Sentence: 570,",",O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,",",O
Sentence: 570,infused,O
Sentence: 570,alone,O
Sentence: 570,",",O
Sentence: 570,resulted,O
Sentence: 570,in,O
Sentence: 570,decreased,O
Sentence: 570,adrenergic,O
Sentence: 570,receptor,O
Sentence: 570,densities,O
Sentence: 570,in,O
Sentence: 570,the,O
Sentence: 570,left,O
Sentence: 570,ventricle,O
Sentence: 570,.,O
Sentence: 570,Clentiazem,B-Chemical
Sentence: 570,also,O
Sentence: 570,did,O
Sentence: 570,not,O
Sentence: 570,prevent,O
Sentence: 570,the,O
Sentence: 570,enhanced,O
Sentence: 570,responses,O
Sentence: 570,to,O
Sentence: 570,calcium,B-Chemical
Sentence: 570,seen,O
Sentence: 570,in,O
Sentence: 570,the,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,treated,O
Sentence: 570,animals,O
Sentence: 570,",",O
Sentence: 570,although,O
Sentence: 570,the,O
Sentence: 570,high,O
Sentence: 570,dose,O
Sentence: 570,of,O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,partially,O
Sentence: 570,attenuated,O
Sentence: 570,the,O
Sentence: 570,maximal,O
Sentence: 570,response,O
Sentence: 570,to,O
Sentence: 570,calcium,B-Chemical
Sentence: 570,compared,O
Sentence: 570,to,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,treated,O
Sentence: 570,animals,O
Sentence: 570,.,O
Sentence: 570,In,O
Sentence: 570,conclusion,O
Sentence: 570,",",O
Sentence: 570,clentiazem,B-Chemical
Sentence: 570,attenuated,O
Sentence: 570,epinephrine,B-Chemical
Sentence: 570,-,O
Sentence: 570,induced,O
Sentence: 570,cardiac,B-Disease
Sentence: 570,injury,I-Disease
Sentence: 570,",",O
Sentence: 570,possibly,O
Sentence: 570,through,O
Sentence: 570,its,O
Sentence: 570,effect,O
Sentence: 570,on,O
Sentence: 570,the,O
Sentence: 570,adrenergic,O
Sentence: 570,pathway,O
Sentence: 570,.,O
Sentence: 571,Cocaine,B-Chemical
Sentence: 571,induced,O
Sentence: 571,myocardial,B-Disease
Sentence: 571,ischemia,I-Disease
Sentence: 571,.,O
Sentence: 572,We,O
Sentence: 572,report,O
Sentence: 572,a,O
Sentence: 572,case,O
Sentence: 572,of,O
Sentence: 572,myocardial,B-Disease
Sentence: 572,ischemia,B-Disease
Sentence: 572,induced,O
Sentence: 572,by,O
Sentence: 572,cocaine,B-Chemical
Sentence: 572,.,O
Sentence: 572,The,O
Sentence: 572,ischemia,B-Disease
Sentence: 572,probably,O
Sentence: 572,induced,O
Sentence: 572,by,O
Sentence: 572,coronary,B-Disease
Sentence: 572,artery,I-Disease
Sentence: 572,spasm,I-Disease
Sentence: 572,was,O
Sentence: 572,reversed,O
Sentence: 572,by,O
Sentence: 572,nitroglycerin,B-Chemical
Sentence: 572,and,O
Sentence: 572,calcium,B-Chemical
Sentence: 572,blocking,O
Sentence: 572,agents,O
Sentence: 572,.,O
Sentence: 573,Doxorubicin,B-Chemical
Sentence: 573,-,O
Sentence: 573,induced,O
Sentence: 573,cardiotoxicity,B-Disease
Sentence: 573,monitored,O
Sentence: 573,by,O
Sentence: 573,ECG,O
Sentence: 573,in,O
Sentence: 573,freely,O
Sentence: 573,moving,O
Sentence: 573,mice,O
Sentence: 573,.,O
Sentence: 573,A,O
Sentence: 573,new,O
Sentence: 573,model,O
Sentence: 573,to,O
Sentence: 573,test,O
Sentence: 573,potential,O
Sentence: 573,protectors,O
Sentence: 573,.,O
Sentence: 574,In,O
Sentence: 574,laboratory,O
Sentence: 574,animals,O
Sentence: 574,",",O
Sentence: 574,histology,O
Sentence: 574,is,O
Sentence: 574,most,O
Sentence: 574,commonly,O
Sentence: 574,used,O
Sentence: 574,to,O
Sentence: 574,study,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,-,O
Sentence: 574,induced,O
Sentence: 574,cardiotoxicity,B-Disease
Sentence: 574,.,O
Sentence: 574,However,O
Sentence: 574,",",O
Sentence: 574,for,O
Sentence: 574,monitoring,O
Sentence: 574,during,O
Sentence: 574,treatment,O
Sentence: 574,",",O
Sentence: 574,large,O
Sentence: 574,numbers,O
Sentence: 574,of,O
Sentence: 574,animals,O
Sentence: 574,are,O
Sentence: 574,needed,O
Sentence: 574,.,O
Sentence: 574,Recently,O
Sentence: 574,we,O
Sentence: 574,developed,O
Sentence: 574,a,O
Sentence: 574,new,O
Sentence: 574,method,O
Sentence: 574,to,O
Sentence: 574,measure,O
Sentence: 574,ECG,O
Sentence: 574,values,O
Sentence: 574,in,O
Sentence: 574,freely,O
Sentence: 574,moving,O
Sentence: 574,mice,O
Sentence: 574,by,O
Sentence: 574,telemetry,O
Sentence: 574,.,O
Sentence: 574,With,O
Sentence: 574,this,O
Sentence: 574,model,O
Sentence: 574,we,O
Sentence: 574,investigated,O
Sentence: 574,the,O
Sentence: 574,effect,O
Sentence: 574,of,O
Sentence: 574,chronic,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,administration,O
Sentence: 574,on,O
Sentence: 574,the,O
Sentence: 574,ECG,O
Sentence: 574,of,O
Sentence: 574,freely,O
Sentence: 574,moving,O
Sentence: 574,BALB,O
Sentence: 574,/,O
Sentence: 574,c,O
Sentence: 574,mice,O
Sentence: 574,and,O
Sentence: 574,the,O
Sentence: 574,efficacy,O
Sentence: 574,of,O
Sentence: 574,ICRF,O
Sentence: 574,-,O
Sentence: 574,187,O
Sentence: 574,as,O
Sentence: 574,a,O
Sentence: 574,protective,O
Sentence: 574,agent,O
Sentence: 574,.,O
Sentence: 574,The,O
Sentence: 574,ST,O
Sentence: 574,interval,O
Sentence: 574,significantly,O
Sentence: 574,widened,O
Sentence: 574,from,O
Sentence: 574,15.0,O
Sentence: 574,+,O
Sentence: 574,/,O
Sentence: 574,,O
Sentence: 574,-,O
Sentence: 574,,O
Sentence: 574,1.5,O
Sentence: 574,to,O
Sentence: 574,56.8,O
Sentence: 574,+,O
Sentence: 574,/,O
Sentence: 574,,O
Sentence: 574,-,O
Sentence: 574,,O
Sentence: 574,11.8,O
Sentence: 574,ms,O
Sentence: 574,in,O
Sentence: 574,week,O
Sentence: 574,10,O
Sentence: 574,(,O
Sentence: 574,7,O
Sentence: 574,weekly,O
Sentence: 574,doses,O
Sentence: 574,of,O
Sentence: 574,4,O
Sentence: 574,mg,O
Sentence: 574,/,O
Sentence: 574,kg,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,given,O
Sentence: 574,i.v,O
Sentence: 574,.,O
Sentence: 574,plus,O
Sentence: 574,3,O
Sentence: 574,weeks,O
Sentence: 574,of,O
Sentence: 574,observation,O
Sentence: 574,),O
Sentence: 574,.,O
Sentence: 574,The,O
Sentence: 574,ECG,O
Sentence: 574,of,O
Sentence: 574,the,O
Sentence: 574,control,O
Sentence: 574,animals,O
Sentence: 574,did,O
Sentence: 574,not,O
Sentence: 574,change,O
Sentence: 574,during,O
Sentence: 574,the,O
Sentence: 574,entire,O
Sentence: 574,study,O
Sentence: 574,.,O
Sentence: 574,After,O
Sentence: 574,sacrifice,O
Sentence: 574,the,O
Sentence: 574,hearts,O
Sentence: 574,of,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,-,O
Sentence: 574,treated,O
Sentence: 574,animals,O
Sentence: 574,were,O
Sentence: 574,enlarged,O
Sentence: 574,and,O
Sentence: 574,the,O
Sentence: 574,atria,O
Sentence: 574,were,O
Sentence: 574,hypertrophic,B-Disease
Sentence: 574,.,O
Sentence: 574,As,O
Sentence: 574,this,O
Sentence: 574,schedule,O
Sentence: 574,exerted,O
Sentence: 574,more,O
Sentence: 574,toxicity,B-Disease
Sentence: 574,than,O
Sentence: 574,needed,O
Sentence: 574,to,O
Sentence: 574,investigate,O
Sentence: 574,protective,O
Sentence: 574,agents,O
Sentence: 574,",",O
Sentence: 574,the,O
Sentence: 574,protection,O
Sentence: 574,of,O
Sentence: 574,ICRF,O
Sentence: 574,-,O
Sentence: 574,187,O
Sentence: 574,was,O
Sentence: 574,determined,O
Sentence: 574,using,O
Sentence: 574,a,O
Sentence: 574,dose,O
Sentence: 574,schedule,O
Sentence: 574,with,O
Sentence: 574,lower,O
Sentence: 574,general,O
Sentence: 574,toxicity,B-Disease
Sentence: 574,(,O
Sentence: 574,6,O
Sentence: 574,weekly,O
Sentence: 574,doses,O
Sentence: 574,of,O
Sentence: 574,4,O
Sentence: 574,mg,O
Sentence: 574,/,O
Sentence: 574,kg,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,given,O
Sentence: 574,i.v,O
Sentence: 574,.,O
Sentence: 574,plus,O
Sentence: 574,2,O
Sentence: 574,weeks,O
Sentence: 574,of,O
Sentence: 574,observation,O
Sentence: 574,),O
Sentence: 574,.,O
Sentence: 574,On,O
Sentence: 574,this,O
Sentence: 574,schedule,O
Sentence: 574,",",O
Sentence: 574,the,O
Sentence: 574,animals,O
Sentence: 574,',O
Sentence: 574,hearts,O
Sentence: 574,appeared,O
Sentence: 574,normal,O
Sentence: 574,after,O
Sentence: 574,sacrifice,O
Sentence: 574,and,O
Sentence: 574,ICRF,O
Sentence: 574,-,O
Sentence: 574,187,O
Sentence: 574,(,O
Sentence: 574,50,O
Sentence: 574,mg,O
Sentence: 574,/,O
Sentence: 574,kg,O
Sentence: 574,given,O
Sentence: 574,i.p,O
Sentence: 574,.,O
Sentence: 574,1,O
Sentence: 574,h,O
Sentence: 574,before,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,),O
Sentence: 574,provided,O
Sentence: 574,almost,O
Sentence: 574,full,O
Sentence: 574,protection,O
Sentence: 574,.,O
Sentence: 574,These,O
Sentence: 574,data,O
Sentence: 574,were,O
Sentence: 574,confirmed,O
Sentence: 574,by,O
Sentence: 574,histology,O
Sentence: 574,.,O
Sentence: 574,The,O
Sentence: 574,results,O
Sentence: 574,indicate,O
Sentence: 574,that,O
Sentence: 574,this,O
Sentence: 574,new,O
Sentence: 574,model,O
Sentence: 574,is,O
Sentence: 574,very,O
Sentence: 574,sensitive,O
Sentence: 574,and,O
Sentence: 574,enables,O
Sentence: 574,monitoring,O
Sentence: 574,of,O
Sentence: 574,the,O
Sentence: 574,development,O
Sentence: 574,of,O
Sentence: 574,cardiotoxicity,B-Disease
Sentence: 574,with,O
Sentence: 574,time,O
Sentence: 574,.,O
Sentence: 574,These,O
Sentence: 574,findings,O
Sentence: 574,result,O
Sentence: 574,in,O
Sentence: 574,a,O
Sentence: 574,model,O
Sentence: 574,that,O
Sentence: 574,allows,O
Sentence: 574,the,O
Sentence: 574,testing,O
Sentence: 574,of,O
Sentence: 574,protectors,O
Sentence: 574,against,O
Sentence: 574,doxorubicin,B-Chemical
Sentence: 574,-,O
Sentence: 574,induced,O
Sentence: 574,cardiotoxicity,B-Disease
Sentence: 574,as,O
Sentence: 574,demonstrated,O
Sentence: 574,by,O
Sentence: 574,the,O
Sentence: 574,protection,O
Sentence: 574,provided,O
Sentence: 574,by,O
Sentence: 574,ICRF,O
Sentence: 574,-,O
Sentence: 574,187,O
Sentence: 574,.,O
Sentence: 575,Epinephrine,B-Chemical
Sentence: 575,dysrhythmogenicity,O
Sentence: 575,is,O
Sentence: 575,not,O
Sentence: 575,enhanced,O
Sentence: 575,by,O
Sentence: 575,subtoxic,O
Sentence: 575,bupivacaine,B-Chemical
Sentence: 575,in,O
Sentence: 575,dogs,O
Sentence: 575,.,O
Sentence: 576,Since,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,and,O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,may,O
Sentence: 576,both,O
Sentence: 576,precipitate,O
Sentence: 576,dysrhythmias,B-Disease
Sentence: 576,",",O
Sentence: 576,circulating,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,during,O
Sentence: 576,regional,O
Sentence: 576,anesthesia,O
Sentence: 576,could,O
Sentence: 576,potentiate,O
Sentence: 576,dysrhythmogenic,O
Sentence: 576,effects,O
Sentence: 576,of,O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,.,O
Sentence: 576,We,O
Sentence: 576,therefore,O
Sentence: 576,examined,O
Sentence: 576,whether,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,alters,O
Sentence: 576,the,O
Sentence: 576,dysrhythmogenicity,O
Sentence: 576,of,O
Sentence: 576,subsequent,O
Sentence: 576,administration,O
Sentence: 576,of,O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,in,O
Sentence: 576,conscious,O
Sentence: 576,",",O
Sentence: 576,healthy,O
Sentence: 576,dogs,O
Sentence: 576,and,O
Sentence: 576,in,O
Sentence: 576,anesthetized,O
Sentence: 576,dogs,O
Sentence: 576,with,O
Sentence: 576,myocardial,B-Disease
Sentence: 576,infarction,I-Disease
Sentence: 576,.,O
Sentence: 576,Forty,O
Sentence: 576,-,O
Sentence: 576,one,O
Sentence: 576,conscious,O
Sentence: 576,dogs,O
Sentence: 576,received,O
Sentence: 576,10,O
Sentence: 576,micrograms.kg,O
Sentence: 576,-,O
Sentence: 576,1.min,O
Sentence: 576,-,O
Sentence: 576,1,O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,.,O
Sentence: 576,Seventeen,O
Sentence: 576,animals,O
Sentence: 576,responded,O
Sentence: 576,with,O
Sentence: 576,ventricular,B-Disease
Sentence: 576,tachycardia,I-Disease
Sentence: 576,(,O
Sentence: 576,VT,B-Disease
Sentence: 576,),O
Sentence: 576,within,O
Sentence: 576,3,O
Sentence: 576,min,O
Sentence: 576,.,O
Sentence: 576,After,O
Sentence: 576,3,O
Sentence: 576,h,O
Sentence: 576,",",O
Sentence: 576,these,O
Sentence: 576,responders,O
Sentence: 576,randomly,O
Sentence: 576,received,O
Sentence: 576,1,O
Sentence: 576,or,O
Sentence: 576,2,O
Sentence: 576,mg,O
Sentence: 576,/,O
Sentence: 576,kg,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,or,O
Sentence: 576,saline,O
Sentence: 576,over,O
Sentence: 576,5,O
Sentence: 576,min,O
Sentence: 576,",",O
Sentence: 576,followed,O
Sentence: 576,by,O
Sentence: 576,10,O
Sentence: 576,micrograms.kg,O
Sentence: 576,-,O
Sentence: 576,1.min,O
Sentence: 576,-,O
Sentence: 576,1,O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,.,O
Sentence: 576,In,O
Sentence: 576,the,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,groups,O
Sentence: 576,",",O
Sentence: 576,epinephrine,B-Chemical
Sentence: 576,caused,O
Sentence: 576,fewer,O
Sentence: 576,prodysrhythmic,O
Sentence: 576,effects,O
Sentence: 576,than,O
Sentence: 576,without,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,.,O
Sentence: 576,VT,B-Disease
Sentence: 576,appeared,O
Sentence: 576,in,O
Sentence: 576,fewer,O
Sentence: 576,dogs,O
Sentence: 576,and,O
Sentence: 576,at,O
Sentence: 576,a,O
Sentence: 576,later,O
Sentence: 576,time,O
Sentence: 576,",",O
Sentence: 576,and,O
Sentence: 576,there,O
Sentence: 576,were,O
Sentence: 576,more,O
Sentence: 576,sinoatrial,O
Sentence: 576,beats,O
Sentence: 576,and,O
Sentence: 576,less,O
Sentence: 576,ectopies,O
Sentence: 576,.,O
Sentence: 576,Epinephrine,B-Chemical
Sentence: 576,shortened,O
Sentence: 576,QT,O
Sentence: 576,less,O
Sentence: 576,after,O
Sentence: 576,bupivacaine,B-Chemical
Sentence: 576,than,O
Sentence: 576,in,O
Sentence: 576,control,O
Sentence: 576,animals,O
Sentence: 576,.,O
Sentence: 576,One,O
Sentence: 576,day,O
Sentence: 576,after,O
Sentence: 576,experimental,O
Sentence: 576,myocardial,B-Disease
Sentence: 576,infarction,I-Disease
Sentence: 576,",",O
Sentence: 576,six,O
Sentence: 576,additional,O
Sentence: 576,halothane,B-Chemical
