Sentence #,Word,Tag
Sentence: 1874,recent,O
Sentence: 1874,cholecystitis,B-problem
Sentence: 1874,08-10,O
Sentence: 8857,5),O
Sentence: 8857,PPD,B-problem
Sentence: 8857,anergic,I-problem
Sentence: 8857,.,O
Sentence: 10543,Report,O
Sentence: 10543,Status,O
Sentence: 10543,:,O
Sentence: 6637,4.,O
Sentence: 6637,cataract,B-treatment
Sentence: 6637,surgery,I-treatment
Sentence: 6637,.,O
Sentence: 12525,1949-02-09,O
Sentence: 5431,5,O
Sentence: 3610,She,O
Sentence: 3610,has,O
Sentence: 3610,not,O
Sentence: 3610,required,O
Sentence: 3610,hemodialysis,B-treatment
Sentence: 3610,at,O
Sentence: 3610,this,O
Sentence: 3610,time,O
Sentence: 3610,.,O
Sentence: 772,ECHO,B-test
Sentence: 772,2018-05-28,O
Sentence: 5384,CONTINGENT,O
Sentence: 5384,UPON,O
Sentence: 8565,DISCHARGE,O
Sentence: 8565,SUMMARY,O
Sentence: 14331,Neck,O
Sentence: 14331,supple,O
Sentence: 14331,.,O
Sentence: 1971,She,O
Sentence: 1971,was,O
Sentence: 1971,asymptomatic,B-problem
Sentence: 1971,.,O
Sentence: 7655,The,O
Sentence: 7655,patient,O
Sentence: 7655,was,O
Sentence: 7655,advised,O
Sentence: 7655,to,O
Sentence: 7655,have,O
Sentence: 7655,a,B-treatment
Sentence: 7655,low,I-treatment
Sentence: 7655,fat,I-treatment
Sentence: 7655,/,I-treatment
Sentence: 7655,low,I-treatment
Sentence: 7655,cholesterol,I-treatment
Sentence: 7655,diet,I-treatment
Sentence: 7655,",",O
Sentence: 7655,was,O
Sentence: 7655,cleared,O
Sentence: 7655,by,O
Sentence: 7655,PT,O
Sentence: 7655,and,O
Sentence: 7655,advised,O
Sentence: 7655,to,O
Sentence: 7655,do,O
Sentence: 7655,cardiac,B-treatment
Sentence: 7655,rehabilitation,I-treatment
Sentence: 7655,.,O
Sentence: 3994,Heart,B-test
Sentence: 3994,exam,I-test
Sentence: 3994,was,O
Sentence: 3994,regular,O
Sentence: 3994,rate,O
Sentence: 3994,and,O
Sentence: 3994,rhythm,O
Sentence: 3994,",",O
Sentence: 3994,tachycardic,B-problem
Sentence: 3994,",",O
Sentence: 3994,with,O
Sentence: 3994,a,B-problem
Sentence: 3994,flat,I-problem
Sentence: 3994,jugular,I-problem
Sentence: 3994,venous,I-problem
Sentence: 3994,pressure,I-problem
Sentence: 3994,.,O
Sentence: 5064,Ipratropium,B-treatment
Sentence: 5064,/,O
Sentence: 5064,Albuterol,B-treatment
Sentence: 5064,inhaler,I-treatment
Sentence: 5064,4,O
Sentence: 5064,puffs,O
Sentence: 5064,QID,O
Sentence: 7903,DIET,O
Sentence: 7903,:,O
Sentence: 321,This,O
Sentence: 321,22,O
Sentence: 321,year,O
Sentence: 321,old,O
Sentence: 321,Gravida,O
Sentence: 321,4,O
Sentence: 321,Para,O
Sentence: 321,2012,O
Sentence: 321,was,O
Sentence: 321,admitted,O
Sentence: 321,to,O
Sentence: 321,the,O
Sentence: 321,Naliheall,O
Sentence: 321,County,O
Sentence: 321,Memorial,O
Sentence: 321,Hospital,O
Sentence: 321,Obstetrical,O
Sentence: 321,service,O
Sentence: 321,on,O
Sentence: 321,10/29/2003,O
Sentence: 321,at,O
Sentence: 321,11:14,O
Sentence: 321,pm,O
Sentence: 321,for,O
Sentence: 321,the,O
Sentence: 321,indication,O
Sentence: 321,(,O
Sentence: 321,s,O
Sentence: 321,),O
Sentence: 321,:,O
Sentence: 321,early,B-problem
Sentence: 321,labor,I-problem
Sentence: 321,/,O
Sentence: 321,rule,O
Sentence: 321,out,O
Sentence: 321,labor,B-problem
Sentence: 321,.,O
Sentence: 8049,Service,O
Sentence: 8049,:,O
Sentence: 4959,Normal,O
Sentence: 4959,S1,O
Sentence: 4959,",",O
Sentence: 4959,S2,O
Sentence: 4959,.,O
Sentence: 8761,HEENT,O
Sentence: 8761,:,O
Sentence: 5841,Provider,O
Sentence: 5841,:,O
Sentence: 69,Vicodin,B-treatment
Sentence: 5393,Home,O
Sentence: 5426,each,O
Sentence: 5426,20,O
Sentence: 5426,mEq,O
Sentence: 5426,dose,O
Sentence: 5426,to,O
Sentence: 5426,be,O
Sentence: 5426,given,O
Sentence: 5426,with,O
Sentence: 5426,4,O
Sentence: 5426,oz,O
Sentence: 5426,of,O
Sentence: 5426,fluid,O
Sentence: 5426,COZAAR,B-treatment
Sentence: 5426,(,I-treatment
Sentence: 5426,LOSARTAN,I-treatment
Sentence: 5426,),I-treatment
Sentence: 5426,50,O
Sentence: 5426,MG,O
Sentence: 5426,PO,O
Sentence: 5426,QD,O
Sentence: 5324,ED,O
Sentence: 5324,DISCHARGE,O
Sentence: 5324,NOTIFICATION,O
Sentence: 5324,/,O
Sentence: 5324,SUMMARY,O
Sentence: 3004,On,O
Sentence: 3004,January,O
Sentence: 3004,5,O
Sentence: 3004,",",O
Sentence: 3004,he,O
Sentence: 3004,had,O
Sentence: 3004,a,B-test
Sentence: 3004,chest,I-test
Sentence: 3004,xray,I-test
Sentence: 3004,with,O
Sentence: 3004,a,B-problem
Sentence: 3004,left,I-problem
Sentence: 3004,apicalpneumothorax,I-problem
Sentence: 3004,but,O
Sentence: 3004,was,O
Sentence: 3004,stable,O
Sentence: 3004,on,O
Sentence: 3004,chest,B-test
Sentence: 3004,xray,I-test
Sentence: 3004,of,O
Sentence: 3004,January,O
Sentence: 3004,7,O
Sentence: 3004,.,O
Sentence: 9593,His,B-test
Sentence: 9593,blood,I-test
Sentence: 9593,pressure,I-test
Sentence: 9593,was,O
Sentence: 9593,taken,O
Sentence: 9593,down,O
Sentence: 9593,from,O
Sentence: 9593,230,O
Sentence: 9593,systolic,B-test
Sentence: 9593,to,O
Sentence: 9593,approx,O
Sentence: 9593,160,O
Sentence: 9593,systolic,B-test
Sentence: 9593,/,O
Sentence: 9593,100,O
Sentence: 9593,diastolic,B-test
Sentence: 9593,on,O
Sentence: 9593,discharge,O
Sentence: 9593,.,O
Sentence: 4592,3.,O
Sentence: 4592,RHYTHM,O
Sentence: 4592,:,O
Sentence: 4592,The,O
Sentence: 4592,patient,O
Sentence: 4592,was,O
Sentence: 4592,monitored,O
Sentence: 4592,on,O
Sentence: 4592,telemetry,B-test
Sentence: 4592,throughout,O
Sentence: 4592,her,O
Sentence: 4592,hospitalization,O
Sentence: 4592,with,O
Sentence: 4592,no,O
Sentence: 4592,significant,B-problem
Sentence: 4592,events,I-problem
Sentence: 4592,.,O
Sentence: 5796,1.,O
Sentence: 5796,Quetiapine,B-treatment
Sentence: 5796,300,O
Sentence: 5796,mg,O
Sentence: 5796,QHS,O
Sentence: 10524,It,O
Sentence: 10524,was,O
Sentence: 10524,discussed,O
Sentence: 10524,with,O
Sentence: 10524,him,O
Sentence: 10524,the,O
Sentence: 10524,need,O
Sentence: 10524,to,O
Sentence: 10524,schedule,O
Sentence: 10524,follow-up,O
Sentence: 10524,for,O
Sentence: 10524,colonoscopy,B-test
Sentence: 10524,with,O
Sentence: 10524,his,O
Sentence: 10524,PCP,O
Sentence: 10524,as,O
Sentence: 10524,well,O
Sentence: 10524,.,O
Sentence: 643,6),O
Sentence: 643,Coumadin,B-treatment
Sentence: 643,2,O
Sentence: 643,mg,O
Sentence: 643,p.o.,O
Sentence: 643,q.h.s.,O
Sentence: 4096,None,O
Sentence: 7060,7.,O
Sentence: 7060,Docusate,B-treatment
Sentence: 7060,Sodium,I-treatment
Sentence: 7060,150,O
Sentence: 7060,mg,O
Sentence: 7060,/,O
Sentence: 7060,15,O
Sentence: 7060,mL,O
Sentence: 7060,Liquid,O
Sentence: 7060,Sig,O
Sentence: 7060,:,O
Sentence: 7060,One,O
Sentence: 7060,(,O
Sentence: 7060,1,O
Sentence: 7060,),O
Sentence: 7060,PO,O
Sentence: 7060,BID,O
Sentence: 7060,(,O
Sentence: 7060,2,O
Sentence: 7060,times,O
Sentence: 7060,a,O
Sentence: 7060,day,O
Sentence: 7060,).,O
Sentence: 15558,4.,O
Sentence: 15558,Ursodiol,B-treatment
Sentence: 15558,600,O
Sentence: 15558,mg,O
Sentence: 15558,po,O
Sentence: 15558,t.i.d.,O
Sentence: 1889,Cardiac,O
Sentence: 1889,:,O
Sentence: 1889,RRR,O
Sentence: 1889,",",O
Sentence: 1889,no,O
Sentence: 1889,murmurs,B-problem
Sentence: 8564,Signed,O
Sentence: 8564,OB,O
Sentence: 8564,EMR,O
Sentence: 8564,L,O
Sentence: 8564,and,O
Sentence: 8564,D,O
Sentence: 15301,The,B-test
Sentence: 15301,examination,I-test
Sentence: 15301,of,I-test
Sentence: 15301,the,I-test
Sentence: 15301,extremities,I-test
Sentence: 15301,showed,O
Sentence: 15301,no,O
Sentence: 15301,edema,B-problem
Sentence: 15301,.,O
Sentence: 9796,7.,O
Sentence: 9796,Zithropren,B-treatment
Sentence: 9796,50,O
Sentence: 9796,mg,O
Sentence: 9796,q.,O
Sentence: 9796,day,O
Sentence: 9796,.,O
Sentence: 13878,Positive,O
Sentence: 13878,right,B-problem
Sentence: 13878,carotid,I-problem
Sentence: 13878,bruits,I-problem
Sentence: 13878,.,O
Sentence: 15042,REGISTRATION,O
Sentence: 15042,DATE,O
Sentence: 15042,:,O
Sentence: 1512,HOSPITAL,O
Sentence: 1512,COURSE,O
Sentence: 1512,:,O
Sentence: 10754,Therefore,O
Sentence: 10754,",",O
Sentence: 10754,it,O
Sentence: 10754,was,O
Sentence: 10754,recommended,O
Sentence: 10754,that,O
Sentence: 10754,she,O
Sentence: 10754,have,O
Sentence: 10754,aggressive,B-treatment
Sentence: 10754,Physical,I-treatment
Sentence: 10754,Therapy,I-treatment
Sentence: 10754,at,O
Sentence: 10754,an,O
Sentence: 10754,Acute,O
Sentence: 10754,Rehabilitation,O
Sentence: 10754,Center,O
Sentence: 10754,.,O
Sentence: 2124,Pt,O
Sentence: 2124,admitted,O
Sentence: 2124,05-24,O
Sentence: 2124,from,O
Sentence: 2124,ER,O
Sentence: 2124,after,O
Sentence: 2124,positive,B-problem
Sentence: 2124,RUE,I-problem
Sentence: 2124,DVT,I-problem
Sentence: 2124,finding,O
Sentence: 2124,in,O
Sentence: 2124,vascular,O
Sentence: 2124,lab,O
Sentence: 2124,.,O
Sentence: 12416,05/25/1998,O
Sentence: 15700,-,O
Sentence: 15700,Hypothyroidism,B-problem
Sentence: 9090,The,O
Sentence: 9090,patient,O
Sentence: 9090,had,O
Sentence: 9090,coarse,B-problem
Sentence: 9090,rhonchi,I-problem
Sentence: 9090,on,O
Sentence: 9090,examination,B-test
Sentence: 9090,.,O
Sentence: 5920,The,O
Sentence: 5920,patient,O
Sentence: 5920,was,O
Sentence: 5920,to,O
Sentence: 5920,follow,O
Sentence: 5920,up,O
Sentence: 5920,in,O
Sentence: 5920,several,O
Sentence: 5920,days,O
Sentence: 5920,time,O
Sentence: 5920,with,O
Sentence: 5920,Dr.,O
Sentence: 5920,Chain,O
Sentence: 5920,of,O
Sentence: 5920,the,O
Sentence: 5920,Plastics,O
Sentence: 5920,Clinic,O
Sentence: 5920,.,O
Sentence: 3890,CONTINGENT,O
Sentence: 3890,UPON,O
Sentence: 13549,There,O
Sentence: 13549,was,O
Sentence: 13549,no,O
Sentence: 13549,evidence,O
Sentence: 13549,of,O
Sentence: 13549,LA,B-problem
Sentence: 13549,dilatation,I-problem
Sentence: 13549,.,O
Sentence: 5943,Service,O
Sentence: 5943,:,O
Sentence: 5943,SURGERY,O
Sentence: 5663,54,O
Sentence: 5663,yo,O
Sentence: 5663,F,O
Sentence: 5663,with,O
Sentence: 5663,Crohn,B-problem
Sentence: 5663,'s,I-problem
Sentence: 5663,s/p,O
Sentence: 5663,ileostomy,B-treatment
Sentence: 5663,and,O
Sentence: 5663,subsequent,O
Sentence: 5663,short,B-problem
Sentence: 5663,gut,I-problem
Sentence: 5663,syndrome,I-problem
Sentence: 5663,with,O
Sentence: 5663,port-a-cath,B-treatment
Sentence: 5663,placement,I-treatment
Sentence: 5663,for,O
Sentence: 5663,TPN,B-treatment
Sentence: 5663,who,O
Sentence: 5663,presents,O
Sentence: 5663,with,O
Sentence: 5663,progressive,B-problem
Sentence: 5663,right,I-problem
Sentence: 5663,sided,I-problem
Sentence: 5663,chest,I-problem
Sentence: 5663,pain,I-problem
Sentence: 5663,that,O
Sentence: 5663,comes,O
Sentence: 5663,in,O
Sentence: 5663,waves,O
Sentence: 5663,.,O
Sentence: 9815,5.,O
Sentence: 9815,Right,B-treatment
Sentence: 9815,coronary,I-treatment
Sentence: 9815,artery,I-treatment
Sentence: 9815,stent,I-treatment
Sentence: 9815,in,O
Sentence: 9815,2008,O
Sentence: 9815,;,O
Sentence: 9815,ejection,B-test
Sentence: 9815,fraction,I-test
Sentence: 9815,60,O
Sentence: 9815,to,O
Sentence: 9815,65%,O
Sentence: 9815,.,O
Sentence: 786,The,O
Sentence: 786,bladder,O
Sentence: 786,appears,O
Sentence: 786,unremarkable,O
Sentence: 786,and,O
Sentence: 786,contains,O
Sentence: 786,a,B-treatment
Sentence: 786,Foley,I-treatment
Sentence: 786,catheter,I-treatment
Sentence: 786,.,O
Sentence: 9899,PHYSICAL,O
Sentence: 9899,EXAMINATION,O
Sentence: 9899,ON,O
Sentence: 9899,PRESENTATION,O
Sentence: 9899,:,O
Sentence: 9211,s,O
Sentence: 9211,/,O
Sentence: 9211,p,O
Sentence: 9211,cesarean,B-treatment
Sentence: 7789,05/13/98,O
Sentence: 6416,2.,O
Sentence: 6416,Zantac,B-treatment
Sentence: 6416,",",O
Sentence: 6416,150,O
Sentence: 6416,mg,O
Sentence: 6416,PO,O
Sentence: 6416,bid,O
Sentence: 6416,.,O
Sentence: 3919,BRIEF,O
Sentence: 3919,RESUME,O
Sentence: 3919,OF,O
Sentence: 3919,HOSPITAL,O
Sentence: 3919,COURSE,O
Sentence: 3919,:,O
Sentence: 15469,Discharge,O
Sentence: 15469,Date,O
Sentence: 15469,:,O
Sentence: 5174,Provider,O
Sentence: 5174,Number,O
Sentence: 5174,:,O
Sentence: 11116,Rule,O
Sentence: 11116,out,O
Sentence: 11116,seizures,B-problem
Sentence: 11116,.,O
Sentence: 11721,She,O
Sentence: 11721,was,O
Sentence: 11721,discharged,O
Sentence: 11721,on,O
Sentence: 11721,post-op,O
Sentence: 11721,day,O
Sentence: 11721,11,O
Sentence: 11721,.,O
Sentence: 13830,The,O
Sentence: 13830,patient,O
Sentence: 13830,&apos;s,O
Sentence: 13830,preliminary,O
Sentence: 13830,admitting,O
Sentence: 13830,physician,O
Sentence: 13830,is,O
Sentence: 13830,BRITTSFYFEAST,O
Sentence: 13830,",",O
Sentence: 13830,SHER,O
Sentence: 13830,T,O
Sentence: 13830,and,O
Sentence: 13830,the,O
Sentence: 13830,preliminary,O
Sentence: 13830,diagnosis,O
Sentence: 13830,is,O
Sentence: 13830,S,O
Sentence: 13830,/,O
Sentence: 13830,SOB,B-problem
Sentence: 13830,.,O
Sentence: 3765,discussed,O
Sentence: 3765,this,O
Sentence: 3765,plan,O
Sentence: 3765,with,O
Sentence: 3765,renal,O
Sentence: 3765,service,O
Sentence: 3765,(,O
Sentence: 3765,Anthony,O
Sentence: 3765,Mcknight,O
Sentence: 3765,),O
Sentence: 3765,who,O
Sentence: 3765,will,O
Sentence: 3765,communicate,O
Sentence: 3765,with,O
Sentence: 3765,pt,O
Sentence: 3765,'s,O
Sentence: 3765,outpatient,O
Sentence: 3765,dialysis,O
Sentence: 3765,service,O
Sentence: 3765,.,O
Sentence: 7949,Endo,O
Sentence: 7949,-,O
Sentence: 7949,DM,B-problem
Sentence: 7949,on,O
Sentence: 7949,insulin,B-treatment
Sentence: 7949,with,O
Sentence: 7949,steroids,B-treatment
Sentence: 2579,His,B-problem
Sentence: 2579,pain,I-problem
Sentence: 2579,was,O
Sentence: 2579,well,O
Sentence: 2579,controlled,O
Sentence: 2579,with,O
Sentence: 2579,oral,B-treatment
Sentence: 2579,medication,I-treatment
Sentence: 2579,at,O
Sentence: 2579,this,O
Sentence: 2579,time,O
Sentence: 2579,.,O
Sentence: 325,During,O
Sentence: 325,her,O
Sentence: 325,delivery,O
Sentence: 325,she,O
Sentence: 325,encountered,O
Sentence: 325,the,O
Sentence: 325,following,O
Sentence: 325,complication,O
Sentence: 325,(,O
Sentence: 325,s,O
Sentence: 325,),O
Sentence: 325,:,O
Sentence: 2074,Past,O
Sentence: 2074,Medical,O
Sentence: 2074,History,O
Sentence: 2074,:,O
Sentence: 4070,Service,O
Sentence: 4070,:,O
Sentence: 471,Cath,O
Sentence: 471,Lab,O
Sentence: 471,at,O
Sentence: 471,the,O
Sentence: 471,Pinewood,O
Sentence: 471,",",O
Sentence: 471,Norfolk,O
Sentence: 471,that,O
Sentence: 471,evening,O
Sentence: 471,where,O
Sentence: 471,a,B-treatment
Sentence: 471,stent,I-treatment
Sentence: 471,procedure,I-treatment
Sentence: 471,to,I-treatment
Sentence: 471,the,I-treatment
Sentence: 471,RCA,I-treatment
Sentence: 471,was,O
Sentence: 471,complicated,O
Sentence: 471,by,O
Sentence: 471,guidewire,O
Sentence: 471,entrapment,O
Sentence: 471,inside,O
Sentence: 471,of,O
Sentence: 471,a,B-treatment
Sentence: 471,stent,I-treatment
Sentence: 471,requiring,O
Sentence: 471,CT,B-treatment
Sentence: 471,surgery,I-treatment
Sentence: 471,to,O
Sentence: 471,do,O
Sentence: 471,a,B-treatment
Sentence: 471,thoracotomy,I-treatment
Sentence: 471,with,O
Sentence: 471,bypass,B-treatment
Sentence: 471,and,O
Sentence: 471,excision,B-treatment
Sentence: 471,of,I-treatment
Sentence: 471,the,I-treatment
Sentence: 471,wire,I-treatment
Sentence: 471,.,O
Sentence: 14048,2.,O
Sentence: 14048,Visiting,O
Sentence: 14048,Nurses,O
Sentence: 14048,Association,O
Sentence: 14048,of,O
Sentence: 14048,the,O
Sentence: 14048,L.F.,O
Sentence: 14048,Quigley,O
Sentence: 14048,Memorial,O
Sentence: 14048,Hospital,O
Sentence: 14048,will,O
Sentence: 14048,visit,O
Sentence: 14048,on,O
Sentence: 14048,Sunday,O
Sentence: 14048,",",O
Sentence: 14048,2013-05-12,O
Sentence: 14048,.,O
Sentence: 14897,Levofloxacin,B-treatment
Sentence: 14897,500,O
Sentence: 14897,mg,O
Sentence: 14897,PO,O
Sentence: 14897,Q24H,O
Sentence: 1325,2014-02-21,O
Sentence: 1325,12:20,O
Sentence: 1325,PM,O
Sentence: 1325,BLOOD,B-test
Sentence: 1325,ALT,I-test
Sentence: 1325,-,O
Sentence: 1325,17,O
Sentence: 1325,AST,B-test
Sentence: 1325,-,O
Sentence: 1325,27,O
Sentence: 1325,AlkPhos,B-test
Sentence: 1325,-,O
Sentence: 1325,119,O
Sentence: 1325,*,O
Sentence: 1325,Amylase,B-test
Sentence: 1325,-,O
Sentence: 1325,27,O
Sentence: 1325,TotBili,B-test
Sentence: 1325,-,O
Sentence: 1325,0.9,O
Sentence: 13694,Mild,B-problem
Sentence: 13694,right,I-problem
Sentence: 13694,facial,I-problem
Sentence: 13694,droop,I-problem
Sentence: 13694,.,O
Sentence: 13053,lives,O
Sentence: 13053,with,O
Sentence: 13053,wife,O
Sentence: 13053,and,O
Sentence: 13053,oldest,O
Sentence: 13053,son,O
Sentence: 6935,CT,B-test
Sentence: 6935,C,I-test
Sentence: 6935,-,I-test
Sentence: 6935,SPINE,I-test
Sentence: 6935,W/O,I-test
Sentence: 6935,CONTRAST,I-test
Sentence: 13334,In,O
Sentence: 13334,the,O
Sentence: 13334,meantime,O
Sentence: 13334,",",O
Sentence: 13334,Lasix,B-treatment
Sentence: 13334,dosage,O
Sentence: 13334,is,O
Sentence: 13334,increased,O
Sentence: 13334,.,O
Sentence: 6301,20041031,O
Sentence: 225,Cor,O
Sentence: 225,:,O
Sentence: 15408,On,O
Sentence: 15408,post-op,O
Sentence: 15408,day,O
Sentence: 15408,five,O
Sentence: 15408,he,O
Sentence: 15408,appeared,O
Sentence: 15408,to,O
Sentence: 15408,have,O
Sentence: 15408,left,B-problem
Sentence: 15408,arm,I-problem
Sentence: 15408,phlebitis,I-problem
Sentence: 15408,and,O
Sentence: 15408,was,O
Sentence: 15408,started,O
Sentence: 15408,on,O
Sentence: 15408,antibiotics,B-treatment
Sentence: 15408,.,O
Sentence: 1869,She,O
Sentence: 1869,received,O
Sentence: 1869,a,O
Sentence: 1869,7,O
Sentence: 1869,day,O
Sentence: 1869,course,O
Sentence: 1869,of,O
Sentence: 1869,amoxicillin,B-treatment
Sentence: 1869,for,O
Sentence: 1869,which,O
Sentence: 1869,Enterococcus,B-problem
Sentence: 1869,was,O
Sentence: 1869,sensitive,O
Sentence: 1869,but,O
Sentence: 1869,Klebsiella,B-problem
Sentence: 1869,unknown,O
Sentence: 1869,.,O
Sentence: 4649,HISTORY,O
Sentence: 4649,OF,O
Sentence: 4649,PRESENT,O
Sentence: 4649,ILLNESS,O
Sentence: 4649,:,O
Sentence: 8370,Discharged,O
Sentence: 8370,Condition,O
Sentence: 8370,on,O
Sentence: 8370,Discharge,O
Sentence: 8370,:,O
Sentence: 5461,Pt,O
Sentence: 5461,was,O
Sentence: 5461,seen,O
Sentence: 5461,by,O
Sentence: 5461,GI,O
Sentence: 5461,on,O
Sentence: 5461,13,O
Sentence: 5461,EGD,B-test
Sentence: 5461,was,O
Sentence: 5461,performed,O
Sentence: 5461,HD2,O
Sentence: 5461,which,O
Sentence: 5461,was,O
Sentence: 5461,negative,O
Sentence: 5461,for,O
Sentence: 5461,gastritis,B-problem
Sentence: 5461,",",O
Sentence: 5461,stricture,B-problem
Sentence: 5461,or,O
Sentence: 5461,ulcer,B-problem
Sentence: 5461,.,O
Sentence: 11508,No,O
Sentence: 11508,varicosities,B-problem
Sentence: 11508,noted,O
Sentence: 11508,.,O
Sentence: 13359,6-15-94,O
Sentence: 15819,Stable,B-problem
Sentence: 15819,microvascular,I-problem
Sentence: 15819,ischemic,I-problem
Sentence: 15819,changes,I-problem
Sentence: 15819,in,I-problem
Sentence: 15819,the,I-problem
Sentence: 15819,periventricular,I-problem
Sentence: 15819,white,I-problem
Sentence: 15819,matter,I-problem
Sentence: 15819,.,O
Sentence: 5390,CODE,O
Sentence: 5390,STATUS,O
Sentence: 5390,:,O
Sentence: 15221,01/12/2005,O
Sentence: 15221,09:17,O
Sentence: 15060,The,O
Sentence: 15060,patient,O
Sentence: 15060,was,O
Sentence: 15060,given,O
Sentence: 15060,printed,O
Sentence: 15060,instructions,O
Sentence: 15060,for,O
Sentence: 15060,neck,B-problem
Sentence: 15060,strains,I-problem
Sentence: 15060,(,O
Sentence: 15060,English,O
Sentence: 15060,),O
Sentence: 15060,.,O
Sentence: 15617,The,B-test
Sentence: 15617,blood,I-test
Sentence: 15617,pressure,I-test
Sentence: 15617,was,O
Sentence: 15617,113/70,O
Sentence: 15617,",",O
Sentence: 15617,pulse,B-test
Sentence: 15617,66,O
Sentence: 15617,",",O
Sentence: 15617,respirations,B-test
Sentence: 15617,20,O
Sentence: 15617,",",O
Sentence: 15617,and,O
Sentence: 15617,a,B-test
Sentence: 15617,temperature,I-test
Sentence: 15617,of,O
Sentence: 15617,96.8,O
Sentence: 15617,.,O
Sentence: 8155,Signed,O
Sentence: 8155,electronically,O
Sentence: 8155,by,O
Sentence: 8155,:,O
Sentence: 3220,History,O
Sentence: 3220,of,O
Sentence: 3220,Present,O
Sentence: 3220,Illness,O
Sentence: 3220,:,O
Sentence: 2387,01/21/1993,O
Sentence: 9044,HOSPITAL,O
Sentence: 9044,COURSE,O
Sentence: 9044,:,O
Sentence: 16129,The,O
Sentence: 16129,cause,O
Sentence: 16129,of,O
Sentence: 16129,this,B-problem
Sentence: 16129,erythema,I-problem
Sentence: 16129,is,O
Sentence: 16129,not,O
Sentence: 16129,know,O
Sentence: 16129,at,O
Sentence: 16129,this,O
Sentence: 16129,time,O
Sentence: 16129,but,O
Sentence: 16129,has,O
Sentence: 16129,not,O
Sentence: 16129,shown,O
Sentence: 16129,extensive,O
Sentence: 16129,progression,O
Sentence: 16129,.,O
Sentence: 12657,Catheter,B-treatment
Sentence: 12657,tip,I-treatment
Sentence: 12657,01-05,O
Sentence: 12657,",",O
Sentence: 12657,NG,B-treatment
Sentence: 12657,.,O
Sentence: 498,1.,O
Sentence: 498,Lopressor,B-treatment
Sentence: 498,25,O
Sentence: 498,milligrams,O
Sentence: 498,po,O
Sentence: 498,bid,O
Sentence: 498,.,O
Sentence: 12023,ABDOMEN,O
Sentence: 12023,:,O
Sentence: 10597,On,O
Sentence: 10597,the,O
Sentence: 10597,left,O
Sentence: 10597,",",O
Sentence: 10597,there,O
Sentence: 10597,was,O
Sentence: 10597,a,B-problem
Sentence: 10597,new,I-problem
Sentence: 10597,shawdown,I-problem
Sentence: 10597,but,O
Sentence: 10597,the,B-test
Sentence: 10597,biopsy,I-test
Sentence: 10597,was,O
Sentence: 10597,negative,O
Sentence: 10597,.,O
Sentence: 177,Abdomen,O
Sentence: 177,:,O
Sentence: 5773,The,O
Sentence: 5773,patient,O
Sentence: 5773,refused,O
Sentence: 5773,an,B-test
Sentence: 5773,LP,I-test
Sentence: 5773,.,O
Sentence: 15495,The,O
Sentence: 15495,head,O
Sentence: 15495,is,O
Sentence: 15495,normocephalic,O
Sentence: 15495,",",O
Sentence: 15495,atraumatic,B-problem
Sentence: 15495,and,O
Sentence: 15495,eyes,O
Sentence: 15495,are,O
Sentence: 15495,icteric,B-problem
Sentence: 15495,.,O
Sentence: 4653,His,O
Sentence: 4653,partner,O
Sentence: 4653,also,O
Sentence: 4653,reports,O
Sentence: 4653,that,O
Sentence: 4653,he,O
Sentence: 4653,has,O
Sentence: 4653,been,O
Sentence: 4653,having,O
Sentence: 4653,more,B-problem
Sentence: 4653,difficulty,I-problem
Sentence: 4653,with,I-problem
Sentence: 4653,ADLs,I-problem
Sentence: 4653,.,O
Sentence: 10162,His,B-test
Sentence: 10162,alkaline,I-test
