Sentence #,Word,Tag
Sentence: 776,dos,O
Sentence: 776,empregados,O
Sentence: 776,do,O
Sentence: 776,contratado,O
Sentence: 776,não,O
Sentence: 776,transfere,O
Sentence: 776,automaticamente,O
Sentence: 776,ao,O
Sentence: 776,Poder,O
Sentence: 776,Público,O
Sentence: 776,contratante,O
Sentence: 776,a,O
Sentence: 776,responsabilidade,O
Sentence: 776,pelo,O
Sentence: 776,seu,O
Sentence: 776,pagamento,O
Sentence: 776,",",O
Sentence: 776,seja,O
Sentence: 776,em,O
Sentence: 776,caráter,O
Sentence: 776,solidário,O
Sentence: 776,ou,O
Sentence: 776,subsidiário,O
Sentence: 776,",",O
Sentence: 776,nos,O
Sentence: 776,termos,O
Sentence: 776,do,O
Sentence: 776,art.,B-LEGISLACAO
Sentence: 776,71,I-LEGISLACAO
Sentence: 776,",",O
Sentence: 776,§,B-LEGISLACAO
Sentence: 776,1º,I-LEGISLACAO
Sentence: 776,",",O
Sentence: 776,da,O
Sentence: 776,Lei,B-LEGISLACAO
Sentence: 776,nº,I-LEGISLACAO
Sentence: 776,8.666/93,I-LEGISLACAO
Sentence: 776,”,O
Sentence: 776,.,O
Sentence: 776,A,O
Sentence: 776,Ministra,O
Sentence: 776,Rosa,O
Sentence: 776,Weber,O
Sentence: 776,(,O
Sentence: 776,Relatora,O
Sentence: 776,),O
Sentence: 776,e,O
Sentence: 776,o,O
Sentence: 776,Ministro,O
Sentence: 776,Marco,O
Sentence: 776,Aurélio,O
Sentence: 776,negavam,O
Sentence: 776,provimento,O
Sentence: 776,ao,O
Sentence: 776,agravo,O
Sentence: 776,.,O
Sentence: 776,Os,O
Sentence: 776,Ministros,O
Sentence: 776,Alexandre,O
Sentence: 776,de,O
Sentence: 776,Moraes,O
Sentence: 776,e,O
Sentence: 776,Luís,O
Sentence: 776,Roberto,O
Sentence: 776,Barroso,O
Sentence: 776,davam,O
Sentence: 776,provimento,O
Sentence: 776,ao,O
Sentence: 776,agravo,O
Sentence: 776,para,O
Sentence: 776,julgar,O
Sentence: 776,procedente,O
Sentence: 776,o,O
Sentence: 776,pedido,O
Sentence: 776,",",O
Sentence: 776,cassando,O
Sentence: 776,o,O
Sentence: 776,acórdão,O
Sentence: 776,reclamado,O
Sentence: 776,na,O
Sentence: 776,parte,O
Sentence: 776,em,O
Sentence: 776,que,O
Sentence: 776,atribui,O
Sentence: 776,responsabilidade,O
Sentence: 776,subsidiária,O
Sentence: 776,à,O
Sentence: 776,parte,O
Sentence: 776,agravante,O
Sentence: 776,.,O
Sentence: 1917,Isso,O
Sentence: 1917,posto,O
Sentence: 1917,",",O
Sentence: 1917,nego,O
Sentence: 1917,seguimento,O
Sentence: 1917,ao,O
Sentence: 1917,recurso,O
Sentence: 1917,(,O
Sentence: 1917,art.,B-LEGISLACAO
Sentence: 1917,21,I-LEGISLACAO
Sentence: 1917,",",O
Sentence: 1917,§,B-LEGISLACAO
Sentence: 1917,1º,I-LEGISLACAO
Sentence: 1917,",",O
Sentence: 1917,do,O
Sentence: 1917,RISTF,B-LEGISLACAO
Sentence: 1917,),O
Sentence: 1917,”,O
Sentence: 1917,(,O
Sentence: 1917,documento,O
Sentence: 1917,eletrônico,O
Sentence: 1917,77,O
Sentence: 1917,),O
Sentence: 1917,.,O
Sentence: 859,4,O
Sentence: 859,.,O
Sentence: 859,É,O
Sentence: 859,possível,O
Sentence: 859,o,O
Sentence: 859,deferimento,O
Sentence: 859,da,O
Sentence: 859,tutela,O
Sentence: 859,de,O
Sentence: 859,urgência,O
Sentence: 859,regulamentada,O
Sentence: 859,pelo,O
Sentence: 859,art.,B-LEGISLACAO
Sentence: 859,300,I-LEGISLACAO
Sentence: 859,do,O
Sentence: 859,CPC/15,B-LEGISLACAO
Sentence: 859,",",O
Sentence: 859,para,O
Sentence: 859,tanto,O
Sentence: 859,",",O
Sentence: 859,porém,O
Sentence: 859,",",O
Sentence: 859,é,O
Sentence: 859,necessária,O
Sentence: 859,a,O
Sentence: 859,demonstração,O
Sentence: 859,do,O
Sentence: 859,periculum,O
Sentence: 859,in,O
Sentence: 859,mora,O
Sentence: 859,e,O
Sentence: 859,a,O
Sentence: 859,caracterização,O
Sentence: 859,do,O
Sentence: 859,fumus,O
Sentence: 859,boni,O
Sentence: 859,juris,O
Sentence: 859,.,O
Sentence: 611,4,O
Sentence: 611,.,O
Sentence: 611,Habeas,O
Sentence: 611,corpus,O
Sentence: 611,concedido,O
Sentence: 611,",",O
Sentence: 611,para,O
Sentence: 611,",",O
Sentence: 611,confirmada,O
Sentence: 611,a,O
Sentence: 611,liminar,O
Sentence: 611,",",O
Sentence: 611,tornar,O
Sentence: 611,sem,O
Sentence: 611,efeito,O
Sentence: 611,o,O
Sentence: 611,decreto,O
Sentence: 611,de,O
Sentence: 611,prisão,O
Sentence: 611,",",O
Sentence: 611,sem,O
Sentence: 611,prejuízo,O
Sentence: 611,da,O
Sentence: 611,possibilidade,O
Sentence: 611,de,O
Sentence: 611,nova,O
Sentence: 611,decretação,O
Sentence: 611,da,O
Sentence: 611,prisão,O
Sentence: 611,preventiva,O
Sentence: 611,",",O
Sentence: 611,se,O
Sentence: 611,concretamente,O
Sentence: 611,demonstrada,O
Sentence: 611,sua,O
Sentence: 611,necessidade,O
Sentence: 611,cautelar,O
Sentence: 611,",",O
Sentence: 611,ou,O
Sentence: 611,de,O
Sentence: 611,imposição,O
Sentence: 611,de,O
Sentence: 611,medida,O
Sentence: 611,alternativa,O
Sentence: 611,",",O
Sentence: 611,nos,O
Sentence: 611,termos,O
Sentence: 611,do,O
Sentence: 611,art.,B-LEGISLACAO
Sentence: 611,319,I-LEGISLACAO
Sentence: 611,do,O
Sentence: 611,CPP,B-LEGISLACAO
Sentence: 611,.,O
Sentence: 649,3,O
Sentence: 649,.,O
Sentence: 649,Honorários,O
Sentence: 649,advocatícios,O
Sentence: 649,majorados,O
Sentence: 649,ao,O
Sentence: 649,máximo,O
Sentence: 649,legal,O
Sentence: 649,em,O
Sentence: 649,desfavor,O
Sentence: 649,da,O
Sentence: 649,parte,O
Sentence: 649,recorrente,O
Sentence: 649,",",O
Sentence: 649,caso,O
Sentence: 649,as,O
Sentence: 649,instâncias,O
Sentence: 649,de,O
Sentence: 649,origem,O
Sentence: 649,os,O
Sentence: 649,tenham,O
Sentence: 649,fixado,O
Sentence: 649,",",O
Sentence: 649,nos,O
Sentence: 649,termos,O
Sentence: 649,do,O
Sentence: 649,artigo,B-LEGISLACAO
Sentence: 649,85,I-LEGISLACAO
Sentence: 649,",",O
Sentence: 649,§,B-LEGISLACAO
Sentence: 649,11,I-LEGISLACAO
Sentence: 649,",",O
Sentence: 649,do,O
Sentence: 649,Código,B-LEGISLACAO
Sentence: 649,de,I-LEGISLACAO
Sentence: 649,Processo,I-LEGISLACAO
Sentence: 649,Civil,I-LEGISLACAO
Sentence: 649,",",O
Sentence: 649,observados,O
Sentence: 649,os,O
Sentence: 649,limites,O
Sentence: 649,dos,O
Sentence: 649,§,O
Sentence: 649,§,B-LEGISLACAO
Sentence: 649,2º,I-LEGISLACAO
Sentence: 649,e,O
Sentence: 649,3º,B-LEGISLACAO
Sentence: 649,e,O
Sentence: 649,a,O
Sentence: 649,eventual,O
Sentence: 649,concessão,O
Sentence: 649,de,O
Sentence: 649,justiça,O
Sentence: 649,gratuita,O
Sentence: 649,.,O
Sentence: 415,MINISTRO,O
Sentence: 415,RAUL,O
Sentence: 415,ARAÚJO,O
Sentence: 415,:,O
Sentence: 415,',O
Sentence: 415,Para,O
Sentence: 415,a,O
Sentence: 415,aplicação,O
Sentence: 415,da,O
Sentence: 415,sanção,O
Sentence: 415,civil,O
Sentence: 415,prevista,O
Sentence: 415,no,O
Sentence: 415,art.,B-LEGISLACAO
Sentence: 415,42,I-LEGISLACAO
Sentence: 415,",",O
Sentence: 415,parágrafo,B-LEGISLACAO
Sentence: 415,único,I-LEGISLACAO
Sentence: 415,",",O
Sentence: 415,do,O
Sentence: 415,CDC,B-LEGISLACAO
Sentence: 415,",",O
Sentence: 415,é,O
Sentence: 415,necessária,O
Sentence: 415,a,O
Sentence: 415,caracterização,O
Sentence: 415,de,O
Sentence: 415,conduta,O
Sentence: 415,contrária,O
Sentence: 415,à,O
Sentence: 415,boa-fé,O
Sentence: 415,objetiva,O
Sentence: 415,para,O
Sentence: 415,justificar,O
Sentence: 415,a,O
Sentence: 415,reprimenda,O
Sentence: 415,civil,O
Sentence: 415,de,O
Sentence: 415,imposição,O
Sentence: 415,da,O
Sentence: 415,devolução,O
Sentence: 415,em,O
Sentence: 415,dobro,O
Sentence: 415,dos,O
Sentence: 415,valores,O
Sentence: 415,cobrados,O
Sentence: 415,indevidamente,O
Sentence: 415,.,O
Sentence: 415,',O
Sentence: 2272,“,O
Sentence: 2272,Habeas,O
Sentence: 2272,Corpus,O
Sentence: 2272,.,O
Sentence: 2272,Imputação,O
Sentence: 2272,do,O
Sentence: 2272,delito,O
Sentence: 2272,de,O
Sentence: 2272,homicídio,O
Sentence: 2272,duplamente,O
Sentence: 2272,qualificado,O
Sentence: 2272,por,O
Sentence: 2272,motivo,O
Sentence: 2272,fútil,O
Sentence: 2272,e,O
Sentence: 2272,recurso,O
Sentence: 2272,que,O
Sentence: 2272,impossibilitou,O
Sentence: 2272,a,O
Sentence: 2272,defesa,O
Sentence: 2272,da,O
Sentence: 2272,vítima,O
Sentence: 2272,.,O
Sentence: 2272,Prisão,O
Sentence: 2272,preventiva,O
Sentence: 2272,.,O
Sentence: 2272,Pedido,O
Sentence: 2272,de,O
Sentence: 2272,relaxamento,O
Sentence: 2272,por,O
Sentence: 2272,excesso,O
Sentence: 2272,de,O
Sentence: 2272,prazo,O
Sentence: 2272,para,O
Sentence: 2272,a,O
Sentence: 2272,sua,O
Sentence: 2272,reapreciação,O
Sentence: 2272,e,O
Sentence: 2272,entrega,O
Sentence: 2272,da,O
Sentence: 2272,prestação,O
Sentence: 2272,jurisdicional,O
Sentence: 2272,",",O
Sentence: 2272,ou,O
Sentence: 2272,de,O
Sentence: 2272,revogação,O
Sentence: 2272,por,O
Sentence: 2272,inidoneidade,O
Sentence: 2272,de,O
Sentence: 2272,fundamentação,O
Sentence: 2272,do,O
Sentence: 2272,decreto,O
Sentence: 2272,prisional,O
Sentence: 2272,e,O
Sentence: 2272,ausência,O
Sentence: 2272,dos,O
Sentence: 2272,seus,O
Sentence: 2272,pressupostos,O
Sentence: 2272,.,O
Sentence: 2272,Pedido,O
Sentence: 2272,subsidiário,O
Sentence: 2272,de,O
Sentence: 2272,imposição,O
Sentence: 2272,de,O
Sentence: 2272,medidas,O
Sentence: 2272,cautelares,O
Sentence: 2272,diversas,O
Sentence: 2272,da,O
Sentence: 2272,prisão,O
Sentence: 2272,",",O
Sentence: 2272,diante,O
Sentence: 2272,da,O
Sentence: 2272,pandemia,O
Sentence: 2272,de,O
Sentence: 2272,COVID-19,O
Sentence: 2272,",",O
Sentence: 2272,por,O
Sentence: 2272,integrar,O
Sentence: 2272,",",O
Sentence: 2272,o,O
Sentence: 2272,paciente,O
Sentence: 2272,",",O
Sentence: 2272,grupo,O
Sentence: 2272,de,O
Sentence: 2272,risco,O
Sentence: 2272,.,O
Sentence: 2272,Pretensões,O
Sentence: 2272,inconsistentes,O
Sentence: 2272,.,O
Sentence: 2272,Decisão,O
Sentence: 2272,impugnada,O
Sentence: 2272,adequadamente,O
Sentence: 2272,motivada,O
Sentence: 2272,.,O
Sentence: 2272,Excesso,O
Sentence: 2272,de,O
Sentence: 2272,prazo,O
Sentence: 2272,para,O
Sentence: 2272,a,O
Sentence: 2272,reavaliação,O
Sentence: 2272,da,O
Sentence: 2272,prisão,O
Sentence: 2272,processual,O
Sentence: 2272,não,O
Sentence: 2272,reconhecido,O
Sentence: 2272,.,O
Sentence: 2272,Reavaliação,O
Sentence: 2272,da,O
Sentence: 2272,medida,O
Sentence: 2272,coercitiva,O
Sentence: 2272,no,O
Sentence: 2272,Juízo,O
Sentence: 2272,de,O
Sentence: 2272,1º,O
Sentence: 2272,grau,O
Sentence: 2272,em,O
Sentence: 2272,25/11/2020,O
Sentence: 2272,(,O
Sentence: 2272,fls,O
Sentence: 2272,.,O
Sentence: 2272,1030,O
Sentence: 2272,dos,O
Sentence: 2272,autos,O
Sentence: 2272,principais,O
Sentence: 2272,),O
Sentence: 2272,",",O
Sentence: 2272,nos,O
Sentence: 2272,moldes,O
Sentence: 2272,do,O
Sentence: 2272,artigo,B-LEGISLACAO
Sentence: 2272,316,I-LEGISLACAO
Sentence: 2272,",",O
Sentence: 2272,parágrafo,B-LEGISLACAO
Sentence: 2272,único,I-LEGISLACAO
Sentence: 2272,",",O
Sentence: 2272,do,O
Sentence: 2272,Código,B-LEGISLACAO
Sentence: 2272,de,I-LEGISLACAO
Sentence: 2272,Processo,I-LEGISLACAO
Sentence: 2272,Penal,I-LEGISLACAO
Sentence: 2272,.,O
Sentence: 2272,Higidez,O
Sentence: 2272,do,O
Sentence: 2272,decreto,O
Sentence: 2272,prisional,O
Sentence: 2272,já,O
Sentence: 2272,apreciada,O
Sentence: 2272,por,O
Sentence: 2272,este,O
Sentence: 2272,Colegiado,O
Sentence: 2272,no,O
Sentence: 2272,julgamento,O
Sentence: 2272,do,O
Sentence: 2272,Recurso,O
Sentence: 2272,em,O
Sentence: 2272,Sentido,O
Sentence: 2272,Estrito,O
Sentence: 2272,n.º,O
Sentence: 2272,0291420-07.2017.8.19.0001,O
Sentence: 2272,",",O
Sentence: 2272,em,O
Sentence: 2272,14/07/2020,O
Sentence: 2272,",",O
Sentence: 2272,e,O
Sentence: 2272,do,O
Sentence: 2272,Habeas,O
Sentence: 2272,Corpus,O
Sentence: 2272,n.º,O
Sentence: 2272,0048859-81.2019.8.19.0000,O
Sentence: 2272,",",O
Sentence: 2272,no,O
Sentence: 2272,dia,O
Sentence: 2272,27/08/2019,O
Sentence: 2272,",",O
Sentence: 2272,ambos,O
Sentence: 2272,de,O
Sentence: 2272,nossa,O
Sentence: 2272,Relatoria,O
Sentence: 2272,.,O
Sentence: 2272,Requisitos,O
Sentence: 2272,exigidos,O
Sentence: 2272,pelo,O
Sentence: 2272,artigo,B-LEGISLACAO
Sentence: 2272,312,I-LEGISLACAO
Sentence: 2272,do,O
Sentence: 2272,Código,B-LEGISLACAO
Sentence: 2272,de,I-LEGISLACAO
Sentence: 2272,Processo,I-LEGISLACAO
Sentence: 2272,Penal,I-LEGISLACAO
Sentence: 2272,suficientemente,O
Sentence: 2272,preenchidos,O
Sentence: 2272,",",O
Sentence: 2272,mormente,O
Sentence: 2272,em,O
Sentence: 2272,razão,O
Sentence: 2272,das,O
Sentence: 2272,circunstâncias,O
Sentence: 2272,do,O
Sentence: 2272,crime,O
Sentence: 2272,",",O
Sentence: 2272,consistentes,O
Sentence: 2272,no,O
Sentence: 2272,assassinato,O
Sentence: 2272,de,O
Sentence: 2272,uma,O
Sentence: 2272,moradora,O
Sentence: 2272,de,O
Sentence: 2272,rua,O
Sentence: 2272,adormecida,O
Sentence: 2272,",",O
Sentence: 2272,sem,O
Sentence: 2272,qualquer,O
Sentence: 2272,motivo,O
Sentence: 2272,aparente,O
Sentence: 2272,",",O
Sentence: 2272,o,O
Sentence: 2272,que,O
Sentence: 2272,",",O
Sentence: 2272,por,O
Sentence: 2272,certo,O
Sentence: 2272,",",O
Sentence: 2272,demonstra,O
Sentence: 2272,a,O
Sentence: 2272,intensa,O
Sentence: 2272,periculosidade,O
Sentence: 2272,do,O
Sentence: 2272,paciente,O
Sentence: 2272,e,O
Sentence: 2272,do,O
Sentence: 2272,corréu,O
Sentence: 2272,",",O
Sentence: 2272,a,O
Sentence: 2272,justificar,O
Sentence: 2272,a,O
Sentence: 2272,prisão,O
Sentence: 2272,preventiva,O
Sentence: 2272,como,O
Sentence: 2272,garantia,O
Sentence: 2272,da,O
Sentence: 2272,ordem,O
Sentence: 2272,pública,O
Sentence: 2272,.,O
Sentence: 2272,Excesso,O
Sentence: 2272,de,O
Sentence: 2272,prazo,O
Sentence: 2272,para,O
Sentence: 2272,a,O
Sentence: 2272,entrega,O
Sentence: 2272,da,O
Sentence: 2272,prestação,O
Sentence: 2272,jurisdicional,O
Sentence: 2272,não,O
Sentence: 2272,configurado,O
Sentence: 2272,.,O
Sentence: 2272,Informações,O
Sentence: 2272,prestadas,O
Sentence: 2272,pela,O
Sentence: 2272,Autoridade,O
Sentence: 2272,apontada,O
Sentence: 2272,como,O
Sentence: 2272,coatora,O
Sentence: 2272,no,O
Sentence: 2272,sentido,O
Sentence: 2272,de,O
Sentence: 2272,que,O
Sentence: 2272,o,O
Sentence: 2272,prolongamento,O
Sentence: 2272,da,O
Sentence: 2272,instrução,O
Sentence: 2272,processual,O
Sentence: 2272,se,O
Sentence: 2272,deve,O
Sentence: 2272,exclusivamente,O
Sentence: 2272,à,O
Sentence: 2272,Defesa,O
Sentence: 2272,.,O
Sentence: 2272,Portanto,O
Sentence: 2272,",",O
Sentence: 2272,não,O
Sentence: 2272,há,O
Sentence: 2272,que,O
Sentence: 2272,se,O
Sentence: 2272,falar,O
Sentence: 2272,em,O
Sentence: 2272,desídia,O
Sentence: 2272,estatal,O
Sentence: 2272,",",O
Sentence: 2272,mormente,O
Sentence: 2272,porque,O
Sentence: 2272,a,O
Sentence: 2272,jurisprudência,O
Sentence: 2272,dos,O
Sentence: 2272,nossos,O
Sentence: 2272,Tribunais,O
Sentence: 2272,Superiores,O
Sentence: 2272,vem,O
Sentence: 2272,reiterando,O
Sentence: 2272,o,O
Sentence: 2272,entendimento,O
Sentence: 2272,de,O
Sentence: 2272,que,O
Sentence: 2272,a,O
Sentence: 2272,duração,O
Sentence: 2272,do,O
Sentence: 2272,processo,O
Sentence: 2272,e,O
Sentence: 2272,da,O
Sentence: 2272,custódia,O
Sentence: 2272,cautelar,O
Sentence: 2272,deve,O
Sentence: 2272,ser,O
Sentence: 2272,pautada,O
Sentence: 2272,",",O
Sentence: 2272,inclusive,O
Sentence: 2272,",",O
Sentence: 2272,pela,O
Sentence: 2272,atuação,O
Sentence: 2272,das,O
Sentence: 2272,autoridades,O
Sentence: 2272,e,O
Sentence: 2272,pelos,O
Sentence: 2272,princípios,O
Sentence: 2272,da,O
Sentence: 2272,razoabilidade,O
Sentence: 2272,e,O
Sentence: 2272,proporcionalidade,O
Sentence: 2272,.,O
Sentence: 2272,Pandemia,O
Sentence: 2272,de,O
Sentence: 2272,COVID-19,O
Sentence: 2272,.,O
Sentence: 2272,Adoção,O
Sentence: 2272,de,O
Sentence: 2272,diversas,O
Sentence: 2272,medidas,O
Sentence: 2272,sanitárias,O
Sentence: 2272,e,O
Sentence: 2272,de,O
Sentence: 2272,saúde,O
Sentence: 2272,pública,O
Sentence: 2272,para,O
Sentence: 2272,o,O
Sentence: 1437,Ante,O
Sentence: 1437,o,O
Sentence: 1437,exposto,O
Sentence: 1437,",",O
Sentence: 1437,nego,O
Sentence: 1437,seguimento,O
Sentence: 1437,ao,O
Sentence: 1437,presente,O
Sentence: 1437,recurso,O
Sentence: 1437,ordinário,O
Sentence: 1437,em,O
Sentence: 1437,habeas,O
Sentence: 1437,corpus,O
Sentence: 1437,(,O
Sentence: 1437,art.,B-LEGISLACAO
Sentence: 1437,21,I-LEGISLACAO
Sentence: 1437,",",O
Sentence: 1437,§,B-LEGISLACAO
Sentence: 1437,1º,I-LEGISLACAO
Sentence: 1437,",",O
Sentence: 1437,do,O
Sentence: 1437,RISTF,B-LEGISLACAO
Sentence: 1437,),O
Sentence: 1437,.,O
Sentence: 2284,Agravo,O
Sentence: 2284,regimental,O
Sentence: 2284,em,O
Sentence: 2284,recurso,O
Sentence: 2284,ordinário,O
Sentence: 2284,em,O
Sentence: 2284,habeas,O
Sentence: 2284,corpus,O
Sentence: 2284,.,O
Sentence: 2284,2,O
Sentence: 2284,.,O
Sentence: 2284,Prisão,O
Sentence: 2284,preventiva,O
Sentence: 2284,ante,O
Sentence: 2284,suposta,O
Sentence: 2284,prática,O
Sentence: 2284,dos,O
Sentence: 2284,delitos,O
Sentence: 2284,previstos,O
Sentence: 2284,no,O
Sentence: 2284,art.,B-LEGISLACAO
Sentence: 2284,157,I-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,§,B-LEGISLACAO
Sentence: 2284,2º,I-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,incisos,B-LEGISLACAO
Sentence: 2284,II,I-LEGISLACAO
Sentence: 2284,e,O
Sentence: 2284,III,B-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,c,O
Sentence: 2284,/,O
Sentence: 2284,c,O
Sentence: 2284,§,B-LEGISLACAO
Sentence: 2284,2º-A,I-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,incisos,B-LEGISLACAO
Sentence: 2284,I,I-LEGISLACAO
Sentence: 2284,e,O
Sentence: 2284,II,B-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,e,O
Sentence: 2284,no,O
Sentence: 2284,art.,B-LEGISLACAO
Sentence: 2284,288,I-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,parágrafo,B-LEGISLACAO
Sentence: 2284,único,I-LEGISLACAO
Sentence: 2284,",",O
Sentence: 2284,todos,O
Sentence: 2284,do,O
Sentence: 2284,Código,B-LEGISLACAO
Sentence: 2284,Penal,I-LEGISLACAO
Sentence: 2284,.,O
Sentence: 2284,3,O
Sentence: 2284,.,O
Sentence: 2284,Presença,O
Sentence: 2284,dos,O
Sentence: 2284,requisitos,O
Sentence: 2284,autorizadores,O
Sentence: 2284,da,O
Sentence: 2284,custódia,O
Sentence: 2284,cautelar,O
Sentence: 2284,na,O
Sentence: 2284,espécie,O
Sentence: 2284,.,O
Sentence: 2284,Segregação,O
Sentence: 2284,decretada,O
Sentence: 2284,para,O
Sentence: 2284,garantia,O
Sentence: 2284,da,O
Sentence: 2284,ordem,O
Sentence: 2284,pública,O
Sentence: 2284,.,O
Sentence: 2284,Acusados,O
Sentence: 2284,integrariam,O
Sentence: 2284,organização,O
Sentence: 2284,criminosa,O
Sentence: 2284,especializada,O
Sentence: 2284,em,O
Sentence: 2284,roubo,O
Sentence: 2284,a,O
Sentence: 2284,carros-fortes,O
Sentence: 2284,de,O
Sentence: 2284,transporte,O
Sentence: 2284,de,O
Sentence: 2284,valores,O
Sentence: 2284,.,O
Sentence: 2284,4,O
Sentence: 2284,.,O
Sentence: 2284,Indícios,O
Sentence: 2284,suficientes,O
Sentence: 2284,de,O
Sentence: 2284,autoria,O
Sentence: 2284,adequada,O
Sentence: 2284,e,O
Sentence: 2284,cuidadosamente,O
Sentence: 2284,ponderados,O
Sentence: 2284,pelo,O
Sentence: 2284,Juízo,O
Sentence: 2284,a,O
Sentence: 2284,quo,O
Sentence: 2284,.,O
Sentence: 2284,Conclusão,O
Sentence: 2284,em,O
Sentence: 2284,sentido,O
Sentence: 2284,diverso,O
Sentence: 2284,demandaria,O
Sentence: 2284,revolvimento,O
Sentence: 2284,do,O
Sentence: 2284,acervo,O
Sentence: 2284,fáticoprobatório,O
Sentence: 2284,",",O
Sentence: 2284,inadmissível,O
Sentence: 2284,nesta,O
Sentence: 2284,via,O
Sentence: 2284,estreita,O
Sentence: 2284,.,O
Sentence: 2284,5,O
Sentence: 2284,.,O
Sentence: 2284,Excesso,O
Sentence: 2284,de,O
Sentence: 2284,prazo,O
Sentence: 2284,não,O
Sentence: 2284,configurado,O
Sentence: 2284,.,O
Sentence: 2284,6,O
Sentence: 2284,.,O
Sentence: 2284,Agravante,O
Sentence: 2284,portador,O
Sentence: 2284,de,O
Sentence: 2284,hipertensão,O
Sentence: 2284,arterial,O
Sentence: 2284,.,O
Sentence: 2284,Concessão,O
Sentence: 2284,de,O
Sentence: 2284,prisão,O
Sentence: 2284,domiciliar,O
Sentence: 2284,à,O
Sentence: 2284,luz,O
Sentence: 2284,da,O
Sentence: 2284,Recomendação,O
Sentence: 2284,62/2020,O
Sentence: 2284,do,O
Sentence: 2284,CNJ,O
Sentence: 2284,.,O
Sentence: 2284,Impossibilidade,O
Sentence: 2284,.,O
Sentence: 2284,Não,O
Sentence: 2284,comprovação,O
Sentence: 2284,de,O
Sentence: 2284,que,O
Sentence: 2284,o,O
Sentence: 2284,estado,O
Sentence: 2284,de,O
Sentence: 2284,saúde,O
Sentence: 2284,do,O
Sentence: 2284,recorrente,O
Sentence: 2284,encontra-se,O
Sentence: 2284,em,O
Sentence: 2284,risco,O
Sentence: 2284,agravado,O
Sentence: 2284,.,O
Sentence: 2284,Não,O
Sentence: 2284,há,O
Sentence: 2284,evidências,O
Sentence: 2284,de,O
Sentence: 2284,que,O
Sentence: 2284,não,O
Sentence: 2284,esteja,O
Sentence: 2284,recebendo,O
Sentence: 2284,assistência,O
Sentence: 2284,médica,O
Sentence: 2284,adequada,O
Sentence: 2284,na,O
Sentence: 2284,unidade,O
Sentence: 2284,prisional,O
Sentence: 2284,.,O
Sentence: 2284,7,O
Sentence: 2284,.,O
Sentence: 2284,Agravo,O
Sentence: 2284,regimental,O
Sentence: 2284,a,O
Sentence: 2284,que,O
Sentence: 2284,se,O
Sentence: 2284,nega,O
Sentence: 2284,provimento,O
Sentence: 2284,.,O
Sentence: 1925,Pois,O
Sentence: 1925,bem,O
Sentence: 1925,:,O
Sentence: 1925,o,O
Sentence: 1925,Plenário,O
Sentence: 1925,desta,O
Sentence: 1925,CORTE,O
Sentence: 1925,",",O
Sentence: 1925,por,O
Sentence: 1925,ocasião,O
Sentence: 1925,do,O
Sentence: 1925,exame,O
Sentence: 1925,da,O
Sentence: 1925,ADI,O
Sentence: 1925,3.110,O
Sentence: 1925,/,O
Sentence: 1925,SP,O
Sentence: 1925,(,O
Sentence: 1925,Rel,O
Sentence: 1925,.,O
Sentence: 1925,Min,O
Sentence: 1925,.,O
Sentence: 1925,EDSON,O
Sentence: 1925,FACHIN,O
Sentence: 1925,",",O
Sentence: 1925,DJe,O
Sentence: 1925,de,O
Sentence: 1925,10/6/2020,O
Sentence: 1925,),O
Sentence: 1925,",",O
Sentence: 1925,julgou,O
Sentence: 1925,procedente,O
Sentence: 1925,o,O
Sentence: 1925,pedido,O
Sentence: 1925,",",O
Sentence: 1925,para,O
Sentence: 1925,declarar,O
Sentence: 1925,a,O
Sentence: 1925,inconstitucionalidade,O
Sentence: 1925,total,O
Sentence: 1925,da,O
Sentence: 1925,Lei,B-LEGISLACAO
Sentence: 1925,10.995/2001,I-LEGISLACAO
Sentence: 1925,do,O
Sentence: 1925,Estado,O
Sentence: 1925,de,O
Sentence: 1925,São,O
Sentence: 1925,Paulo,O
Sentence: 1925,.,O
Sentence: 1925,Em,O
Sentence: 1925,seu,O
Sentence: 1925,voto,O
Sentence: 1925,",",O
Sentence: 1925,o,O
Sentence: 1925,ilustre,O
Sentence: 1925,relator,O
Sentence: 1925,assim,O
Sentence: 1925,se,O
Sentence: 1925,manifestou,O
Sentence: 1925,:,O
Sentence: 985,Art.,B-LEGISLACAO
Sentence: 985,436,I-LEGISLACAO
Sentence: 985,.,O
Sentence: 985,...,O
Sentence: 412,A,O
Sentence: 412,proposta,O
Sentence: 412,aqui,O
Sentence: 412,trazida,O
Sentence: 412,–,O
Sentence: 412,que,O
Sentence: 412,procura,O
Sentence: 412,incorporar,O
Sentence: 412,",",O
Sentence: 412,tanto,O
Sentence: 412,quanto,O
Sentence: 412,possível,O
Sentence: 412,",",O
Sentence: 412,o,O
Sentence: 412,mosaico,O
Sentence: 412,das,O
Sentence: 412,posições,O
Sentence: 412,",",O
Sentence: 412,nem,O
Sentence: 412,sempre,O
Sentence: 412,convergentes,O
Sentence: 412,",",O
Sentence: 412,dos,O
Sentence: 412,Ministros,O
Sentence: 412,MARIA,O
