Sentence #,Word,Tag
Sentence: 2066,",",O
Sentence: 2066,LIV,B-LEGISLACAO
Sentence: 2066,;,O
Sentence: 2066,145,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,§,B-LEGISLACAO
Sentence: 2066,1º,I-LEGISLACAO
Sentence: 2066,;,O
Sentence: 2066,e,O
Sentence: 2066,195,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,I,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,b,B-LEGISLACAO
Sentence: 2066,",",O
Sentence: 2066,todos,O
Sentence: 2066,da,O
Sentence: 2066,CF,B-LEGISLACAO
Sentence: 2066,.,O
Sentence: 2066,Sustenta,O
Sentence: 2066,que,O
Sentence: 2066,:,O
Sentence: 2066,(,O
Sentence: 2066,i,O
Sentence: 2066,),O
Sentence: 2066,“,O
Sentence: 2066,o,O
Sentence: 2066,valor,O
Sentence: 2066,referente,O
Sentence: 2066,à,O
Sentence: 2066,CPRB,O
Sentence: 2066,não,O
Sentence: 2066,pode,O
Sentence: 2066,ser,O
Sentence: 2066,considerado,O
Sentence: 2066,receita,O
Sentence: 2066,",",O
Sentence: 2066,mas,O
Sentence: 2066,mero,O
Sentence: 2066,ingresso,O
Sentence: 2066,",",O
Sentence: 2066,sem,O
Sentence: 2066,repercussão,O
Sentence: 2066,patrimonial,O
Sentence: 2066,positiva,O
Sentence: 2066,.,O
Sentence: 2066,A,O
Sentence: 2066,tributação,O
Sentence: 2066,dessa,O
Sentence: 2066,quantia,O
Sentence: 2066,extrapola,O
Sentence: 2066,os,O
Sentence: 2066,limites,O
Sentence: 2066,constitucionais,O
Sentence: 2066,previstos,O
Sentence: 2066,para,O
Sentence: 2066,a,O
Sentence: 2066,base,O
Sentence: 2066,de,O
Sentence: 2066,cálculo,O
Sentence: 2066,do,O
Sentence: 2066,PIS,O
Sentence: 2066,e,O
Sentence: 2066,da,O
Sentence: 2066,COFINS,O
Sentence: 2066,”,O
Sentence: 2066,;,O
Sentence: 2066,(,O
Sentence: 2066,ii,O
Sentence: 2066,),O
Sentence: 2066,a,O
Sentence: 2066,tese,O
Sentence: 2066,firmada,O
Sentence: 2066,no,O
Sentence: 2066,Tema,O
Sentence: 2066,69,O
Sentence: 2066,da,O
Sentence: 2066,sistemática,O
Sentence: 2066,da,O
Sentence: 2066,repercussão,O
Sentence: 2066,geral,O
Sentence: 2066,deve,O
Sentence: 2066,ser,O
Sentence: 2066,aplicada,O
Sentence: 2066,por,O
Sentence: 2066,analogia,O
Sentence: 2066,.,O
Sentence: 333,PETIÇÃO,O
Sentence: 333,.,O
Sentence: 333,EMBARGOS,O
Sentence: 333,DE,O
Sentence: 333,DIVERGÊNCIA,O
Sentence: 333,EM,O
Sentence: 333,AGRAVO,O
Sentence: 333,REGIMENTAL,O
Sentence: 333,EM,O
Sentence: 333,AGRAVO,O
Sentence: 333,DE,O
Sentence: 333,INSTRUMENTO,O
Sentence: 333,.,O
Sentence: 333,DESCABIMENTO,O
Sentence: 333,.,O
Sentence: 333,INTELIGÊNCIA,O
Sentence: 333,DOS,O
Sentence: 333,ARTS,B-LEGISLACAO
Sentence: 333,.,I-LEGISLACAO
Sentence: 333,266,I-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,CAPUT,B-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,DO,O
Sentence: 333,RISTJ,B-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,E,O
Sentence: 333,546,B-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,I,B-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,DO,O
Sentence: 333,CPC,B-LEGISLACAO
Sentence: 333,.,O
Sentence: 333,PRECEDENTES,O
Sentence: 333,DO,O
Sentence: 333,STJ,O
Sentence: 333,.,O
Sentence: 333,HIPÓTESE,O
Sentence: 333,DIVERSA,O
Sentence: 333,DA,O
Sentence: 333,EXCEÇÃO,O
Sentence: 333,QUE,O
Sentence: 333,SE,O
Sentence: 333,FAZ,O
Sentence: 333,QUANDO,O
Sentence: 333,O,O
Sentence: 333,RELATOR,O
Sentence: 333,JULGA,O
Sentence: 333,",",O
Sentence: 333,EM,O
Sentence: 333,DECISÃO,O
Sentence: 333,MONOCRÁTICA,O
Sentence: 333,",",O
Sentence: 333,O,O
Sentence: 333,PRÓPRIO,O
Sentence: 333,MÉRITO,O
Sentence: 333,DO,O
Sentence: 333,RECURSO,O
Sentence: 333,ESPECIAL,O
Sentence: 333,(,O
Sentence: 333,ART,B-LEGISLACAO
Sentence: 333,.,I-LEGISLACAO
Sentence: 333,544,I-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,§,B-LEGISLACAO
Sentence: 333,3º,I-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,PRIMEIRA,O
Sentence: 333,PARTE,O
Sentence: 333,",",O
Sentence: 333,E,O
Sentence: 333,ART,B-LEGISLACAO
Sentence: 333,.,I-LEGISLACAO
Sentence: 333,557,I-LEGISLACAO
Sentence: 333,",",O
Sentence: 333,AMBOS,O
Sentence: 333,DO,O
Sentence: 333,CPC,B-LEGISLACAO
Sentence: 333,),O
Sentence: 333,.,O
Sentence: 2398,vi,O
Sentence: 2398,),O
Sentence: 2398,no,O
Sentence: 2398,mérito,O
Sentence: 2398,",",O
Sentence: 2398,seja,O
Sentence: 2398,a,O
Sentence: 2398,presente,O
Sentence: 2398,reclamação,O
Sentence: 2398,julgada,O
Sentence: 2398,procedente,O
Sentence: 2398,",",O
Sentence: 2398,na,O
Sentence: 2398,forma,O
Sentence: 2398,do,O
Sentence: 2398,art.,B-LEGISLACAO
Sentence: 2398,992,I-LEGISLACAO
Sentence: 2398,do,O
Sentence: 2398,Código,B-LEGISLACAO
Sentence: 2398,de,I-LEGISLACAO
Sentence: 2398,Processo,I-LEGISLACAO
Sentence: 2398,Civil,I-LEGISLACAO
Sentence: 2398,e,O
Sentence: 2398,do,O
Sentence: 2398,art.,B-LEGISLACAO
Sentence: 2398,161,I-LEGISLACAO
Sentence: 2398,",",O
Sentence: 2398,III,B-LEGISLACAO
Sentence: 2398,",",O
Sentence: 2398,do,O
Sentence: 2398,RISTF,B-LEGISLACAO
Sentence: 2398,",",O
Sentence: 2398,para,O
Sentence: 2398,cassar,O
Sentence: 2398,a,O
Sentence: 2398,decisão,O
Sentence: 2398,proferida,O
Sentence: 2398,pelo,O
Sentence: 2398,Exma,O
Sentence: 2398,.,O
Sentence: 2398,Juíza,O
Sentence: 2398,de,O
Sentence: 2398,Direito,O
Sentence: 2398,Cláudia,O
Sentence: 2398,Andrea,O
Sentence: 2398,Bertolla,O
Sentence: 2398,Alves,O
Sentence: 2398,",",O
Sentence: 2398,da,O
Sentence: 2398,5ª,O
Sentence: 2398,Vara,O
Sentence: 2398,Criminal,O
Sentence: 2398,de,O
Sentence: 2398,Londrina,O
Sentence: 2398,/,O
Sentence: 2398,PR,O
Sentence: 2398,",",O
Sentence: 2398,sob,O
Sentence: 2398,o,O
Sentence: 2398,nº,O
Sentence: 2398,0070021-45.2017.8.16.0014,O
Sentence: 2398,",",O
Sentence: 2398,afastando-se,O
Sentence: 2398,quaisquer,O
Sentence: 2398,restrições,O
Sentence: 2398,previamente,O
Sentence: 2398,impostas,O
Sentence: 2398,à,O
Sentence: 2398,liberdade,O
Sentence: 2398,de,O
Sentence: 2398,expressão,O
Sentence: 2398,do,O
Sentence: 2398,Reclamante,O
Sentence: 860,7,O
Sentence: 860,.,O
Sentence: 860,Agravo,O
Sentence: 860,interno,O
Sentence: 860,não,O
Sentence: 860,conhecido,O
Sentence: 860,",",O
Sentence: 860,com,O
Sentence: 860,a,O
Sentence: 860,aplicação,O
Sentence: 860,da,O
Sentence: 860,multa,O
Sentence: 860,prevista,O
Sentence: 860,no,O
Sentence: 860,art.,B-LEGISLACAO
Sentence: 860,1.021,I-LEGISLACAO
Sentence: 860,",",O
Sentence: 860,§,B-LEGISLACAO
Sentence: 860,4º,I-LEGISLACAO
Sentence: 860,",",O
Sentence: 860,do,O
Sentence: 860,CPC/15,B-LEGISLACAO
Sentence: 860,.,O
Sentence: 860,(,O
Sentence: 860,AgInt,O
Sentence: 860,no,O
Sentence: 860,REsp,O
Sentence: 860,1814859,O
Sentence: 860,/,O
Sentence: 860,PE,O
Sentence: 860,",",O
Sentence: 860,Rel,O
Sentence: 860,.,O
Sentence: 860,Min,O
Sentence: 860,.,O
Sentence: 860,Nancy,O
Sentence: 860,Andrighi,O
Sentence: 860,",",O
Sentence: 860,3ª,O
Sentence: 860,Turma,O
Sentence: 860,",",O
Sentence: 860,DJe,O
Sentence: 860,18/06/2020,O
Sentence: 860,),O
Sentence: 860,.,O
Sentence: 860,(,O
Sentence: 860,grifei,O
Sentence: 860,),O
Sentence: 860,.,O
Sentence: 1259,4,O
Sentence: 1259,.,O
Sentence: 1259,Para,O
Sentence: 1259,a,O
Sentence: 1259,caracterização,O
Sentence: 1259,da,O
Sentence: 1259,divergência,O
Sentence: 1259,jurisprudencial,O
Sentence: 1259,",",O
Sentence: 1259,não,O
Sentence: 1259,basta,O
Sentence: 1259,a,O
Sentence: 1259,simples,O
Sentence: 1259,transcrição,O
Sentence: 1259,de,O
Sentence: 1259,ementas,O
Sentence: 1259,.,O
Sentence: 1259,Devem,O
Sentence: 1259,ser,O
Sentence: 1259,mencionadas,O
Sentence: 1259,e,O
Sentence: 1259,expostas,O
Sentence: 1259,as,O
Sentence: 1259,circunstâncias,O
Sentence: 1259,que,O
Sentence: 1259,identificam,O
Sentence: 1259,ou,O
Sentence: 1259,assemelham,O
Sentence: 1259,os,O
Sentence: 1259,casos,O
Sentence: 1259,confrontados,O
Sentence: 1259,",",O
Sentence: 1259,sob,O
Sentence: 1259,pena,O
Sentence: 1259,de,O
Sentence: 1259,não,O
Sentence: 1259,serem,O
Sentence: 1259,atendidos,O
Sentence: 1259,",",O
Sentence: 1259,como,O
Sentence: 1259,na,O
Sentence: 1259,hipótese,O
Sentence: 1259,",",O
Sentence: 1259,os,O
Sentence: 1259,requisitos,O
Sentence: 1259,previstos,O
Sentence: 1259,nos,O
Sentence: 1259,arts,B-LEGISLACAO
Sentence: 1259,.,I-LEGISLACAO
Sentence: 1259,1.029,I-LEGISLACAO
Sentence: 1259,",",O
Sentence: 1259,§,B-LEGISLACAO
Sentence: 1259,1º,I-LEGISLACAO
Sentence: 1259,",",O
Sentence: 1259,do,O
Sentence: 1259,CPC/2015,B-LEGISLACAO
Sentence: 1259,e,O
Sentence: 1259,255,B-LEGISLACAO
Sentence: 1259,",",O
Sentence: 1259,§,B-LEGISLACAO
Sentence: 1259,1º,I-LEGISLACAO
Sentence: 1259,",",O
Sentence: 1259,do,O
Sentence: 1259,RISTJ,B-LEGISLACAO
Sentence: 1259,.,O
Sentence: 2157,O,O
Sentence: 2157,acórdão,O
Sentence: 2157,apenas,O
Sentence: 2157,afirmou,O
Sentence: 2157,que,O
Sentence: 2157,os,O
Sentence: 2157,recorrentes,O
Sentence: 2157,não,O
Sentence: 2157,teriam,O
Sentence: 2157,direito,O
Sentence: 2157,à,O
Sentence: 2157,complementação,O
Sentence: 2157,da,O
Sentence: 2157,aposentadoria,O
Sentence: 2157,porque,O
Sentence: 2157,não,O
Sentence: 2157,eram,O
Sentence: 2157,funcionários,O
Sentence: 2157,sob,O
Sentence: 2157,o,O
Sentence: 2157,regime,O
Sentence: 2157,estatutário,O
Sentence: 2157,junto,O
Sentence: 2157,ao,O
Sentence: 2157,antigo,O
Sentence: 2157,DCT,O
Sentence: 2157,",",O
Sentence: 2157,embora,O
Sentence: 2157,esta,O
Sentence: 2157,não,O
Sentence: 2157,seja,O
Sentence: 2157,a,O
Sentence: 2157,única,O
Sentence: 2157,situação,O
Sentence: 2157,prevista,O
Sentence: 2157,na,O
Sentence: 2157,Lei,B-LEGISLACAO
Sentence: 2157,6.184/74,I-LEGISLACAO
Sentence: 2157,para,O
Sentence: 2157,integração,O
Sentence: 2157,nos,O
Sentence: 2157,quadros,O
Sentence: 2157,da,O
Sentence: 2157,Empresa,O
Sentence: 2157,Brasileira,O
Sentence: 2157,de,O
Sentence: 2157,Correios,O
Sentence: 2157,e,O
Sentence: 2157,Telégrafos,O
Sentence: 2157,",",O
Sentence: 2157,existindo,O
Sentence: 2157,também,O
Sentence: 2157,a,O
Sentence: 2157,previsão,O
Sentence: 2157,de,O
Sentence: 2157,os,O
Sentence: 2157,agregados,O
Sentence: 2157,do,O
Sentence: 2157,DCT,O
Sentence: 2157,serem,O
Sentence: 2157,integrados,O
Sentence: 2157,na,O
Sentence: 2157,empresa,O
Sentence: 2157,pública,O
Sentence: 2157,",",O
Sentence: 2157,tal,O
Sentence: 2157,como,O
Sentence: 2157,foram,O
Sentence: 2157,os,O
Sentence: 2157,recorrentes,O
Sentence: 2157,.,O
Sentence: 1923,Vistos,O
Sentence: 1923,",",O
Sentence: 1923,relatados,O
Sentence: 1923,e,O
Sentence: 1923,discutidos,O
Sentence: 1923,estes,O
Sentence: 1923,autos,O
Sentence: 1923,",",O
Sentence: 1923,os,O
Sentence: 1923,Ministros,O
Sentence: 1923,do,O
Sentence: 1923,Supremo,O
Sentence: 1923,Tribunal,O
Sentence: 1923,Federal,O
Sentence: 1923,",",O
Sentence: 1923,em,O
Sentence: 1923,Sessão,O
Sentence: 1923,Virtual,O
Sentence: 1923,da,O
Sentence: 1923,Primeira,O
Sentence: 1923,Turma,O
Sentence: 1923,",",O
Sentence: 1923,sob,O
Sentence: 1923,a,O
Sentence: 1923,Presidência,O
Sentence: 1923,da,O
Sentence: 1923,Senhora,O
Sentence: 1923,Ministra,O
Sentence: 1923,ROSA,O
Sentence: 1923,WEBER,O
Sentence: 1923,",",O
Sentence: 1923,em,O
Sentence: 1923,conformidade,O
Sentence: 1923,com,O
Sentence: 1923,a,O
Sentence: 1923,certidão,O
Sentence: 1923,de,O
Sentence: 1923,julgamento,O
Sentence: 1923,",",O
Sentence: 1923,por,O
Sentence: 1923,maioria,O
Sentence: 1923,",",O
Sentence: 1923,acordam,O
Sentence: 1923,em,O
Sentence: 1923,negar,O
Sentence: 1923,provimento,O
Sentence: 1923,ao,O
Sentence: 1923,agravo,O
Sentence: 1923,interno,O
Sentence: 1923,",",O
Sentence: 1923,nos,O
Sentence: 1923,termos,O
Sentence: 1923,do,O
Sentence: 1923,voto,O
Sentence: 1923,do,O
Sentence: 1923,Relator,O
Sentence: 1923,",",O
Sentence: 1923,vencido,O
Sentence: 1923,o,O
Sentence: 1923,Ministro,O
Sentence: 1923,MARCO,O
Sentence: 1923,AURÉLIO,O
Sentence: 1923,.,O
Sentence: 1923,Afastada,O
Sentence: 1923,a,O
Sentence: 1923,aplicação,O
Sentence: 1923,da,O
Sentence: 1923,penalidade,O
Sentence: 1923,porquanto,O
Sentence: 1923,não,O
Sentence: 1923,atingida,O
Sentence: 1923,a,O
Sentence: 1923,unanimidade,O
Sentence: 1923,prevista,O
Sentence: 1923,no,O
Sentence: 1923,§,B-LEGISLACAO
Sentence: 1923,4º,I-LEGISLACAO
Sentence: 1923,do,O
Sentence: 1923,art.,B-LEGISLACAO
Sentence: 1923,1.021,I-LEGISLACAO
Sentence: 1923,do,O
Sentence: 1923,CPC/2015,B-LEGISLACAO
Sentence: 1923,.,O
Sentence: 49,O,O
Sentence: 49,Código,B-LEGISLACAO
Sentence: 49,de,I-LEGISLACAO
Sentence: 49,Processo,I-LEGISLACAO
Sentence: 49,Civil,I-LEGISLACAO
Sentence: 49,assim,O
Sentence: 49,disciplina,O
Sentence: 49,os,O
Sentence: 49,procedimentos,O
Sentence: 49,aplicáveis,O
Sentence: 49,aos,O
Sentence: 49,recursos,O
Sentence: 49,extraordinários,O
Sentence: 49,que,O
Sentence: 49,suscitem,O
Sentence: 49,matéria,O
Sentence: 49,(,O
Sentence: 49,s,O
Sentence: 49,),O
Sentence: 49,analisada,O
Sentence: 49,(,O
Sentence: 49,s,O
Sentence: 49,),O
Sentence: 49,pelo,O
Sentence: 49,STF,O
Sentence: 49,no,O
Sentence: 49,rito,O
Sentence: 49,da,O
Sentence: 49,repercussão,O
Sentence: 49,geral,O
Sentence: 49,:,O
Sentence: 643,“,O
Sentence: 643,EMBARGOS,O
Sentence: 643,DE,O
Sentence: 643,DECLARAÇÃO,O
Sentence: 643,.,O
Sentence: 643,EMBARGOS,O
Sentence: 643,À,O
Sentence: 643,EXECUÇÃO,O
Sentence: 643,.,O
Sentence: 643,UFPB,O
Sentence: 643,.,O
Sentence: 643,SINDICATO,O
Sentence: 643,.,O
Sentence: 643,ADUFPB,O
Sentence: 643,.,O
Sentence: 643,CORREÇÃO,O
Sentence: 643,MONETÁRIA,O
Sentence: 643,.,O
Sentence: 643,RE,O
Sentence: 643,870.947,O
Sentence: 643,/,O
Sentence: 643,SE,O
Sentence: 643,.,O
Sentence: 643,TERMO,O
Sentence: 643,FINAL,O
Sentence: 643,.,O
Sentence: 643,JULGAMENTO,O
Sentence: 643,EXTRA,O
Sentence: 643,PETITA,O
Sentence: 643,.,O
Sentence: 643,HONORÁRIOS,O
Sentence: 643,.,O
Sentence: 643,ACOLHIMENTO,O
Sentence: 643,PARCIAL,O
Sentence: 643,.,O
Sentence: 643,1,O
Sentence: 643,.,O
Sentence: 643,O,O
Sentence: 643,Sindicato,O
Sentence: 643,insiste,O
Sentence: 643,nas,O
Sentence: 643,teses,O
Sentence: 643,de,O
Sentence: 643,que,O
Sentence: 643,o,O
Sentence: 643,cômputo,O
Sentence: 643,dos,O
Sentence: 643,juros,O
Sentence: 643,de,O
Sentence: 643,mora,O
Sentence: 643,deveria,O
Sentence: 643,incidir,O
Sentence: 643,da,O
Sentence: 643,data,O
Sentence: 643,da,O
Sentence: 643,propositura,O
Sentence: 643,da,O
Sentence: 643,ação,O
Sentence: 643,e,O
Sentence: 643,que,O
Sentence: 643,seu,O
Sentence: 643,termo,O
Sentence: 643,final,O
Sentence: 643,deveria,O
Sentence: 643,ser,O
Sentence: 643,a,O
Sentence: 643,data,O
Sentence: 643,expedição,O
Sentence: 643,do,O
Sentence: 643,respectivo,O
Sentence: 643,requisitório,O
Sentence: 643,.,O
Sentence: 643,Defende,O
Sentence: 643,",",O
Sentence: 643,ainda,O
Sentence: 643,",",O
Sentence: 643,que,O
Sentence: 643,as,O
Sentence: 643,parcelas,O
Sentence: 643,pagas,O
Sentence: 643,administrativamente,O
Sentence: 643,após,O
Sentence: 643,o,O
Sentence: 643,ajuizamento,O
Sentence: 643,da,O
Sentence: 643,ação,O
Sentence: 643,devem,O
Sentence: 643,compor,O
Sentence: 643,a,O
Sentence: 643,base,O
Sentence: 643,de,O
Sentence: 643,cálculo,O
Sentence: 643,da,O
Sentence: 643,verba,O
Sentence: 643,honorária,O
Sentence: 643,.,O
Sentence: 643,A,O
Sentence: 643,UFPB,O
Sentence: 643,",",O
Sentence: 643,por,O
Sentence: 643,sua,O
Sentence: 643,vez,O
Sentence: 643,",",O
Sentence: 643,afirma,O
Sentence: 643,que,O
Sentence: 643,o,O
Sentence: 643,acórdão,O
Sentence: 643,embargado,O
Sentence: 643,incorreu,O
Sentence: 643,em,O
Sentence: 643,omissão,O
Sentence: 643,",",O
Sentence: 643,requerendo,O
Sentence: 643,a,O
Sentence: 643,fixação,O
Sentence: 643,da,O
Sentence: 643,correção,O
Sentence: 643,monetária,O
Sentence: 643,nos,O
Sentence: 643,termos,O
Sentence: 643,do,O
Sentence: 643,art.,B-LEGISLACAO
Sentence: 643,1º-F,I-LEGISLACAO
Sentence: 643,da,O
Sentence: 643,Lei,B-LEGISLACAO
Sentence: 643,9.494/97,I-LEGISLACAO
Sentence: 643,(,O
Sentence: 643,redação,O
Sentence: 643,dada,O
Sentence: 643,pela,O
Sentence: 643,Lei,B-LEGISLACAO
Sentence: 643,11.960/2009,I-LEGISLACAO
Sentence: 643,),O
Sentence: 643,",",O
Sentence: 643,sob,O
Sentence: 643,a,O
Sentence: 643,alegação,O
Sentence: 643,de,O
Sentence: 643,que,O
Sentence: 643,não,O
Sentence: 643,poderia,O
Sentence: 643,ser,O
Sentence: 643,aplicado,O
Sentence: 643,o,O
Sentence: 643,entendimento,O
Sentence: 643,firmado,O
Sentence: 643,no,O
Sentence: 643,RE,O
Sentence: 643,870.,O
Sentence: 643,947-SE,O
Sentence: 643,",",O
Sentence: 643,ante,O
Sentence: 643,a,O
Sentence: 643,ausência,O
Sentence: 643,de,O
Sentence: 643,seu,O
Sentence: 643,trânsito,O
Sentence: 643,em,O
Sentence: 643,julgado,O
Sentence: 643,e,O
Sentence: 643,de,O
Sentence: 643,decisão,O
Sentence: 643,quanto,O
Sentence: 643,à,O
Sentence: 643,modulação,O
Sentence: 643,dos,O
Sentence: 643,seus,O
Sentence: 643,efeitos,O
Sentence: 643,.,O
Sentence: 643,2,O
Sentence: 643,.,O
Sentence: 643,A,O
Sentence: 643,decisão,O
Sentence: 643,embargada,O
Sentence: 643,encontra-se,O
Sentence: 643,em,O
Sentence: 643,consonância,O
Sentence: 643,com,O
Sentence: 643,o,O
Sentence: 643,decidido,O
Sentence: 643,pelo,O
Sentence: 643,STF,O
Sentence: 643,",",O
Sentence: 643,uma,O
Sentence: 643,vez,O
Sentence: 643,que,O
Sentence: 643,determinou,O
Sentence: 643,que,O
Sentence: 643,a,O
Sentence: 643,correção,O
Sentence: 643,monetária,O
Sentence: 643,seja,O
Sentence: 643,realizada,O
Sentence: 643,de,O
Sentence: 643,acordo,O
Sentence: 643,com,O
Sentence: 643,os,O
Sentence: 643,índices,O
Sentence: 643,indicados,O
Sentence: 643,no,O
Sentence: 643,Manual,O
Sentence: 643,de,O
Sentence: 643,Cálculos,O
Sentence: 643,da,O
Sentence: 643,Justiça,O
Sentence: 643,Federal,O
Sentence: 643,",",O
Sentence: 643,a,O
Sentence: 643,partir,O
Sentence: 643,de,O
Sentence: 643,quando,O
Sentence: 643,deveria,O
Sentence: 643,ter,O
Sentence: 643,sido,O
Sentence: 643,efetuado,O
Sentence: 643,o,O
Sentence: 643,pagamento,O
Sentence: 643,das,O
Sentence: 643,parcelas,O
Sentence: 643,ora,O
Sentence: 643,perseguidas,O
Sentence: 643,.,O
Sentence: 643,4,O
Sentence: 643,.,O
Sentence: 643,Quanto,O
Sentence: 1061,AGRAVO,O
Sentence: 1061,REGIMENTAL,O
Sentence: 1061,NOS,O
Sentence: 1061,EMBARGOS,O
Sentence: 1061,DE,O
Sentence: 1061,DIVERGÊNCIA,O
Sentence: 1061,.,O
Sentence: 1061,PROCESSO,O
Sentence: 1061,CIVIL,O
Sentence: 1061,E,O
Sentence: 1061,DIREITO,O
Sentence: 1061,CIVIL,O
Sentence: 1061,.,O
Sentence: 1061,VIOLAÇÃO,O
Sentence: 1061,DO,O
Sentence: 1061,ART,B-LEGISLACAO
Sentence: 1061,.,I-LEGISLACAO
Sentence: 1061,535,I-LEGISLACAO
Sentence: 1061,DO,O
Sentence: 1061,CPC,B-LEGISLACAO
Sentence: 1061,.,O
Sentence: 1061,PECULIARIDADES,O
Sentence: 1061,DO,O
Sentence: 1061,CASO,O
Sentence: 1061,CONCRETO,O
Sentence: 1061,.,O
Sentence: 1061,ACÓRDÃO,O
Sentence: 1061,EMBARGADO,O
Sentence: 1061,QUE,O
Sentence: 1061,ANALISA,O
Sentence: 1061,O,O
Sentence: 1061,MÉRITO,O
Sentence: 1061,E,O
Sentence: 1061,OS,O
Sentence: 1061,PARADIGMAS,O
Sentence: 1061,NÃO,O
Sentence: 1061,ULTRAPASSAM,O
Sentence: 1061,A,O
Sentence: 1061,BARREIRA,O
Sentence: 1061,DE,O
Sentence: 1061,ADMISSIBILIDADE,O
Sentence: 1061,APLICANDO,O
Sentence: 1061,O,O
Sentence: 1061,ÓBICE,O
Sentence: 1061,DA,O
Sentence: 1061,SÚMULA,O
Sentence: 1061,7,O
Sentence: 1061,/,O
Sentence: 1061,STJ,O
Sentence: 1061,.,O
Sentence: 1061,DESCONSIDERAÇÃO,O
Sentence: 1061,DA,O
Sentence: 1061,PERSONALIDADE,O
Sentence: 1061,JURÍDICA,O
Sentence: 1061,.,O
Sentence: 1061,SÚMULA,O
Sentence: 1061,7,O
Sentence: 1061,/,O
Sentence: 1061,STJ,O
Sentence: 1061,.,O
Sentence: 1061,EMBARGOS,O
Sentence: 1061,DE,O
Sentence: 1061,DIVERGÊNCIA,O
Sentence: 1061,INDEFERIDOS,O
Sentence: 1061,LIMINARMENTE,O
Sentence: 1061,.,O
Sentence: 1061,REDISTRIBUIÇÃO,O
Sentence: 1061,DETERMINADA,O
Sentence: 1061,.,O
Sentence: 1305,“,O
Sentence: 1305,Questão,O
Sentence: 1305,de,O
Sentence: 1305,ordem,O
Sentence: 1305,.,O
Sentence: 1305,Agravo,O
Sentence: 1305,de,O
Sentence: 1305,Instrumento,O
Sentence: 1305,.,O
Sentence: 1305,Conversão,O
Sentence: 1305,em,O
Sentence: 1305,recurso,O
Sentence: 1305,extraordinário,O
Sentence: 1305,(,O
Sentence: 1305,CPC,B-LEGISLACAO
Sentence: 1305,",",O
Sentence: 1305,art.,B-LEGISLACAO
Sentence: 1305,544,I-LEGISLACAO
Sentence: 1305,",",O
Sentence: 1305,§,O
Sentence: 1305,§,B-LEGISLACAO
Sentence: 1305,3,I-LEGISLACAO
Sentence: 1305,°,O
Sentence: 1305,e,O
Sentence: 1305,4,O
Sentence: 1305,°,O
Sentence: 1305,),O
Sentence: 1305,.,O
Sentence: 1305,2,O
Sentence: 1305,.,O
Sentence: 1305,Alegação,O
Sentence: 1305,de,O
Sentence: 1305,ofensa,O
Sentence: 1305,aos,O
Sentence: 1305,incisos,B-LEGISLACAO
Sentence: 1305,XXXV,I-LEGISLACAO
Sentence: 1305,e,O
Sentence: 1305,LX,B-LEGISLACAO
Sentence: 1305,do,O
Sentence: 1305,art.,B-LEGISLACAO
Sentence: 1305,5º,I-LEGISLACAO
Sentence: 1305,e,O
Sentence: 1305,ao,O
Sentence: 1305,inciso,B-LEGISLACAO
Sentence: 1305,IX,I-LEGISLACAO
Sentence: 1305,do,O
Sentence: 1305,art.,B-LEGISLACAO
Sentence: 1305,93,I-LEGISLACAO
Sentence: 1305,da,O
Sentence: 1305,Constituição,B-LEGISLACAO
Sentence: 1305,Federal,I-LEGISLACAO
Sentence: 1305,.,O
Sentence: 1305,Inocorrência,O
Sentence: 1305,.,O
Sentence: 1305,3,O
Sentence: 1305,.,O
Sentence: 1305,O,O
Sentence: 1305,art.,B-LEGISLACAO
Sentence: 1305,93,I-LEGISLACAO
Sentence: 1305,",",O
Sentence: 1305,IX,B-LEGISLACAO
Sentence: 1305,",",O
Sentence: 1305,da,O
Sentence: 1305,Constituição,B-LEGISLACAO
Sentence: 1305,Federal,I-LEGISLACAO
Sentence: 1305,exige,O
Sentence: 1305,que,O
Sentence: 1305,o,O
Sentence: 1305,acórdão,O
Sentence: 1305,ou,O
Sentence: 1305,decisão,O
Sentence: 1305,sejam,O
Sentence: 1305,fundamentados,O
Sentence: 1305,",",O
Sentence: 1305,ainda,O
Sentence: 1305,que,O
Sentence: 1305,sucintamente,O
Sentence: 1305,",",O
Sentence: 1305,sem,O
Sentence: 1305,determinar,O
Sentence: 1305,",",O
Sentence: 1305,contudo,O
Sentence: 1305,",",O
Sentence: 1305,o,O
Sentence: 1305,exame,O
Sentence: 1305,pormenorizado,O
Sentence: 1305,de,O
Sentence: 1305,cada,O
Sentence: 1305,uma,O
Sentence: 1305,das,O
Sentence: 1305,alegações,O
Sentence: 1305,ou,O
Sentence: 1305,provas,O
Sentence: 1305,",",O
Sentence: 1305,nem,O
Sentence: 1305,que,O
Sentence: 1305,sejam,O
Sentence: 1305,corretos,O
Sentence: 1305,os,O
Sentence: 1305,fundamentos,O
